Designation,Strength,dB,Prediction Date,Detection Date
FS-2015-059,2743,4866.224720957699,2015-05-10.3,2015-05-08
FS-2015-059,1689,2996.3154525018585,2015-05-11.0,2015-05-09
FS-2015-059,1422,2522.620249681193,2015-05-10.7,2015-05-09
FS-2015-059,950,1685.202184062975,2015-05-11.1,2015-05-10
FS-2015-059,533,945.2827780941408,2015-05-10.9,2015-05-10
FS-2015-059,122,215.13407863386473,2015-05-12.2,2015-05-11
FS-2015-059,4,,2015-05-12.2,2015-05-11
FS-2015-060,531,941.7335085690477,2015-05-07.8,2015-04-27
FS-2015-060,1067,1892.7870897944651,2015-05-07.9,2015-04-28
FS-2015-060,732,1298.4044077439723,2015-05-08.4,2015-04-28
FS-2015-060,1833,3251.7893801492573,2015-05-07.8,2015-04-29
FS-2015-060,1311,2325.6886653007277,2015-05-08.3,2015-04-29
FS-2015-060,200,354.0198929464465,2015-05-08.5,2015-04-30
FS-2015-060,1947,3454.038797309515,2015-05-08.3,2015-04-30
FS-2015-061,499,884.9439716634337,2015-05-06.2,2015-04-29
FS-2015-061,91,159.69398904263815,2015-05-06.2,2015-04-30
FS-2015-061,930,1649.7171228026425,2015-05-06.7,2015-04-30
FS-2015-061,6,,2015-05-06.4,2015-05-01
FS-2015-062,443,785.5556090110724,2015-05-10.2,2015-05-02
FS-2015-062,500,886.7186818837959,2015-05-10.7,2015-05-02
FS-2015-062,4,,2015-05-10.1,2015-05-03
FS-2015-063,714,1266.4656167778837,2015-05-12.5,2015-05-03
FS-2015-063,568,1007.3937143605972,2015-05-12.9,2015-05-03
FS-2015-063,1178,2089.7232469291203,2015-05-12.7,2015-05-04
FS-2015-063,888,1575.1979665926299,2015-05-13.0,2015-05-04
FS-2015-063,1660,2944.865686907891,2015-05-12.7,2015-05-05
FS-2015-063,1322,2345.204478840167,2015-05-13.1,2015-05-05
FS-2015-063,2108,3739.670810683299,2015-05-13.2,2015-05-06
FS-2015-063,2169,3847.8913938384267,2015-05-12.7,2015-05-06
FS-2015-063,2190,3885.1476328363483,2015-05-13.3,2015-05-07
FS-2015-063,1991,3532.099820352457,2015-05-12.8,2015-05-07
FS-2015-063,1773,3145.342056237833,2015-05-13.3,2015-05-08
FS-2015-063,1873,3322.754158308855,2015-05-12.9,2015-05-08
FS-2015-063,1590,2820.6763504568635,2015-05-13.4,2015-05-09
FS-2015-063,1468,2604.231117451527,2015-05-12.9,2015-05-09
FS-2015-063,1080,1915.8518339466298,2015-05-13.3,2015-05-10
FS-2015-063,901,1598.2635002382372,2015-05-12.8,2015-05-10
FS-2015-063,439,778.4560471565405,2015-05-13.1,2015-05-11
FS-2015-063,444,787.3304902707961,2015-05-12.5,2015-05-11
FS-2015-063,236,418.00775747748577,2015-05-12.9,2015-05-12
FS-2015-063,278,492.6205826821728,2015-05-12.4,2015-05-12
FS-2015-063,53,91.02691915948493,2015-05-13.1,2015-05-13
FS-2015-064,461,817.5029352878281,2015-05-16.6,2015-05-08
FS-2015-064,733,1300.1787771368233,2015-05-15.8,2015-05-08
FS-2015-064,899,1594.7149614620416,2015-05-16.4,2015-05-09
FS-2015-064,1103,1956.6585854424093,2015-05-15.6,2015-05-09
FS-2015-064,1210,2146.4971563343065,2015-05-16.2,2015-05-10
FS-2015-064,1322,2345.204478840167,2015-05-15.7,2015-05-10
FS-2015-064,209,370.0207744190739,2015-05-16.1,2015-05-11
FS-2015-064,113,199.06365455414274,2015-05-15.6,2015-05-11
FS-2015-065,449,796.2048425758778,2015-05-16.5,2015-05-09
FS-2015-065,1050,1862.6254342923205,2015-05-16.8,2015-05-10
FS-2015-065,1232,2185.529111520941,2015-05-16.4,2015-05-10
FS-2015-065,2911,5164.2723556187975,2015-05-16.8,2015-05-11
FS-2015-065,3669,6509.031089668877,2015-05-16.6,2015-05-11
FS-2015-065,3587,6363.556100389689,2015-05-17.2,2015-05-12
FS-2015-065,3401,6033.576069650119,2015-05-16.9,2015-05-12
FS-2015-065,3824,6784.014185096371,2015-05-17.5,2015-05-13
FS-2015-065,2759,4894.61022751932,2015-05-17.6,2015-05-13
FS-2015-065,3120,5535.057303186074,2015-05-17.9,2015-05-14
FS-2015-065,2709,4805.90550633457,2015-05-18.2,2015-05-14
FS-2015-065,1772,3143.5679324890198,2015-05-18.6,2015-05-15
FS-2015-065,2028,3597.7419836809204,2015-05-18.1,2015-05-15
FS-2015-065,1019,1807.6245612061944,2015-05-18.5,2015-05-16
FS-2015-065,1018,1805.8503348240079,2015-05-18.0,2015-05-16
FS-2015-065,632,1120.9627343003312,2015-05-18.3,2015-05-17
FS-2015-065,577,1023.3647376444178,2015-05-18.0,2015-05-17
FS-2015-065,57,98.33365761277358,2015-05-18.1,2015-05-18
FS-2015-065,213,377.1313489735762,2015-05-18.6,2015-05-18
FS-2015-066,732,1298.4044077439723,2015-05-17.4,2015-05-09
FS-2015-066,656,1163.5496912414098,2015-05-18.1,2015-05-10
FS-2015-066,720,1277.1119108451949,2015-05-17.5,2015-05-10
FS-2015-066,379,671.9543384438466,2015-05-17.9,2015-05-11
FS-2015-066,15,16.018607911913247,2015-05-17.9,2015-05-11
FS-2015-067,602,1067.7280064292227,2015-05-20.3,2015-05-13
FS-2015-067,969,1718.9128546848415,2015-05-20.3,2015-05-14
FS-2015-067,442,783.7807240947734,2015-05-20.8,2015-05-14
FS-2015-067,630,1117.413789577609,2015-05-20.8,2015-05-15
FS-2015-067,906,1607.1348395980392,2015-05-20.3,2015-05-15
FS-2015-067,437,774.9062437860571,2015-05-20.7,2015-05-16
FS-2015-067,542,961.2543883758436,2015-05-20.3,2015-05-16
FS-2015-067,129,227.6232873370922,2015-05-20.6,2015-05-17
FS-2015-067,169,298.8778453161013,2015-05-20.2,2015-05-17
FS-2015-067,76,132.73816042636957,2015-05-20.2,2015-05-18
FS-2015-067,59,101.97632675219062,2015-05-20.7,2015-05-18
FS-2015-068,474,840.575342543396,2015-05-14.8,2015-05-14
FS-2015-068,199,352.24182614438195,2015-05-15.4,2015-05-15
FS-2015-068,133,234.75663686193425,2015-05-15.3,2015-05-15
FS-2015-069,1643,2914.705452508273,2015-05-26.0,2015-05-19
FS-2015-069,1776,3150.664427142432,2015-05-26.5,2015-05-20
FS-2015-069,2057,3649.1912102019824,2015-05-26.0,2015-05-20
FS-2015-069,1972,3498.391661187562,2015-05-26.5,2015-05-21
FS-2015-069,1937,3436.2976442780705,2015-05-26.1,2015-05-21
FS-2015-069,1746,3097.4406946790273,2015-05-26.7,2015-05-22
FS-2015-069,1424,2526.1685529853266,2015-05-26.2,2015-05-22
FS-2015-069,893,1584.069334585739,2015-05-26.3,2015-05-23
FS-2015-069,1246,2210.367585328978,2015-05-26.8,2015-05-23
FS-2015-069,504,893.8174974849271,2015-05-26.8,2015-05-24
FS-2015-069,937,1662.1369117159868,2015-05-27.1,2015-05-24
FS-2015-069,471,835.2509872003543,2015-05-27.5,2015-05-25
FS-2015-069,262,464.2004959645974,2015-05-27.0,2015-05-25
FS-2015-069,624,1106.766924701363,2015-05-26.8,2015-05-26
FS-2015-069,345,611.59452029436,2015-05-27.3,2015-05-26
FS-2015-069,260,460.64768296587846,2015-05-27.4,2015-05-27
FS-2015-069,415,735.8573525826353,2015-05-27.5,2015-05-27
FS-2015-069,86,150.7220742167022,2015-05-28.2,2015-05-28
FS-2015-069,3,,2015-05-28.0,2015-05-28
FS-2015-070,477,845.8996710200993,2015-06-01.1,2015-05-21
FS-2015-070,824,1461.6433820670843,2015-05-31.6,2015-05-21
FS-2015-070,1022,1812.9472385536224,2015-06-01.1,2015-05-22
FS-2015-070,1534,2721.3246042968317,2015-05-31.5,2015-05-22
FS-2015-070,1832,3250.015259659155,2015-05-31.5,2015-05-23
FS-2015-070,1448,2568.7481588083233,2015-06-01.1,2015-05-23
FS-2015-070,2356,4179.6488907052,2015-05-31.6,2015-05-24
FS-2015-070,1677,2975.025901221236,2015-06-01.0,2015-05-24
FS-2015-070,2429,4309.158258740506,2015-06-01.0,2015-05-25
FS-2015-070,3275,5810.041053726439,2015-05-31.7,2015-05-25
FS-2015-070,3561,6317.429874753685,2015-05-31.8,2015-05-26
FS-2015-070,3322,5893.423178790171,2015-06-01.3,2015-05-26
FS-2015-070,3765,6679.343217427348,2015-06-01.0,2015-05-27
FS-2015-070,3775,6697.084060838079,2015-06-01.4,2015-05-27
FS-2015-070,4227,7498.969630552265,2015-06-01.5,2015-05-28
FS-2015-070,3778,6702.4063137458525,2015-06-01.0,2015-05-28
FS-2015-070,3932,6975.615227819116,2015-06-01.5,2015-05-29
FS-2015-070,3388,6010.512939273784,2015-06-01.2,2015-05-29
FS-2015-070,3050,5410.8710129393085,2015-06-01.7,2015-05-30
FS-2015-070,2480,4399.637335447734,2015-06-01.4,2015-05-30
FS-2015-070,1474,2614.8759971307118,2015-06-02.0,2015-05-31
FS-2015-070,1988,3526.777480409132,2015-06-02.0,2015-05-31
FS-2015-070,912,1617.78043273856,2015-06-02.8,2015-06-01
FS-2015-070,1192,2114.5618558685783,2015-06-03.0,2015-06-01
FS-2015-070,843,1495.3551196669534,2015-06-03.6,2015-06-02
FS-2015-070,764,1355.1838436731837,2015-06-03.1,2015-06-02
FS-2015-070,789,1399.5422646744175,2015-06-03.6,2015-06-03
FS-2015-070,368,652.4269977170062,2015-06-03.3,2015-06-03
FS-2015-070,23,33.89371925778134,2015-06-04.1,2015-06-04
FS-2015-071,485,860.0977527362119,2015-05-29.6,2015-05-24
FS-2015-071,434,769.5815100945462,2015-05-30.1,2015-05-25
FS-2015-071,387,686.1555931814859,2015-05-29.7,2015-05-25
FS-2015-071,281,497.94890627686544,2015-05-29.7,2015-05-26
FS-2015-071,312,553.001376434542,2015-05-30.3,2015-05-26
FS-2015-071,257,455.318327280722,2015-05-29.8,2015-05-27
FS-2015-071,346,613.3699250033312,2015-05-30.3,2015-05-27
FS-2015-071,305,540.5711721183224,2015-05-30.4,2015-05-28
FS-2015-071,128,225.83958807545721,2015-05-30.0,2015-05-28
FS-2015-071,128,225.83958807545721,2015-05-30.6,2015-05-29
FS-2015-072,545,966.578222125708,2015-06-06.0,2015-05-29
FS-2015-072,683,1211.4592448598844,2015-06-05.5,2015-05-29
FS-2015-072,948,1681.6536847688299,2015-06-05.9,2015-05-30
FS-2015-072,1371,2432.138360668842,2015-06-05.4,2015-05-30
FS-2015-072,1320,2341.6561503563175,2015-06-05.4,2015-05-31
FS-2015-072,1544,2739.0660069547603,2015-06-05.9,2015-05-31
FS-2015-072,1057,1875.0449488946356,2015-06-05.4,2015-06-01
FS-2015-072,1159,2056.0136449884358,2015-06-05.9,2015-06-01
FS-2015-072,920,1631.9745335073517,2015-06-05.9,2015-06-02
FS-2015-072,770,1365.8299037523461,2015-06-05.4,2015-06-02
FS-2015-072,605,1073.0515351495392,2015-06-05.9,2015-06-03
FS-2015-072,280,496.1728129455782,2015-06-05.3,2015-06-03
FS-2015-072,164,289.97880533108565,2015-06-05.2,2015-06-04
FS-2015-072,230,407.34574883621656,2015-06-05.8,2015-06-04
FS-2015-072,33,53.728062765675055,2015-06-05.2,2015-06-05
FS-2015-072,88,154.31222487827898,2015-06-05.8,2015-06-05
FS-2015-073,506,897.3668903271387,2015-06-09.0,2015-06-04
FS-2015-073,683,1211.4592448598844,2015-06-09.0,2015-06-05
FS-2015-073,463,821.0525709674343,2015-06-09.5,2015-06-05
FS-2015-073,520,922.2123717393305,2015-06-09.5,2015-06-06
FS-2015-073,467,828.1518040559785,2015-06-08.9,2015-06-06
FS-2015-073,166,293.53862860736655,2015-06-09.4,2015-06-07
FS-2015-073,266,471.3059114352232,2015-06-09.1,2015-06-07
FS-2015-073,110,193.7030732770711,2015-06-09.7,2015-06-08
FS-2015-073,172,304.2164691009111,2015-06-09.2,2015-06-08
FS-2015-073,69,120.10748194152139,2015-06-09.3,2015-06-09
FS-2015-073,56,96.50979131516515,2015-06-09.8,2015-06-09
FS-2015-074,448,794.4299792336526,2015-06-10.7,2015-06-05
FS-2015-074,359,636.4495111714441,2015-06-11.2,2015-06-06
FS-2015-074,375,664.8535723633026,2015-06-10.8,2015-06-06
FS-2015-074,177,313.1129396849316,2015-06-11.5,2015-06-07
FS-2015-074,80,139.93902122644607,2015-06-11.2,2015-06-07
FS-2015-074,26,40.01306257603508,2015-06-11.7,2015-06-08
FS-2015-075,475,842.3501216623077,2015-06-27.1,2015-06-16
FS-2015-075,734,1301.9531457224907,2015-06-27.8,2015-06-17
FS-2015-075,1177,2087.9490591337008,2015-06-27.3,2015-06-17
FS-2015-075,1369,2428.5900449830847,2015-06-27.9,2015-06-18
FS-2015-075,2014,3572.904414661131,2015-06-27.3,2015-06-18
FS-2015-075,2143,3801.7646026651446,2015-06-27.9,2015-06-19
FS-2015-075,2566,4552.209775018603,2015-06-27.5,2015-06-19
FS-2015-075,2917,5174.916906875342,2015-06-28.0,2015-06-20
FS-2015-075,3951,7009.322812212724,2015-06-27.5,2015-06-20
FS-2015-075,4168,7394.298781951535,2015-06-28.0,2015-06-21
FS-2015-075,4761,8446.32891448843,2015-06-27.6,2015-06-21
FS-2015-075,5004,8877.430313125593,2015-06-27.7,2015-06-22
FS-2015-075,4585,8134.0907571503185,2015-06-28.0,2015-06-22
FS-2015-075,5128,9097.416152816957,2015-06-28.3,2015-06-23
FS-2015-075,5358,9505.454309740211,2015-06-27.9,2015-06-23
FS-2015-075,5389,9560.45074829317,2015-06-28.6,2015-06-24
FS-2015-075,5586,9909.944200646114,2015-06-28.2,2015-06-24
FS-2015-075,4736,8401.976909306295,2015-06-28.4,2015-06-25
FS-2015-075,5032,8927.104538299867,2015-06-28.7,2015-06-25
FS-2015-075,3353,5948.419889041565,2015-06-28.5,2015-06-26
FS-2015-075,3739,6633.217021760014,2015-06-28.9,2015-06-26
FS-2015-075,2357,4181.422992485616,2015-06-28.7,2015-06-27
FS-2015-075,2983,5292.006940878894,2015-06-29.0,2015-06-27
FS-2015-075,1831,3248.241139117348,2015-06-29.5,2015-06-28
FS-2015-075,1087,1928.2712938021157,2015-06-29.4,2015-06-28
FS-2015-075,413,732.3073515196296,2015-06-30.3,2015-06-29
FS-2015-075,731,1296.6300375406224,2015-06-30.5,2015-06-29
FS-2015-075,94,165.0719525526465,2015-06-30.2,2015-06-30
FS-2015-075,351,622.246834740349,2015-06-30.8,2015-06-30
FS-2015-076,416,737.6323464263377,2015-06-23.2,2015-06-18
FS-2015-076,298,528.1404185037444,2015-06-23.7,2015-06-19
FS-2015-076,378,670.1791557996094,2015-06-23.2,2015-06-19
FS-2015-076,183,323.78682142498485,2015-06-23.6,2015-06-20
FS-2015-076,207,366.46528015801533,2015-06-23.1,2015-06-20
FS-2015-076,99,174.02771758179034,2015-06-23.7,2015-06-21
FS-2015-076,73,127.32999473171138,2015-06-23.2,2015-06-21
FS-2015-076,32,51.80349643771499,2015-06-23.6,2015-06-22
FS-2015-077,688,1220.3313019176014,2015-07-02.1,2015-06-25
FS-2015-077,1886,3345.8176942975024,2015-07-01.9,2015-06-26
FS-2015-077,909,1612.4576380729231,2015-07-02.6,2015-06-26
FS-2015-077,2209,3918.855647084103,2015-07-02.0,2015-06-27
FS-2015-077,1870,3317.431802694967,2015-07-02.4,2015-06-27
FS-2015-077,1904,3377.751807864304,2015-07-02.5,2015-06-28
FS-2015-077,1803,3198.5657426067582,2015-07-02.0,2015-06-28
FS-2015-077,1040,1844.8832471645908,2015-07-01.9,2015-06-29
FS-2015-077,1287,2283.108648629929,2015-07-02.5,2015-06-29
FS-2015-077,512,908.0150104226997,2015-07-01.8,2015-06-30
FS-2015-077,637,1129.8350741727972,2015-07-02.4,2015-06-30
FS-2015-077,233,412.67686626624794,2015-07-01.8,2015-07-01
FS-2015-077,235,416.2308183410341,2015-07-02.3,2015-07-01
FS-2015-077,7,,2015-07-02.2,2015-07-02
FS-2015-078,607,1076.600547106678,2015-07-07.3,2015-06-26
FS-2015-078,943,1672.7824299829172,2015-07-07.3,2015-06-27
FS-2015-078,796,1411.962548352353,2015-07-07.8,2015-06-27
FS-2015-078,1098,1947.7875634454267,2015-07-07.8,2015-06-28
FS-2015-078,1135,2013.4329893145523,2015-07-07.3,2015-06-28
FS-2015-078,2319,4114.007107475862,2015-07-06.4,2015-06-29
FS-2015-078,1223,2169.5615036904087,2015-07-07.9,2015-06-29
FS-2015-078,2930,5197.980099686574,2015-07-06.4,2015-06-30
FS-2015-078,2581,4578.821232375902,2015-07-06.9,2015-06-30
FS-2015-078,2663,4724.2971275799655,2015-07-06.6,2015-07-01
FS-2015-078,2505,4443.989804016758,2015-07-07.0,2015-07-01
FS-2015-078,2142,3799.9904948812887,2015-07-07.2,2015-07-02
FS-2015-078,2085,3698.866296298024,2015-07-06.8,2015-07-02
FS-2015-078,1803,3198.5657426067582,2015-07-07.6,2015-07-03
FS-2015-078,1718,3047.765162593,2015-07-07.1,2015-07-03
FS-2015-078,1268,2249.3994080676694,2015-07-07.2,2015-07-04
FS-2015-078,1337,2371.816925096826,2015-07-07.6,2015-07-04
FS-2015-078,772,1369.378584845605,2015-07-07.7,2015-07-05
FS-2015-078,771,1367.6042446457864,2015-07-07.2,2015-07-05
FS-2015-078,450,797.9797024061664,2015-07-07.1,2015-07-06
FS-2015-078,434,769.5815100945462,2015-07-07.6,2015-07-06
FS-2015-078,179,316.67111957718123,2015-07-07.2,2015-07-07
FS-2015-078,345,611.59452029436,2015-07-07.6,2015-07-07
FS-2015-078,6,,2015-07-08.0,2015-07-08
FS-2015-079,681,1207.910415082946,2015-07-06.5,2015-06-28
FS-2015-079,982,1741.9779772280135,2015-07-06.0,2015-06-28
FS-2015-079,1141,2024.07816467,2015-07-06.0,2015-06-29
FS-2015-079,1219,2162.4647845990357,2015-07-06.5,2015-06-29
FS-2015-079,852,1511.323769797558,2015-07-06.0,2015-06-30
FS-2015-079,1093,1938.9165354446675,2015-07-06.5,2015-06-30
FS-2015-079,625,1108.5414054153207,2015-07-06.1,2015-07-01
FS-2015-079,764,1355.1838436731837,2015-07-06.5,2015-07-01
FS-2015-079,431,764.2567414022649,2015-07-06.6,2015-07-02
FS-2015-079,261,462.42409840523277,2015-07-06.1,2015-07-02
FS-2015-079,23,33.89371925778134,2015-07-06.4,2015-07-03
FS-2015-080,509,902.6909612231237,2015-07-12.0,2015-07-02
FS-2015-080,632,1120.9627343003312,2015-07-12.6,2015-07-03
FS-2015-080,1096,1944.2391529701777,2015-07-12.0,2015-07-03
FS-2015-080,1471,2609.553557740551,2015-07-12.1,2015-07-04
FS-2015-080,1145,2031.1749439525872,2015-07-12.6,2015-07-04
FS-2015-080,1279,2268.9152908840706,2015-07-12.6,2015-07-05
FS-2015-080,1596,2831.321165213266,2015-07-12.0,2015-07-05
FS-2015-080,2045,3627.901878890688,2015-07-11.8,2015-07-06
FS-2015-080,1665,2953.736340234054,2015-07-12.3,2015-07-06
FS-2015-080,2407,4270.128051183409,2015-07-11.9,2015-07-07
FS-2015-080,2323,4121.10351812671,2015-07-12.2,2015-07-07
FS-2015-080,2501,4436.893409905028,2015-07-11.7,2015-07-08
FS-2015-080,2765,4905.2547914773,2015-07-12.2,2015-07-08
FS-2015-080,2218,3934.82259746857,2015-07-11.8,2015-07-09
FS-2015-080,2581,4578.821232375902,2015-07-12.1,2015-07-09
FS-2015-080,1970,3494.8434330439654,2015-07-12.3,2015-07-10
FS-2015-080,1770,3140.019684819891,2015-07-12.0,2015-07-10
FS-2015-080,1439,2552.7808138564874,2015-07-12.0,2015-07-11
FS-2015-080,1536,2724.8728855274644,2015-07-12.5,2015-07-11
FS-2015-080,867,1537.9380947916231,2015-07-12.6,2015-07-12
FS-2015-080,536,950.6066666651864,2015-07-12.3,2015-07-12
FS-2015-080,35,57.551401118437816,2015-07-13.0,2015-07-13
FS-2015-081,866,1536.1638099372844,2015-07-24.1,2015-07-16
FS-2015-081,1014,1798.753426273078,2015-07-23.5,2015-07-16
FS-2015-081,1317,2336.333656593131,2015-07-23.5,2015-07-17
FS-2015-081,1417,2513.7494894820425,2015-07-24.0,2015-07-17
FS-2015-081,1591,2822.4504864464416,2015-07-24.0,2015-07-18
FS-2015-081,2099,3723.703828964253,2015-07-23.5,2015-07-18
FS-2015-081,2169,3847.8913938384267,2015-07-24.0,2015-07-19
FS-2015-081,2354,4176.100687071405,2015-07-23.6,2015-07-19
FS-2015-081,2261,4011.109106112417,2015-07-23.6,2015-07-20
FS-2015-081,2327,4128.199928371814,2015-07-24.1,2015-07-20
FS-2015-081,1878,3331.6247500320856,2015-07-23.6,2015-07-21
FS-2015-081,2006,3558.7115146640926,2015-07-24.0,2015-07-21
FS-2015-081,1441,2556.3291134757887,2015-07-24.0,2015-07-22
FS-2015-081,1709,3031.798016954761,2015-07-23.6,2015-07-22
FS-2015-081,1107,1963.7553987719475,2015-07-23.8,2015-07-23
FS-2015-081,1034,1834.2379213740458,2015-07-24.0,2015-07-23
FS-2015-081,232,410.8998526916931,2015-07-24.2,2015-07-24
FS-2015-081,460,815.7281125913943,2015-07-24.5,2015-07-24
FS-2015-082,525,931.0856486469173,2015-07-26.4,2015-07-18
FS-2015-082,1282,2274.2378011685805,2015-07-26.7,2015-07-19
FS-2015-082,1738,3083.247690389714,2015-07-26.2,2015-07-19
FS-2015-082,2170,3849.665500765777,2015-07-26.3,2015-07-20
FS-2015-082,1888,3349.3659298884745,2015-07-26.7,2015-07-20
FS-2015-082,2191,3886.921739119308,2015-07-26.5,2015-07-21
FS-2015-082,2245,3982.7234345763995,2015-07-26.9,2015-07-21
FS-2015-082,2349,4167.230177559908,2015-07-27.0,2015-07-22
FS-2015-082,2127,3773.378874216485,2015-07-26.4,2015-07-22
FS-2015-082,1744,3093.8924439671064,2015-07-26.1,2015-07-23
FS-2015-082,2562,4545.11338567807,2015-07-26.7,2015-07-23
FS-2015-082,741,1314.37370349553,2015-07-26.0,2015-07-24
FS-2015-082,1515,2687.6159148396177,2015-07-26.4,2015-07-24
FS-2015-082,797,1413.736872051701,2015-07-26.3,2015-07-25
FS-2015-082,400,709.2318925148496,2015-07-25.7,2015-07-25
FS-2015-082,429,760.7068757999305,2015-07-26.4,2015-07-26
FS-2015-082,20,27.535392361052633,2015-07-26.1,2015-07-26
FS-2015-083,529,938.1842305508557,2015-07-27.9,2015-07-21
FS-2015-083,418,741.1823208981388,2015-07-28.4,2015-07-22
FS-2015-083,387,686.1555931814859,2015-07-27.9,2015-07-22
FS-2015-083,282,499.724985280692,2015-07-27.9,2015-07-23
FS-2015-083,433,767.8065911220199,2015-07-28.4,2015-07-23
FS-2015-083,40,66.9893670477708,2015-07-27.7,2015-07-24
FS-2015-083,307,544.1227134734854,2015-07-28.4,2015-07-24
FS-2015-083,32,51.80349643771499,2015-07-28.2,2015-07-25
FS-2015-084,501,888.4933895609887,2015-07-29.2,2015-07-22
FS-2015-084,687,1218.55689247552,2015-07-29.3,2015-07-23
FS-2015-084,446,790.8802419188991,2015-07-29.7,2015-07-23
FS-2015-084,897,1591.1664209357339,2015-07-29.3,2015-07-24
FS-2015-084,777,1378.2502755341557,2015-07-29.8,2015-07-24
FS-2015-084,773,1371.152924354499,2015-07-29.9,2015-07-25
FS-2015-084,705,1250.4961164706797,2015-07-29.4,2015-07-25
FS-2015-084,450,797.9797024061664,2015-07-30.0,2015-07-26
FS-2015-084,434,769.5815100945462,2015-07-29.5,2015-07-26
FS-2015-084,262,464.2004959645974,2015-07-30.1,2015-07-27
FS-2015-084,224,396.68279896332757,2015-07-29.6,2015-07-27
FS-2015-084,85,148.92625764888285,2015-07-30.1,2015-07-28
FS-2015-084,45,76.30121293787417,2015-07-29.5,2015-07-28
FS-2015-085,477,845.8996710200993,2015-08-03.1,2015-07-27
FS-2015-085,672,1191.9406307422687,2015-08-03.6,2015-07-28
FS-2015-085,837,1484.7093291172623,2015-08-03.1,2015-07-28
FS-2015-085,727,1289.5325485553758,2015-08-03.6,2015-07-29
FS-2015-085,635,1126.2861419543765,2015-08-03.0,2015-07-29
FS-2015-085,439,778.4560471565405,2015-08-03.5,2015-07-30
FS-2015-085,388,687.9307248866583,2015-08-03.1,2015-07-30
FS-2015-085,171,302.43699179342934,2015-08-03.1,2015-07-31
FS-2015-085,233,412.67686626624794,2015-08-03.6,2015-07-31
FS-2015-085,59,101.97632675219062,2015-08-03.5,2015-08-01
FS-2015-085,12,8.055756918555822,2015-08-03.0,2015-08-01
FS-2015-085,3,,2015-08-03.6,2015-08-02
FS-2015-086,421,746.5072500376925,2015-08-04.1,2015-07-29
FS-2015-086,366,648.8764911725307,2015-08-03.6,2015-07-29
FS-2015-086,369,654.2022413948098,2015-08-04.1,2015-07-30
FS-2015-086,209,370.0207744190739,2015-08-03.6,2015-07-30
FS-2015-086,94,165.0719525526465,2015-08-04.0,2015-07-31
FS-2015-087,443,785.5556090110724,2015-08-07.3,2015-07-30
FS-2015-087,326,577.8602787086385,2015-08-06.8,2015-07-30
FS-2015-087,147,259.7074787927174,2015-08-06.9,2015-07-31
FS-2015-087,359,636.4495111714441,2015-08-07.3,2015-07-31
FS-2015-087,397,703.906670260023,2015-08-07.0,2015-08-01
FS-2015-087,168,297.0981738621963,2015-08-06.3,2015-08-01
FS-2015-087,49,83.68582449036475,2015-08-06.0,2015-08-02
FS-2015-087,199,352.24182614438195,2015-08-06.8,2015-08-02
FS-2015-087,48,81.8441762341125,2015-08-06.5,2015-08-03
FS-2015-088,872,1546.809511780123,2015-08-15.9,2015-08-10
FS-2015-088,627,1112.0903629431643,2015-08-16.4,2015-08-10
FS-2015-088,944,1674.556681693491,2015-08-16.5,2015-08-11
FS-2015-088,861,1527.2923782893752,2015-08-16.0,2015-08-11
FS-2015-088,774,1372.927263175144,2015-08-16.7,2015-08-12
FS-2015-088,614,1089.0220445465654,2015-08-16.2,2015-08-12
FS-2015-088,442,783.7807240947734,2015-08-16.2,2015-08-13
FS-2015-088,535,948.8320392213813,2015-08-16.8,2015-08-13
FS-2015-088,479,849.4492086614401,2015-08-16.7,2015-08-14
FS-2015-088,358,634.6742012817396,2015-08-16.1,2015-08-14
FS-2015-088,311,551.2256651855337,2015-08-16.7,2015-08-15
FS-2015-088,136,240.10521851247952,2015-08-16.2,2015-08-15
FS-2015-088,113,199.06365455414274,2015-08-16.7,2015-08-16
FS-2015-089,1341,2378.9135723354157,2015-08-20.1,2015-08-13
FS-2015-089,1177,2087.9490591337008,2015-08-20.4,2015-08-13
FS-2015-089,1888,3349.3659298884745,2015-08-20.6,2015-08-14
FS-2015-089,1862,3303.2388522465462,2015-08-20.2,2015-08-14
FS-2015-089,1748,3100.988945152058,2015-08-20.7,2015-08-15
FS-2015-089,1561,2769.226371740466,2015-08-20.3,2015-08-15
FS-2015-089,1168,2071.9813601415067,2015-08-20.3,2015-08-16
FS-2015-089,1439,2552.7808138564874,2015-08-20.8,2015-08-16
FS-2015-089,667,1183.0684918797847,2015-08-20.2,2015-08-17
FS-2015-089,1094,1940.6907415290734,2015-08-20.8,2015-08-17
FS-2015-089,470,833.4761960267907,2015-08-20.8,2015-08-18
FS-2015-089,124,218.70323844655374,2015-08-20.6,2015-08-18
FS-2015-089,60,103.79529836442128,2015-08-21.4,2015-08-19
FS-2015-090,446,790.8802419188991,2015-08-23.0,2015-08-17
FS-2015-090,425,753.6070960506231,2015-08-23.5,2015-08-17
FS-2015-090,636,1128.060608681438,2015-08-23.3,2015-08-18
FS-2015-090,508,900.9162733541563,2015-08-22.8,2015-08-18
FS-2015-090,430,762.4818106002709,2015-08-23.3,2015-08-19
FS-2015-090,232,410.8998526916931,2015-08-23.0,2015-08-19
FS-2015-090,143,252.5809408759546,2015-08-23.5,2015-08-20
FS-2015-090,148,261.4888578236144,2015-08-23.0,2015-08-20
FS-2015-090,13,10.844124904899369,2015-08-23.6,2015-08-21
