Designation,Strength,dB,Prediction Date,Detection Date
FS-2013-056,1438,2555.854253199051,2013-12-25.8,2013-12-17
FS-2013-056,1079,1917.458427529845,2013-12-26.2,2013-12-17
FS-2013-056,1470,2612.766636421608,2013-12-26.4,2013-12-18
FS-2013-056,1670,2968.4946797325906,2013-12-26.0,2013-12-18
FS-2013-056,1540,2737.266534381403,2013-12-26.6,2013-12-19
FS-2013-056,1530,2719.480500599617,2013-12-26.0,2013-12-19
FS-2013-056,1477,2625.2163777244787,2013-12-26.1,2013-12-20
FS-2013-056,1330,2363.7839985763108,2013-12-26.6,2013-12-20
FS-2013-056,1421,2525.6200365087348,2013-12-26.5,2013-12-21
FS-2013-056,1429,2539.8478606886183,2013-12-25.9,2013-12-21
FS-2013-056,1403,2493.60771069799,2013-12-26.5,2013-12-22
FS-2013-056,1368,2431.362642657838,2013-12-26.0,2013-12-22
FS-2013-056,822,1460.5704094968794,2013-12-25.8,2013-12-23
FS-2013-056,1078,1915.6804245477085,2013-12-26.5,2013-12-23
FS-2013-056,629,1117.557287383324,2013-12-25.8,2013-12-24
FS-2013-056,639,1135.3273312622891,2013-12-26.3,2013-12-24
FS-2013-056,572,1016.2747763927284,2013-12-25.8,2013-12-25
FS-2013-056,598,1062.472340307084,2013-12-26.3,2013-12-25
FS-2013-056,182,323.9563418282591,2013-12-26.3,2013-12-26
FS-2013-056,461,819.0800527365705,2013-12-26.5,2013-12-26
FS-2013-056,7,35.081581972774124,2013-12-27.0,2013-12-27
FS-2013-057,409,726.7241201137354,2013-12-22.8,2013-12-22
FS-2013-057,291,517.2365001161461,2013-12-22.4,2013-12-22
FS-2013-057,109,194.91280819435096,2013-12-23.2,2013-12-23
FS-2013-058,754,1339.7046848408909,2014-01-01.7,2013-12-24
FS-2013-058,605,1074.9105785186773,2014-01-02.2,2013-12-24
FS-2013-058,1052,1869.4529166652842,2014-01-01.6,2013-12-25
FS-2013-058,904,1606.3341125726604,2014-01-02.2,2013-12-25
FS-2013-058,1273,2262.41949773974,2014-01-01.5,2013-12-26
FS-2013-058,1126,2001.0263505072687,2014-01-02.1,2013-12-26
FS-2013-058,1294,2299.763820307414,2014-01-01.9,2013-12-27
FS-2013-058,1477,2625.2163777244787,2014-01-01.3,2013-12-27
FS-2013-058,2362,4199.601195263774,2013-12-31.9,2013-12-28
FS-2013-058,1730,3075.221198196994,2014-01-01.6,2013-12-28
FS-2013-058,2269,4034.126330935791,2014-01-01.4,2013-12-29
FS-2013-058,2654,4719.196536439596,2013-12-31.9,2013-12-29
FS-2013-058,2438,4334.832642843859,2014-01-01.5,2013-12-30
FS-2013-058,3095,5504.031964781406,2013-12-31.8,2013-12-30
FS-2013-058,2577,4582.1743085494245,2014-01-01.0,2013-12-31
FS-2013-058,2594,4612.425630822829,2014-01-01.4,2013-12-31
FS-2013-059,487,865.2643056714387,2014-01-07.0,2013-12-28
FS-2013-059,556,987.8468269877397,2014-01-07.5,2013-12-29
FS-2013-059,831,1476.5681557545056,2014-01-07.0,2013-12-29
FS-2013-059,712,1265.0581472863812,2014-01-07.5,2013-12-30
FS-2013-059,849,1508.564187847624,2014-01-07.0,2013-12-30
FS-2013-059,1040,1848.1175192063536,2014-01-07.1,2013-12-31
FS-2013-059,746,1325.485937314718,2014-01-07.6,2013-12-31
