Designation,Strength,dB,Prediction Date,Detection Date
FS-2013-056,1079,1914.0776243919968,2013-12-26.2,2013-12-17
FS-2013-056,1470,2607.7794110776886,2013-12-26.4,2013-12-18
FS-2013-056,1670,2962.606991838418,2013-12-26.0,2013-12-18
FS-2013-056,1540,2731.969446937434,2013-12-26.6,2013-12-19
FS-2013-056,1530,2714.228040777399,2013-12-26.0,2013-12-19
FS-2013-056,1477,2620.198435627509,2013-12-26.1,2013-12-20
FS-2013-056,1330,2359.3977872967785,2013-12-26.6,2013-12-20
FS-2013-056,1421,2520.8460978634143,2013-12-26.5,2013-12-21
FS-2013-056,1429,2535.0393093230978,2013-12-25.9,2013-12-21
FS-2013-056,1403,2488.911345968737,2013-12-26.5,2013-12-22
FS-2013-056,1368,2426.8158869544905,2013-12-26.0,2013-12-22
FS-2013-056,822,1458.0947664175467,2013-12-25.8,2013-12-23
FS-2013-056,1078,1912.3034145843094,2013-12-26.5,2013-12-23
FS-2013-056,629,1115.6393153122494,2013-12-25.8,2013-12-24
FS-2013-056,639,1133.3840014716216,2013-12-26.3,2013-12-24
FS-2013-056,572,1014.4919638887487,2013-12-25.8,2013-12-25
FS-2013-056,598,1060.6299477012233,2013-12-26.3,2013-12-25
FS-2013-056,182,322.0079759457372,2013-12-26.3,2013-12-26
FS-2013-056,461,817.5029352878281,2013-12-26.5,2013-12-26
FS-2013-056,7,,2013-12-27.0,2013-12-27
FS-2013-057,409,725.2072949755348,2013-12-22.8,2013-12-22
FS-2013-057,291,515.7090759508058,2013-12-22.4,2013-12-22
FS-2013-057,109,191.9157435998879,2013-12-23.2,2013-12-23
FS-2013-058,754,1337.440352873147,2014-01-01.7,2013-12-24
FS-2013-058,605,1073.0515351495392,2014-01-02.2,2013-12-24
FS-2013-058,1052,1866.1738683971994,2014-01-01.6,2013-12-25
FS-2013-058,904,1603.5863051464764,2014-01-02.2,2013-12-25
FS-2013-058,1273,2258.2702662030015,2014-01-01.5,2013-12-26
FS-2013-058,1126,1997.4652115661734,2014-01-02.1,2013-12-26
FS-2013-058,1294,2295.527828822216,2014-01-01.9,2013-12-27
FS-2013-058,1477,2620.198435627509,2014-01-01.3,2013-12-27
FS-2013-058,2362,4190.293501024173,2013-12-31.9,2013-12-28
FS-2013-058,1730,3069.0546822249707,2014-01-01.6,2013-12-28
FS-2013-058,2269,4025.301939230737,2014-01-01.4,2013-12-29
FS-2013-058,2654,4708.330266757806,2013-12-31.9,2013-12-29
FS-2013-058,2438,4325.125158720953,2014-01-01.5,2013-12-30
FS-2013-058,3095,5490.705062740587,2013-12-31.8,2013-12-30
FS-2013-058,2577,4571.724844157048,2014-01-01.0,2013-12-31
FS-2013-058,2594,4601.884492051211,2014-01-01.4,2013-12-31
FS-2013-059,487,863.6472449492992,2014-01-07.0,2013-12-28
FS-2013-059,556,986.0987968348904,2014-01-07.5,2013-12-29
FS-2013-059,831,1474.063519049731,2014-01-07.0,2013-12-29
FS-2013-059,712,1262.9168451407336,2014-01-07.5,2013-12-30
FS-2013-059,849,1506.0008911126122,2014-01-07.0,2013-12-30
FS-2013-059,1040,1844.8832471645908,2014-01-07.1,2013-12-31
FS-2013-059,746,1323.2455069717394,2014-01-07.6,2013-12-31
