Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-049,228,405.18421278592933,2011-12-20.8,2011-12-15
FS-2011-049,156,277.7719623025735,2011-12-21.3,2011-12-16
FS-2011-049,79,142.15915636292263,2011-12-20.7,2011-12-16
FS-2011-049,11,33.93484198540633,2011-12-21.1,2011-12-17
FS-2011-050,585,1038.103875148342,2011-12-26.1,2011-12-16
FS-2011-050,561,995.5377164028423,2011-12-25.6,2011-12-16
FS-2011-050,837,1485.088695055634,2011-12-26.1,2011-12-17
FS-2011-050,669,1187.0919833262344,2011-12-25.7,2011-12-17
FS-2011-050,874,1550.7213810320975,2011-12-26.2,2011-12-18
FS-2011-050,769,1364.4684741136887,2011-12-25.7,2011-12-18
FS-2011-050,770,1366.2422794541658,2011-12-25.7,2011-12-19
FS-2011-050,862,1529.4350290541242,2011-12-26.2,2011-12-19
FS-2011-050,884,1568.4600600652316,2011-12-26.2,2011-12-20
FS-2011-050,809,1435.4212041641636,2011-12-25.7,2011-12-20
FS-2011-050,847,1502.8271897300094,2011-12-26.3,2011-12-21
FS-2011-050,702,1245.6252544349268,2011-12-25.8,2011-12-21
FS-2011-050,718,1274.0053909526016,2011-12-26.3,2011-12-22
FS-2011-050,599,1062.9345635767663,2011-12-25.8,2011-12-22
FS-2011-050,676,1199.5080408325493,2011-12-26.2,2011-12-23
FS-2011-050,640,1135.6546028067978,2011-12-25.7,2011-12-23
FS-2011-050,599,1062.9345635767663,2011-12-25.6,2011-12-24
FS-2011-050,685,1215.4716170551037,2011-12-26.2,2011-12-24
FS-2011-050,578,1025.6886460301166,2011-12-26.1,2011-12-25
FS-2011-050,541,960.066703443743,2011-12-25.6,2011-12-25
FS-2011-050,322,571.7440451362133,2011-12-26.3,2011-12-26
FS-2011-050,31,60.11205161767463,2011-12-26.1,2011-12-26
FS-2011-051,562,997.311286575132,2011-12-27.2,2011-12-18
FS-2011-051,753,1336.0876854070063,2011-12-27.3,2011-12-19
FS-2011-051,788,1398.1708918176316,2011-12-27.8,2011-12-19
FS-2011-051,858,1522.3395940958167,2011-12-27.8,2011-12-20
FS-2011-051,766,1359.1470622878057,2011-12-27.3,2011-12-20
FS-2011-051,875,1552.495246824233,2011-12-27.8,2011-12-21
FS-2011-051,846,1501.0533378828998,2011-12-27.3,2011-12-21
FS-2011-051,1020,1809.7100905138661,2011-12-27.8,2011-12-22
FS-2011-051,1131,2006.6169523234237,2011-12-27.3,2011-12-22
FS-2011-051,1089,1932.1112874448836,2011-12-27.8,2011-12-23
FS-2011-051,1109,1967.5901243982637,2011-12-27.3,2011-12-23
FS-2011-051,1097,1946.30281073519,2011-12-27.3,2011-12-24
FS-2011-051,1033,1832.7710849740984,2011-12-27.8,2011-12-24
FS-2011-051,1063,1885.988947143712,2011-12-27.8,2011-12-25
FS-2011-051,1007,1786.649146571025,2011-12-27.3,2011-12-25
FS-2011-051,942,1671.3452578194015,2011-12-27.8,2011-12-26
FS-2011-051,861,1527.6611695674492,2011-12-27.3,2011-12-26
FS-2011-051,825,1463.802573026891,2011-12-27.8,2011-12-27
FS-2011-051,549,974.2550172598005,2011-12-27.5,2011-12-27
FS-2011-051,260,461.8689494656103,2011-12-28.2,2011-12-28
FS-2011-052,907,1609.2591936024585,2012-01-06.7,2011-12-28
FS-2011-052,584,1036.3302661701384,2012-01-07.2,2011-12-28
FS-2011-052,1326,2352.5405981792583,2012-01-06.9,2011-12-29
FS-2011-052,948,1681.9886312777292,2012-01-07.3,2011-12-29
FS-2011-052,1319,2340.1227207749266,2012-01-06.9,2011-12-30
FS-2011-052,1279,2269.163554598294,2012-01-07.4,2011-12-30
FS-2011-052,1238,2196.430661434066,2012-01-06.8,2011-12-31
FS-2011-052,1358,2409.3081210681326,2012-01-07.3,2011-12-31
