Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-049,228,405.47935862226444,2011-12-20.8,2011-12-15
FS-2011-049,156,277.9290520825037,2011-12-21.3,2011-12-16
FS-2011-049,79,142.20551193583893,2011-12-20.7,2011-12-16
FS-2011-049,11,33.93528865604407,2011-12-21.1,2011-12-17
FS-2011-050,585,1039.3732357659158,2011-12-26.1,2011-12-16
FS-2011-050,561,996.7304489726147,2011-12-25.6,2011-12-16
FS-2011-050,837,1487.2334204961583,2011-12-26.1,2011-12-17
FS-2011-050,669,1188.639407573977,2011-12-25.7,2011-12-17
FS-2011-050,874,1553.0042823438512,2011-12-26.2,2011-12-18
FS-2011-050,769,1366.3652756320744,2011-12-25.7,2011-12-18
FS-2011-050,770,1368.1426684123192,2011-12-25.7,2011-12-19
FS-2011-050,862,1531.6728712132142,2011-12-26.2,2011-12-19
FS-2011-050,884,1570.7806879414095,2011-12-26.2,2011-12-20
FS-2011-050,809,1437.462878362377,2011-12-25.7,2011-12-20
FS-2011-050,847,1505.009038118663,2011-12-26.3,2011-12-21
FS-2011-050,702,1247.2858701551775,2011-12-25.8,2011-12-21
FS-2011-050,718,1275.7216475225132,2011-12-26.3,2011-12-22
FS-2011-050,599,1064.2492205335525,2011-12-25.8,2011-12-22
FS-2011-050,676,1201.0792960116191,2011-12-26.2,2011-12-23
FS-2011-050,640,1137.1043539083603,2011-12-25.7,2011-12-23
FS-2011-050,599,1064.2492205335525,2011-12-25.6,2011-12-24
FS-2011-050,685,1217.0736548861519,2011-12-26.2,2011-12-24
FS-2011-050,578,1026.9355220421521,2011-12-26.1,2011-12-25
FS-2011-050,541,961.1965935262489,2011-12-25.6,2011-12-25
FS-2011-050,322,572.2555789331045,2011-12-26.3,2011-12-26
FS-2011-050,31,60.11860813284599,2011-12-26.1,2011-12-26
FS-2011-051,562,998.5071857378784,2011-12-27.2,2011-12-18
FS-2011-051,753,1337.9273323981442,2011-12-27.3,2011-12-19
FS-2011-051,788,1400.1361583485957,2011-12-27.8,2011-12-19
FS-2011-051,858,1524.5624685300074,2011-12-27.8,2011-12-20
FS-2011-051,766,1361.0331122241998,2011-12-27.3,2011-12-20
FS-2011-051,875,1554.7819135699397,2011-12-27.8,2011-12-21
FS-2011-051,846,1503.2314665141053,2011-12-27.3,2011-12-21
FS-2011-051,1020,1812.559061994902,2011-12-27.8,2011-12-22
FS-2011-051,1131,2009.9167567812665,2011-12-27.3,2011-12-22
FS-2011-051,1089,1935.2385454196283,2011-12-27.8,2011-12-23
FS-2011-051,1109,1970.7992563079058,2011-12-27.3,2011-12-23
FS-2011-051,1097,1949.462754240984,2011-12-27.3,2011-12-24
FS-2011-051,1033,1835.6719820475253,2011-12-27.8,2011-12-24
FS-2011-051,1063,1889.0105737820704,2011-12-27.8,2011-12-25
FS-2011-051,1007,1789.446432160312,2011-12-27.3,2011-12-25
FS-2011-051,942,1673.887800829689,2011-12-27.8,2011-12-26
FS-2011-051,861,1529.895267348126,2011-12-27.3,2011-12-26
FS-2011-051,825,1465.9029713363434,2011-12-27.8,2011-12-27
FS-2011-051,549,975.4099317747383,2011-12-27.5,2011-12-27
FS-2011-051,260,462.2336660770986,2011-12-28.2,2011-12-28
FS-2011-052,907,1611.667195689613,2012-01-06.7,2011-12-28
FS-2011-052,584,1037.5964079791777,2012-01-07.2,2011-12-28
FS-2011-052,1326,2356.67056307817,2012-01-06.9,2011-12-29
FS-2011-052,948,1684.5544263154761,2012-01-07.3,2011-12-29
FS-2011-052,1319,2344.2221001652833,2012-01-06.9,2011-12-30
FS-2011-052,1279,2273.0892446013722,2012-01-07.4,2011-12-30
FS-2011-052,1238,2200.180273028643,2012-01-06.8,2011-12-31
FS-2011-052,1358,2413.5786137881896,2012-01-07.3,2011-12-31
