Designation,Strength,dB,Prediction Date,Detection Date
FS-2022-014,1350,2394.8810209390117,2022-04-04.9,2022-04-01
FS-2022-014,1234,2189.0774669359093,2022-04-04.6,2022-04-02
FS-2022-014,1027,1821.818361521469,2022-04-05.2,2022-04-02
FS-2022-014,920,1631.9745335073517,2022-04-05.0,2022-04-03
FS-2022-014,1083,1921.174461099192,2022-04-04.5,2022-04-03
FS-2022-014,760,1348.0864560665434,2022-04-04.7,2022-04-04
FS-2022-014,851,1509.549477419001,2022-04-05.1,2022-04-04
FS-2022-014,390,691.480972011644,2022-04-05.4,2022-04-05
FS-2022-014,124,218.70323844655374,2022-04-05.1,2022-04-05
FS-2022-014,455,806.853949689006,2022-10-19.6,2022-10-10
FS-2022-014,537,952.3812920446045,2022-10-19.0,2022-10-10
FS-2022-014,620,1099.6689886985075,2022-10-19.6,2022-10-11
FS-2022-014,621,1101.4434746839763,2022-10-19.2,2022-10-11
FS-2022-014,525,931.0856486469173,2022-10-19.2,2022-10-12
FS-2022-014,583,1034.0120116310525,2022-10-19.8,2022-10-12
FS-2022-014,675,1197.2639014511851,2022-10-19.4,2022-10-13
FS-2022-014,769,1364.055562162581,2022-10-19.9,2022-10-13
FS-2022-014,1845,3273.0788220283803,2022-10-20.8,2022-10-14
FS-2022-014,2012,3569.3561898965186,2022-10-21.4,2022-10-14
FS-2022-014,2343,4156.585565336391,2022-10-21.5,2022-10-15
FS-2022-014,2338,4147.715054470758,2022-10-21.2,2022-10-15
FS-2022-014,2805,4976.218537529927,2022-10-22.0,2022-10-16
FS-2022-014,2941,5217.495107319057,2022-10-21.3,2022-10-16
FS-2022-014,3744,6642.087444320358,2022-10-22.3,2022-10-17
FS-2022-014,2992,5307.973759576658,2022-10-21.5,2022-10-17
FS-2022-014,2826,5013.4744949180995,2022-10-21.9,2022-10-18
FS-2022-014,1905,3379.5259248432135,2022-10-20.5,2022-10-18
FS-2022-014,1402,2487.137192005247,2022-10-20.7,2022-10-19
FS-2022-014,893,1584.069334585739,2022-10-20.1,2022-10-19
FS-2022-014,286,506.82916102714785,2022-10-20.8,2022-10-20
FS-2022-014,30,47.92427184298827,2022-10-22.2,2022-10-20
FS-2022-014,24,35.95563255152807,2022-10-22.6,2022-10-21
FS-2022-015,471,835.2509872003543,2022-04-03.9,2022-04-03
FS-2022-015,86,150.7220742167022,2022-04-04.1,2022-04-04
FS-2022-015,327,579.6358429010066,2022-04-04.4,2022-04-04
FS-2022-015,470,833.4761960267907,2022-10-13.3,2022-10-10
FS-2022-015,556,986.0987968348904,2022-10-13.9,2022-10-11
FS-2022-015,740,1312.5993404688936,2022-10-13.3,2022-10-11
FS-2022-015,1178,2089.7232469291203,2022-10-13.4,2022-10-12
FS-2022-015,659,1168.8730137361138,2022-10-13.7,2022-10-12
FS-2022-015,795,1410.1882240227098,2022-10-13.6,2022-10-13
FS-2022-015,776,1376.475938762328,2022-10-14.1,2022-10-13
FS-2022-015,139,245.45266223638703,2022-10-14.2,2022-10-14
FS-2022-015,413,732.3073515196296,2022-10-14.4,2022-10-14
FS-2022-016,823,1459.8690745274541,2022-04-11.6,2022-04-06
FS-2022-016,931,1651.4913795372152,2022-04-12.0,2022-04-07
FS-2022-016,926,1642.6200918993757,2022-04-11.5,2022-04-07
FS-2022-016,1169,2073.7555497096564,2022-04-12.0,2022-04-08
FS-2022-016,1141,2024.07816467,2022-04-12.2,2022-04-08
FS-2022-016,1005,1782.7853641073314,2022-04-11.6,2022-04-09
FS-2022-016,1132,2008.110398709387,2022-04-12.1,2022-04-09
FS-2022-016,299,529.9162755413895,2022-04-11.4,2022-04-10
FS-2022-016,468,829.9266044743141,2022-04-11.6,2022-04-10
FS-2022-016,161,284.6385264618277,2022-04-11.4,2022-04-11
FS-2022-016,1,,2022-04-12.9,2022-04-11
FS-2022-016,487,863.6472449492992,2022-10-20.7,2022-10-13
FS-2022-016,408,723.4322693079006,2022-10-21.3,2022-10-13
FS-2022-016,582,1032.2374700259609,2022-10-20.6,2022-10-14
FS-2022-016,714,1266.4656167778837,2022-10-21.2,2022-10-14
FS-2022-016,518,918.6630452404801,2022-10-21.2,2022-10-15
FS-2022-016,241,426.8920963995723,2022-10-20.8,2022-10-15
FS-2022-016,208,368.24304495182434,2022-10-21.4,2022-10-16
FS-2022-016,159,281.07796194742923,2022-10-20.8,2022-10-16
FS-2022-016,165,291.7587523537697,2022-10-21.4,2022-10-17
FS-2022-016,87,152.51739094668875,2022-10-20.9,2022-10-17
FS-2022-016,77,134.53939411997513,2022-10-21.4,2022-10-18
FS-2022-017,1019,1807.6245612061944,2022-04-16.7,2022-04-06
FS-2022-017,1250,2217.4642861671578,2022-04-17.3,2022-04-07
FS-2022-017,1602,2841.965977154588,2022-04-16.9,2022-04-07
FS-2022-017,2050,3636.772434248848,2022-04-17.0,2022-04-08
FS-2022-017,1855,3290.8200180202894,2022-04-17.5,2022-04-08
FS-2022-017,2592,4598.336298456514,2022-04-17.1,2022-04-09
FS-2022-017,2225,3947.2413350235224,2022-04-17.6,2022-04-09
FS-2022-017,2485,4408.507830191114,2022-04-17.3,2022-04-10
FS-2022-017,3225,5721.336643390405,2022-04-17.8,2022-04-10
FS-2022-017,3547,6292.592674369773,2022-04-17.7,2022-04-11
FS-2022-017,2625,4656.881483556457,2022-04-17.2,2022-04-11
FS-2022-017,4286,7603.640464499389,2022-04-17.8,2022-04-12
FS-2022-017,3347,5937.7753651162775,2022-04-17.3,2022-04-12
FS-2022-017,3681,6530.320108789436,2022-04-17.4,2022-04-13
FS-2022-017,4395,7797.015358459624,2022-04-17.8,2022-04-13
FS-2022-017,4788,8494.229078018227,2022-04-17.9,2022-04-14
FS-2022-017,5037,8935.974935445678,2022-04-17.3,2022-04-14
FS-2022-017,4652,8252.954158021352,2022-04-17.3,2022-04-15
FS-2022-017,4813,8538.581079403411,2022-04-17.8,2022-04-15
FS-2022-017,2948,5229.913747751364,2022-04-17.9,2022-04-16
FS-2022-017,3786,6716.598987907577,2022-04-17.9,2022-04-16
FS-2022-017,1703,3021.15325033498,2022-04-18.8,2022-04-17
FS-2022-017,1434,2543.9100629373575,2022-04-18.9,2022-04-17
FS-2022-017,858,1521.9695133377504,2022-04-19.1,2022-04-18
FS-2022-017,763,1353.409497847847,2022-04-18.7,2022-04-18
FS-2022-017,44,74.44686989502125,2022-04-19.1,2022-04-19
FS-2022-017,329,583.1869440936216,2022-04-19.3,2022-04-19
FS-2022-017,543,963.0290016077265,2022-10-22.2,2022-10-13
FS-2022-017,613,1087.24754908663,2022-10-22.8,2022-10-13
FS-2022-017,11,5.088644916535323,2022-10-21.7,2022-10-14
FS-2022-017,17,20.811788477522327,2022-10-22.1,2022-10-14
FS-2022-018,401,711.0069566154705,2022-04-23.1,2022-04-13
FS-2022-018,718,1273.5631496010844,2022-04-23.6,2022-04-14
FS-2022-018,973,1726.0098216476251,2022-04-23.0,2022-04-14
FS-2022-018,1079,1914.0776243919968,2022-04-22.9,2022-04-15
FS-2022-018,1026,1820.044137518295,2022-04-23.5,2022-04-15
FS-2022-018,972,1724.2355804272536,2022-04-22.9,2022-04-16
FS-2022-018,988,1752.6233991280599,2022-04-23.5,2022-04-16
FS-2022-018,1079,1914.0776243919968,2022-04-23.4,2022-04-17
FS-2022-018,1133,2009.8845957961523,2022-04-22.8,2022-04-17
FS-2022-018,1278,2267.1411204858314,2022-04-23.3,2022-04-18
FS-2022-018,1065,1889.2386637318064,2022-04-22.8,2022-04-18
FS-2022-018,871,1545.0352293479366,2022-04-22.8,2022-04-19
FS-2022-018,1074,1905.2065728088435,2022-04-23.3,2022-04-19
FS-2022-018,973,1726.0098216476251,2022-04-23.3,2022-04-20
FS-2022-018,1112,1972.6264101659697,2022-04-22.9,2022-04-20
FS-2022-018,1055,1871.4965175086065,2022-04-23.0,2022-04-21
FS-2022-018,1098,1947.7875634454267,2022-04-23.4,2022-04-21
FS-2022-018,928,1646.1686081465648,2022-04-23.4,2022-04-22
FS-2022-018,834,1479.3864265495552,2022-04-23.0,2022-04-22
FS-2022-018,688,1220.3313019176014,2022-04-23.5,2022-04-23
FS-2022-018,316,560.1041177539322,2022-04-23.2,2022-04-23
FS-2022-018,537,952.3812920446045,2022-10-21.6,2022-10-17
FS-2022-018,570,1010.9428425578362,2022-10-21.3,2022-10-17
FS-2022-018,459,813.9532866289911,2022-10-21.8,2022-10-18
FS-2022-018,380,673.7295152486762,2022-10-21.5,2022-10-18
FS-2022-018,123,216.9187439600643,2022-10-22.1,2022-10-19
FS-2022-018,114,200.8500663092009,2022-10-21.6,2022-10-19
FS-2022-018,27,42.01349433850815,2022-10-22.3,2022-10-20
FS-2022-018,30,47.92427184298827,2022-10-21.8,2022-10-20
FS-2022-019,457,810.4036248205176,2022-04-21.1,2022-04-16
FS-2022-019,387,686.1555931814859,2022-04-21.6,2022-04-17
FS-2022-019,787,1395.9936064065723,2022-04-20.9,2022-04-17
FS-2022-019,545,966.578222125708,2022-04-21.3,2022-04-18
FS-2022-019,558,989.6479677954179,2022-04-20.6,2022-04-18
FS-2022-019,175,309.5545304548146,2022-04-20.4,2022-04-19
FS-2022-019,153,270.3943204632087,2022-04-21.0,2022-04-19
FS-2022-019,12,8.055756918555822,2022-04-21.1,2022-04-20
FS-2022-019,12,8.055756918555822,2022-04-20.5,2022-04-20
FS-2022-019,510,904.4656466814539,2022-10-27.5,2022-10-17
FS-2022-019,468,829.9266044743141,2022-10-28.0,2022-10-18
FS-2022-019,838,1486.4836288862932,2022-10-27.6,2022-10-18
FS-2022-019,1085,1924.7228779484196,2022-10-28.1,2022-10-19
FS-2022-019,2171,3851.439607662009,2022-10-27.7,2022-10-19
FS-2022-019,2802,4970.896257387815,2022-10-27.9,2022-10-20
FS-2022-019,3699,6562.253635752236,2022-10-27.7,2022-10-20
FS-2022-019,4395,7797.015358459624,2022-10-28.2,2022-10-21
FS-2022-019,4995,8861.463597470205,2022-10-28.0,2022-10-21
FS-2022-019,5660,10041.225986377583,2022-10-28.0,2022-10-22
FS-2022-019,5435,9642.058363204034,2022-10-28.4,2022-10-22
FS-2022-019,5489,9737.858601456881,2022-10-28.0,2022-10-23
FS-2022-019,5531,9812.369893992258,2022-10-28.4,2022-10-23
FS-2022-019,5499,9755.599385698488,2022-10-28.4,2022-10-24
FS-2022-019,7359,13055.38276609732,2022-10-28.8,2022-10-24
FS-2022-019,7003,12423.81162364837,2022-10-29.5,2022-10-25
FS-2022-019,8633,15315.555157756822,2022-10-29.9,2022-10-25
FS-2022-019,7868,13958.387401149454,2022-10-30.5,2022-10-26
FS-2022-019,7856,13937.098492386925,2022-10-30.8,2022-10-26
FS-2022-019,6885,12214.470601943665,2022-10-31.4,2022-10-27
FS-2022-019,6862,12173.666841918157,2022-10-31.3,2022-10-27
FS-2022-019,7068,12539.126587684661,2022-11-01.0,2022-10-28
FS-2022-019,7639,13552.124042207697,2022-11-01.2,2022-10-28
FS-2022-019,5987,10621.349442963106,2022-11-01.8,2022-10-29
FS-2022-019,6988,12397.200477550205,2022-11-01.9,2022-10-29
FS-2022-019,6091,10805.853504733937,2022-11-02.7,2022-10-30
FS-2022-019,5187,9202.086821713343,2022-11-02.4,2022-10-30
FS-2022-019,4355,7726.052099968258,2022-11-02.9,2022-10-31
FS-2022-019,5316,9430.943002719765,2022-11-03.3,2022-10-31
FS-2022-019,3001,5323.940577313091,2022-11-03.4,2022-11-01
FS-2022-019,4373,7757.985567041325,2022-11-03.8,2022-11-01
FS-2022-019,3027,5370.066934341212,2022-11-04.0,2022-11-02
FS-2022-019,2336,4144.166849950612,2022-11-03.5,2022-11-02
FS-2022-019,2360,4186.745297681336,2022-11-04.1,2022-11-03
FS-2022-019,1655,2935.995031844329,2022-11-03.7,2022-11-03
FS-2022-019,377,668.4039672694972,2022-11-04.2,2022-11-04
FS-2022-019,1094,1940.6907415290734,2022-11-04.4,2022-11-04
FS-2022-020,688,1220.3313019176014,2022-04-25.4,2022-04-19
FS-2022-020,420,744.7322779589048,2022-04-25.8,2022-04-19
FS-2022-020,712,1262.9168451407336,2022-04-25.8,2022-04-20
FS-2022-020,918,1628.4260107914886,2022-04-25.3,2022-04-20
FS-2022-020,996,1766.8172765725162,2022-04-25.4,2022-04-21
FS-2022-020,1068,1894.5613024328895,2022-04-25.9,2022-04-21
FS-2022-020,1285,2279.5603100952044,2022-04-26.4,2022-04-22
FS-2022-020,1066,1891.0128768943491,2022-04-25.7,2022-04-22
FS-2022-020,1375,2439.234990562209,2022-04-26.9,2022-04-23
FS-2022-020,1166,2068.432980406171,2022-04-26.6,2022-04-23
FS-2022-020,839,1488.2579281151297,2022-04-27.4,2022-04-24
FS-2022-020,579,1026.9138355019045,2022-04-27.1,2022-04-24
FS-2022-020,327,579.6358429010066,2022-04-27.8,2022-04-25
FS-2022-020,437,774.9062437860571,2022-04-28.1,2022-04-25
FS-2022-020,382,677.2798515235519,2022-04-28.2,2022-04-26
FS-2022-020,232,410.8998526916931,2022-04-27.7,2022-04-26
FS-2022-020,283,501.50105010893935,2022-04-28.2,2022-04-27
FS-2022-020,179,316.67111957718123,2022-04-27.7,2022-04-27
FS-2022-020,120,211.5642183786106,2022-04-28.2,2022-04-28
FS-2022-020,481,852.9987347324807,2022-10-24.6,2022-10-18
FS-2022-020,516,915.113709592899,2022-10-24.1,2022-10-18
FS-2022-020,622,1103.2179593420208,2022-10-24.5,2022-10-19
FS-2022-020,728,1291.3069220342022,2022-10-24.1,2022-10-19
FS-2022-020,723,1282.4350463324026,2022-10-24.7,2022-10-20
FS-2022-020,688,1220.3313019176014,2022-10-24.2,2022-10-20
FS-2022-020,430,762.4818106002709,2022-10-24.8,2022-10-21
FS-2022-020,319,565.4310676130393,2022-10-24.4,2022-10-21
FS-2022-020,46,78.15206628846924,2022-10-24.6,2022-10-22
FS-2022-020,85,148.92625764888285,2022-10-25.1,2022-10-22
FS-2022-021,509,902.6909612231237,2022-05-03.5,2022-04-23
FS-2022-021,657,1165.3241331922325,2022-05-02.9,2022-04-23
FS-2022-021,878,1557.455196362318,2022-05-03.4,2022-04-24
FS-2022-021,954,1692.2991782112567,2022-05-02.9,2022-04-24
FS-2022-021,1307,2318.5920016217347,2022-05-02.8,2022-04-25
FS-2022-021,1065,1889.2386637318064,2022-05-03.4,2022-04-25
FS-2022-021,1156,2050.6910696141995,2022-05-03.3,2022-04-26
FS-2022-021,1366,2423.2675705245183,2022-05-02.8,2022-04-26
FS-2022-021,1126,1997.4652115661734,2022-05-03.3,2022-04-27
FS-2022-021,1340,2377.1394107242445,2022-05-02.7,2022-04-27
FS-2022-021,1945,3450.4905670499224,2022-05-02.8,2022-04-28
FS-2022-021,1413,2506.652879312964,2022-05-03.3,2022-04-28
FS-2022-021,1758,3118.730193962312,2022-05-03.3,2022-04-29
FS-2022-021,2055,3645.642988684508,2022-05-02.7,2022-04-29
FS-2022-021,2251,3993.36806223706,2022-05-02.5,2022-04-30
FS-2022-021,1693,3003.4119674740587,2022-05-03.2,2022-04-30
FS-2022-021,2358,4183.197094241756,2022-05-03.0,2022-05-01
FS-2022-021,2588,4591.239911047883,2022-05-02.4,2022-05-01
FS-2022-021,1885,3344.043576430972,2022-05-02.7,2022-05-02
FS-2022-021,2388,4236.4201357884485,2022-05-03.0,2022-05-02
FS-2022-021,1313,2329.2369962924354,2022-05-03.6,2022-05-03
FS-2022-021,555,984.3242085853082,2022-05-03.3,2022-05-03
FS-2022-021,186,329.1230499722481,2022-05-04.2,2022-05-04
FS-2022-021,577,1023.3647376444178,2022-10-23.6,2022-10-18
FS-2022-021,519,920.4377096268852,2022-10-24.2,2022-10-19
FS-2022-021,757,1342.7634077675752,2022-10-23.5,2022-10-19
FS-2022-021,929,1647.94286567285,2022-10-23.7,2022-10-20
FS-2022-021,1026,1820.044137518295,2022-10-23.4,2022-10-20
FS-2022-021,945,1676.3309330261743,2022-10-23.8,2022-10-21
FS-2022-021,815,1445.6745935041695,2022-10-23.4,2022-10-21
FS-2022-021,964,1710.041638111779,2022-10-23.3,2022-10-22
FS-2022-021,819,1452.7718386452902,2022-10-23.7,2022-10-22
FS-2022-021,603,1069.5025174501477,2022-10-23.6,2022-10-23
FS-2022-021,864,1532.615238758489,2022-10-23.8,2022-10-23
FS-2022-021,230,407.34574883621656,2022-10-24.4,2022-10-24
FS-2022-021,45,76.30121293787417,2022-10-24.1,2022-10-24
FS-2022-022,404,716.3321194833535,2022-05-01.0,2022-04-23
FS-2022-022,301,533.4679540576261,2022-05-01.5,2022-04-24
FS-2022-022,701,1243.3985373551038,2022-05-01.2,2022-04-24
FS-2022-022,473,838.8005604394419,2022-05-01.2,2022-04-25
FS-2022-022,432,766.0316682336777,2022-05-01.6,2022-04-25
FS-2022-022,25,37.99452902854326,2022-05-01.5,2022-04-26
FS-2022-022,31,49.869222923698594,2022-05-01.0,2022-04-26
FS-2022-022,824,1461.6433820670843,2022-10-31.3,2022-10-22
FS-2022-022,1634,2898.7382612450187,2022-10-31.3,2022-10-23
FS-2022-022,1062,1883.9160226621877,2022-11-01.0,2022-10-23
FS-2022-022,1812,3214.532838885937,2022-10-31.9,2022-10-24
FS-2022-022,182,322.0079759457372,2022-10-31.8,2022-10-24
FS-2022-022,38,63.23210247697713,2022-11-01.0,2022-10-25
FS-2022-023,609,1080.1495533781394,2022-05-02.6,2022-04-23
FS-2022-023,406,719.8822038961149,2022-05-03.0,2022-04-24
FS-2022-023,416,737.6323464263377,2022-05-02.8,2022-04-24
FS-2022-023,131,231.19024497406457,2022-05-02.8,2022-04-25
FS-2022-023,106,186.55225385065452,2022-05-03.2,2022-04-25
FS-2022-023,1372,2433.91251832655,2022-10-28.0,2022-10-23
FS-2022-023,867,1537.9380947916231,2022-10-28.6,2022-10-23
FS-2022-023,1467,2602.4569704878263,2022-10-28.6,2022-10-24
FS-2022-023,1215,2155.368062699673,2022-10-28.1,2022-10-24
FS-2022-023,946,1678.1051839821632,2022-10-28.5,2022-10-25
FS-2022-023,585,1037.561090036631,2022-10-28.0,2022-10-25
FS-2022-023,156,275.736518150538,2022-10-27.8,2022-10-26
FS-2022-023,340,602.717379259658,2022-10-28.3,2022-10-26
FS-2022-023,55,94.68411445784307,2022-10-28.0,2022-10-27
FS-2022-024,574,1018.0410784251073,2022-05-06.4,2022-04-29
FS-2022-024,719,1275.3375306507683,2022-05-06.3,2022-04-30
FS-2022-024,498,883.1692588845809,2022-05-06.9,2022-04-30
FS-2022-024,698,1238.0753433420987,2022-05-06.8,2022-05-01
FS-2022-024,1120,1986.8200164065063,2022-05-06.2,2022-05-01
FS-2022-024,852,1511.323769797558,2022-05-06.2,2022-05-02
FS-2022-024,948,1681.6536847688299,2022-05-06.7,2022-05-02
FS-2022-024,428,758.9319369732178,2022-05-06.6,2022-05-03
FS-2022-024,340,602.717379259658,2022-05-06.1,2022-05-03
FS-2022-024,127,224.05573722305488,2022-05-06.5,2022-05-04
FS-2022-024,106,186.55225385065452,2022-05-06.0,2022-05-04
FS-2022-024,574,1018.0410784251073,2022-11-02.7,2022-10-23
FS-2022-024,737,1307.276246669248,2022-11-03.3,2022-10-24
FS-2022-024,960,1702.944658472403,2022-11-02.8,2022-10-24
FS-2022-024,1287,2283.108648629929,2022-11-03.3,2022-10-25
FS-2022-024,37,61.344993564108975,2022-11-02.6,2022-10-25
FS-2022-025,429,760.7068757999305,2022-05-10.8,2022-05-01
FS-2022-025,501,888.4933895609887,2022-05-10.4,2022-05-01
FS-2022-025,616,1092.571031353086,2022-05-10.5,2022-05-02
FS-2022-025,563,998.5208633471108,2022-05-10.9,2022-05-02
FS-2022-025,629,1115.6393153122494,2022-05-10.9,2022-05-03
FS-2022-025,642,1138.7073832961867,2022-05-10.4,2022-05-03
FS-2022-025,698,1238.0753433420987,2022-05-10.8,2022-05-04
FS-2022-025,585,1037.561090036631,2022-05-10.3,2022-05-04
FS-2022-025,575,1019.8156331674871,2022-05-10.2,2022-05-05
FS-2022-025,780,1383.573281794016,2022-05-10.7,2022-05-05
FS-2022-025,455,806.853949689006,2022-05-10.1,2022-05-06
FS-2022-025,572,1014.4919638887487,2022-05-10.7,2022-05-06
FS-2022-025,349,618.6960933462318,2022-05-10.0,2022-05-07
FS-2022-025,509,902.6909612231237,2022-05-10.5,2022-05-07
FS-2022-025,428,758.9319369732178,2022-05-10.4,2022-05-08
FS-2022-025,314,556.5527676314578,2022-05-09.9,2022-05-08
FS-2022-025,228,403.7915404627161,2022-05-09.8,2022-05-09
FS-2022-025,307,544.1227134734854,2022-05-10.3,2022-05-09
FS-2022-025,150,265.05132365242423,2022-05-10.3,2022-05-10
FS-2022-025,10,1.9230096707668283,2022-05-10.0,2022-05-10
FS-2022-025,721,1278.8862901879195,2022-10-30.5,2022-10-25
FS-2022-025,637,1129.8350741727972,2022-10-30.5,2022-10-26
FS-2022-025,702,1245.1729335084533,2022-10-31.0,2022-10-26
FS-2022-025,511,906.2403297432986,2022-10-31.0,2022-10-27
FS-2022-025,330,584.9624812586684,2022-10-30.5,2022-10-27
FS-2022-025,84,147.1299233924237,2022-10-30.7,2022-10-28
FS-2022-025,219,387.7962325939351,2022-10-31.1,2022-10-28
FS-2022-025,11,5.088644916535323,2022-10-30.8,2022-10-29
FS-2022-025,66,114.68055746946413,2022-10-31.3,2022-10-29
FS-2022-025,12,8.055756918555822,2022-10-31.3,2022-10-30
FS-2022-026,839,1488.2579281151297,2022-05-13.8,2022-05-03
FS-2022-026,1296,2299.0761646944256,2022-05-13.5,2022-05-03
FS-2022-026,2207,3915.307435564178,2022-05-14.3,2022-05-04
FS-2022-026,2786,4942.510761089907,2022-05-13.7,2022-05-04
FS-2022-026,4033,7154.797629112656,2022-05-13.8,2022-05-05
FS-2022-026,3675,6519.675599344443,2022-05-14.2,2022-05-05
FS-2022-026,5444,9658.02506997582,2022-05-13.8,2022-05-06
FS-2022-026,4567,8102.157303673739,2022-05-14.2,2022-05-06
FS-2022-026,5861,10397.815654269194,2022-05-13.9,2022-05-07
FS-2022-026,5882,10435.071287416007,2022-05-14.2,2022-05-07
FS-2022-026,5812,10310.885840872732,2022-05-14.3,2022-05-08
FS-2022-026,5515,9783.984640087889,2022-05-13.9,2022-05-08
FS-2022-026,5414,9604.802713444813,2022-05-13.8,2022-05-09
FS-2022-026,5511,9776.888326536207,2022-05-14.3,2022-05-09
FS-2022-026,5414,9604.802713444813,2022-05-14.3,2022-05-10
FS-2022-026,5310,9420.298529985641,2022-05-13.9,2022-05-10
FS-2022-026,5080,9012.26034835184,2022-05-14.0,2022-05-11
FS-2022-026,5620,9970.262860171584,2022-05-14.5,2022-05-11
FS-2022-026,4524,8025.871827078982,2022-05-14.4,2022-05-12
FS-2022-026,3784,6713.0508194023805,2022-05-13.9,2022-05-12
FS-2022-026,1918,3402.589441410805,2022-05-14.4,2022-05-13
FS-2022-026,2817,4997.507656806183,2022-05-14.5,2022-05-13
FS-2022-026,1042,1848.4316868251647,2022-05-15.3,2022-05-14
FS-2022-026,724,1284.2094231411822,2022-05-15.2,2022-05-14
FS-2022-026,485,860.0977527362119,2022-05-15.8,2022-05-15
FS-2022-026,219,387.7962325939351,2022-05-16.2,2022-05-15
FS-2022-026,102,179.39715787467395,2022-05-16.9,2022-05-16
FS-2022-026,115,202.63626348249238,2022-05-17.5,2022-05-16
FS-2022-026,29,45.96753904413521,2022-05-17.4,2022-05-17
FS-2022-026,532,943.5081443872458,2022-11-01.9,2022-10-26
FS-2022-026,480,851.2239731342081,2022-11-02.4,2022-10-27
FS-2022-026,784,1390.6706141072798,2022-11-01.9,2022-10-27
FS-2022-026,774,1372.927263175144,2022-11-02.0,2022-10-28
FS-2022-026,688,1220.3313019176014,2022-11-02.4,2022-10-28
FS-2022-026,525,931.0856486469173,2022-11-01.9,2022-10-29
FS-2022-026,526,932.8602973870828,2022-11-02.4,2022-10-29
FS-2022-026,153,270.3943204632087,2022-11-02.4,2022-10-30
FS-2022-026,179,316.67111957718123,2022-11-01.9,2022-10-30
FS-2022-027,654,1160.0008039563281,2022-05-19.2,2022-05-12
FS-2022-027,991,1757.9461056145913,2022-05-18.8,2022-05-12
FS-2022-027,1084,1922.9486696485915,2022-05-18.7,2022-05-13
FS-2022-027,1180,2093.271621937047,2022-05-19.2,2022-05-13
FS-2022-027,1051,1864.3996514816763,2022-05-19.2,2022-05-14
FS-2022-027,941,1669.2339254232752,2022-05-18.7,2022-05-14
FS-2022-027,844,1497.1294162235633,2022-05-19.2,2022-05-15
FS-2022-027,723,1282.4350463324026,2022-05-18.8,2022-05-15
FS-2022-027,404,716.3321194833535,2022-05-18.7,2022-05-16
FS-2022-027,534,947.0574097015956,2022-05-19.2,2022-05-16
FS-2022-027,206,364.687479523185,2022-05-19.0,2022-05-17
FS-2022-027,244,432.22242487199594,2022-05-18.4,2022-05-17
FS-2022-027,213,377.1313489735762,2022-05-18.4,2022-05-18
FS-2022-027,207,366.46528015801533,2022-05-18.8,2022-05-18
FS-2022-027,55,94.68411445784307,2022-05-19.1,2022-05-19
FS-2022-027,467,828.1518040559785,2022-11-07.7,2022-10-29
FS-2022-027,562,996.746287837867,2022-11-08.2,2022-10-30
FS-2022-027,662,1174.196326233606,2022-11-07.7,2022-10-30
FS-2022-027,986,1749.074926490598,2022-11-07.5,2022-10-31
FS-2022-027,1019,1807.6245612061944,2022-11-08.0,2022-10-31
FS-2022-027,1670,2962.606991838418,2022-11-07.2,2022-11-01
FS-2022-027,1716,3044.216908448393,2022-11-07.8,2022-11-01
FS-2022-027,1772,3143.5679324890198,2022-11-07.7,2022-11-02
FS-2022-027,2036,3611.934876899656,2022-11-07.2,2022-11-02
FS-2022-027,1843,3269.530582225223,2022-11-07.8,2022-11-03
FS-2022-027,1764,3129.374940433573,2022-11-07.4,2022-11-03
FS-2022-027,2252,3995.1421667494033,2022-11-07.5,2022-11-04
FS-2022-027,1652,2930.6726379656757,2022-11-08.0,2022-11-04
FS-2022-027,2307,4092.717873067769,2022-11-07.5,2022-11-05
FS-2022-027,1988,3526.777480409132,2022-11-08.0,2022-11-05
FS-2022-027,1850,3281.9494206519266,2022-11-07.5,2022-11-06
FS-2022-027,1772,3143.5679324890198,2022-11-07.9,2022-11-06
FS-2022-027,917,1626.6517488178476,2022-11-07.7,2022-11-07
FS-2022-027,1165,2066.6587902379615,2022-11-07.9,2022-11-07
FS-2022-027,126,222.27173117062966,2022-11-08.2,2022-11-08
FS-2022-027,9,,2022-11-08.4,2022-11-08
FS-2022-028,455,806.853949689006,2022-05-19.1,2022-05-14
FS-2022-028,492,872.5209276095463,2022-05-19.5,2022-05-15
FS-2022-028,475,842.3501216623077,2022-05-19.0,2022-05-15
FS-2022-028,268,474.85851704931264,2022-05-19.2,2022-05-16
FS-2022-028,404,716.3321194833535,2022-05-19.6,2022-05-16
FS-2022-028,152,268.61341265437295,2022-05-19.9,2022-05-17
FS-2022-028,51,87.36117154435856,2022-05-19.7,2022-05-17
FS-2022-028,463,821.0525709674343,2022-11-05.4,2022-10-30
FS-2022-028,630,1117.413789577609,2022-11-05.3,2022-10-31
FS-2022-028,545,966.578222125708,2022-11-05.7,2022-10-31
FS-2022-028,577,1023.3647376444178,2022-11-05.3,2022-11-01
FS-2022-028,642,1138.7073832961867,2022-11-05.8,2022-11-01
FS-2022-028,493,874.2956560680573,2022-11-05.8,2022-11-02
FS-2022-028,267,473.0822225930051,2022-11-05.2,2022-11-02
FS-2022-028,158,279.2975617966153,2022-11-05.7,2022-11-03
FS-2022-028,42,70.7267178172664,2022-11-05.1,2022-11-03
FS-2022-029,663,1175.9707615346251,2022-05-24.1,2022-05-15
FS-2022-029,783,1388.8962820248319,2022-05-23.6,2022-05-15
FS-2022-029,1164,2064.884599868701,2022-05-23.7,2022-05-16
