Designation,Strength,dB,Prediction Date,Detection Date
FS-2014-050,7388,13106.830972479547,2014-06-28.9,2014-06-25
FS-2014-050,6840,12134.637157928624,2014-06-28.4,2014-06-25
FS-2014-050,6595,11699.988370825702,2014-06-29.0,2014-06-26
FS-2014-050,6398,11350.495216516098,2014-06-28.5,2014-06-26
FS-2014-050,5868,10410.234198728458,2014-06-29.1,2014-06-27
FS-2014-050,5314,9427.394845150196,2014-06-28.6,2014-06-27
FS-2014-050,3287,5831.330108800892,2014-06-28.7,2014-06-28
FS-2014-050,4301,7630.251691204938,2014-06-29.1,2014-06-28
FS-2014-050,249,441.1058714432558,2014-06-29.4,2014-06-29
FS-2014-050,1537,2726.6470260111155,2014-06-29.5,2014-06-29
FS-2014-050,15,16.018607911913247,2014-07-01.2,2014-06-30
FS-2014-051,1088,1930.0455013573521,2014-06-29.3,2014-06-20
FS-2014-051,107,188.34034089924938,2014-06-29.2,2014-06-20
FS-2014-051,7,,2014-06-29.4,2014-06-21
FS-2014-051,7,,2014-06-28.9,2014-06-21
FS-2014-052,579,1026.9138355019045,2014-06-27.1,2014-06-21
FS-2014-052,552,979.0004326388816,2014-06-27.5,2014-06-22
FS-2014-052,27,42.01349433850815,2014-06-27.1,2014-06-22
FS-2014-052,4,,2014-06-26.4,2014-06-23
FS-2014-052,21,29.687703336797114,2014-06-27.6,2014-06-23
FS-2014-053,408,723.4322693079006,2014-07-03.2,2014-06-25
FS-2014-053,968,1717.1386120733623,2014-07-03.9,2014-06-26
FS-2014-053,903,1601.812037275949,2014-07-03.4,2014-06-26
FS-2014-053,1273,2258.2702662030015,2014-07-04.0,2014-06-27
FS-2014-053,1366,2423.2675705245183,2014-07-03.4,2014-06-27
FS-2014-053,1548,2746.1625655902194,2014-07-03.3,2014-06-28
FS-2014-053,1528,2710.679758485831,2014-07-03.9,2014-06-28
FS-2014-053,1507,2673.422772633718,2014-07-03.2,2014-06-29
FS-2014-053,1418,2515.523641744391,2014-07-03.8,2014-06-29
FS-2014-053,1384,2455.2024006943884,2014-07-03.7,2014-06-30
FS-2014-053,1221,2166.0131444939984,2014-07-03.2,2014-06-30
FS-2014-053,1159,2056.0136449884358,2014-07-03.7,2014-07-01
FS-2014-053,891,1580.5207887382721,2014-07-03.2,2014-07-01
FS-2014-053,751,1332.1172913042178,2014-07-03.6,2014-07-02
FS-2014-053,456,808.628788931098,2014-07-03.1,2014-07-02
FS-2014-053,321,568.9823183977667,2014-07-03.7,2014-07-03
FS-2014-053,170,300.65745090802443,2014-07-03.2,2014-07-03
FS-2014-054,600,1064.1789800087272,2014-07-06.8,2014-06-27
FS-2014-054,951,1686.976433153294,2014-07-06.9,2014-06-28
FS-2014-054,807,1431.4800748943414,2014-07-07.4,2014-06-28
FS-2014-054,1093,1938.9165354446675,2014-07-06.8,2014-06-29
FS-2014-054,997,1768.5915097949835,2014-07-07.4,2014-06-29
FS-2014-054,1166,2068.432980406171,2014-07-07.3,2014-06-30
FS-2014-054,1183,2098.5941829990597,2014-07-06.8,2014-06-30
FS-2014-054,1425,2527.9427044721388,2014-07-07.2,2014-07-01
FS-2014-054,1458,2586.48964325853,2014-07-06.7,2014-07-01
FS-2014-054,1597,2833.095300731455,2014-07-07.2,2014-07-02
FS-2014-054,1860,3299.690614143591,2014-07-06.7,2014-07-02
FS-2014-054,2191,3886.921739119308,2014-07-07.2,2014-07-03
FS-2014-054,2120,3760.960115372014,2014-07-06.8,2014-07-03
FS-2014-054,2207,3915.307435564178,2014-07-06.8,2014-07-04
FS-2014-054,2337,4145.940952223136,2014-07-07.3,2014-07-04
FS-2014-054,2063,3659.835873879557,2014-07-07.3,2014-07-05
FS-2014-054,1835,3255.3376209747016,2014-07-06.8,2014-07-05
FS-2014-054,1524,2703.5831928320135,2014-07-06.9,2014-07-06
FS-2014-054,1645,2918.2537164416394,2014-07-07.4,2014-07-06
FS-2014-054,589,1044.6592278577814,2014-07-07.4,2014-07-07
FS-2014-054,1081,1917.6260432489075,2014-07-07.6,2014-07-07
FS-2014-054,44,74.44686989502125,2014-07-08.1,2014-07-08
FS-2014-055,460,815.7281125913943,2014-07-10.7,2014-07-01
FS-2014-055,555,984.3242085853082,2014-07-11.3,2014-07-02
FS-2014-055,863,1530.8409524306223,2014-07-10.9,2014-07-02
FS-2014-055,902,1600.0377689736813,2014-07-11.5,2014-07-03
FS-2014-055,1129,2002.7878061318454,2014-07-11.1,2014-07-03
FS-2014-055,1141,2024.07816467,2014-07-10.9,2014-07-04
FS-2014-055,1037,1839.5605855521278,2014-07-11.5,2014-07-04
FS-2014-055,1003,1779.23690242714,2014-07-11.4,2014-07-05
FS-2014-055,808,1433.2543918142458,2014-07-10.8,2014-07-05
FS-2014-055,457,810.4036248205176,2014-07-10.8,2014-07-06
FS-2014-055,842,1493.5808225797025,2014-07-11.5,2014-07-06
FS-2014-055,187,330.90169293528174,2014-07-10.6,2014-07-07
FS-2014-055,287,508.6051706296595,2014-07-11.0,2014-07-07
FS-2014-056,661,1172.4218898368413,2014-07-07.8,2014-07-02
FS-2014-056,830,1472.2892154445183,2014-07-07.3,2014-07-02
FS-2014-056,973,1726.0098216476251,2014-07-07.8,2014-07-03
FS-2014-056,877,1555.6809167822391,2014-07-07.3,2014-07-03
FS-2014-056,816,1447.448905664922,2014-07-07.3,2014-07-04
FS-2014-056,957,1697.6219199739955,2014-07-07.8,2014-07-04
FS-2014-056,742,1316.1480657408456,2014-07-07.8,2014-07-05
FS-2014-056,433,767.8065911220199,2014-07-07.2,2014-07-05
FS-2014-056,204,361.13176862217506,2014-07-07.3,2014-07-06
FS-2014-056,340,602.717379259658,2014-07-07.8,2014-07-06
FS-2014-057,1002,1777.4626711149367,2014-07-13.0,2014-07-05
FS-2014-057,2152,3817.7315712716727,2014-07-13.0,2014-07-06
FS-2014-057,1396,2476.4922657931743,2014-07-13.5,2014-07-06
FS-2014-057,2201,3904.662800293404,2014-07-13.0,2014-07-07
FS-2014-057,2261,4011.109106112417,2014-07-13.5,2014-07-07
FS-2014-057,2139,3794.6681713354965,2014-07-13.0,2014-07-08
FS-2014-057,1899,3368.8812222774613,2014-07-13.5,2014-07-08
FS-2014-057,1970,3494.8434330439654,2014-07-13.2,2014-07-09
FS-2014-057,1912,3391.944742412111,2014-07-13.9,2014-07-09
FS-2014-057,1806,3203.888108518048,2014-07-13.5,2014-07-10
FS-2014-057,1977,3507.2622308222262,2014-07-13.9,2014-07-10
FS-2014-057,972,1724.2355804272536,2014-07-13.8,2014-07-11
FS-2014-057,1220,2164.23896463405,2014-07-14.2,2014-07-11
FS-2014-057,398,705.6817493747554,2014-07-14.5,2014-07-12
FS-2014-057,728,1291.3069220342022,2014-07-14.4,2014-07-12
FS-2014-057,174,307.77523736675886,2014-07-14.6,2014-07-13
FS-2014-057,277,490.8444454352475,2014-07-15.1,2014-07-13
FS-2014-057,115,202.63626348249238,2014-07-15.0,2014-07-14
FS-2014-057,59,101.97632675219062,2014-07-14.5,2014-07-14
FS-2014-058,563,998.5208633471108,2014-07-21.2,2014-07-13
FS-2014-058,592,1049.9828148599963,2014-07-21.6,2014-07-14
FS-2014-058,1007,1786.3338245348273,2014-07-21.2,2014-07-14
FS-2014-058,1063,1885.6902366164697,2014-07-21.6,2014-07-15
FS-2014-058,1524,2703.5831928320135,2014-07-21.1,2014-07-15
FS-2014-058,1869,3315.657684059884,2014-07-21.1,2014-07-16
FS-2014-058,1553,2755.0332619575956,2014-07-21.6,2014-07-16
FS-2014-058,1786,3168.4056598169236,2014-07-21.1,2014-07-17
FS-2014-058,1795,3184.372764450252,2014-07-21.6,2014-07-17
FS-2014-058,1592,2824.2246223570833,2014-07-21.6,2014-07-18
FS-2014-058,1735,3077.9253127849674,2014-07-21.1,2014-07-18
FS-2014-058,1486,2636.1657458117666,2014-07-21.6,2014-07-19
FS-2014-058,1608,2852.6107863123466,2014-07-21.2,2014-07-19
FS-2014-058,1285,2279.5603100952044,2014-07-21.7,2014-07-20
FS-2014-058,1324,2348.7528067736566,2014-07-21.2,2014-07-20
FS-2014-058,1043,1850.2059062335695,2014-07-21.7,2014-07-21
FS-2014-058,702,1245.1729335084533,2014-07-21.4,2014-07-21
FS-2014-058,189,334.45883378871764,2014-07-22.1,2014-07-22
FS-2014-059,1291,2290.205323912664,2014-07-23.9,2014-07-16
FS-2014-059,1637,2904.0606589837757,2014-07-24.0,2014-07-17
FS-2014-059,1262,2238.754373155485,2014-07-24.6,2014-07-17
FS-2014-059,1549,2747.936705034436,2014-07-24.6,2014-07-18
FS-2014-059,1847,3276.627061629071,2014-07-24.4,2014-07-18
FS-2014-059,2142,3799.9904948812887,2014-07-25.1,2014-07-19
FS-2014-059,2104,3732.574374705191,2014-07-24.8,2014-07-19
FS-2014-059,2503,4440.441607001437,2014-07-25.4,2014-07-20
FS-2014-059,2422,4296.739557514547,2014-07-25.2,2014-07-20
FS-2014-059,2259,4007.56089755854,2014-07-25.7,2014-07-21
FS-2014-059,1794,3182.5986419343035,2014-07-25.4,2014-07-21
FS-2014-059,1643,2914.705452508273,2014-07-26.0,2014-07-22
FS-2014-059,1345,2386.0102174647946,2014-07-25.6,2014-07-22
FS-2014-059,748,1326.7942229804798,2014-07-25.8,2014-07-23
FS-2014-059,948,1681.6536847688299,2014-07-26.2,2014-07-23
FS-2014-059,544,964.8036128540392,2014-07-26.4,2014-07-24
FS-2014-059,367,650.6517476603407,2014-07-25.8,2014-07-24
FS-2014-059,253,448.21225644141026,2014-07-26.4,2014-07-25
FS-2014-059,157,277.51708104763543,2014-07-25.8,2014-07-25
FS-2014-059,46,78.15206628846924,2014-07-26.4,2014-07-26
FS-2014-060,948,1681.6536847688299,2014-07-26.9,2014-07-17
FS-2014-060,488,865.4219869188545,2014-07-27.4,2014-07-17
FS-2014-060,1430,2536.813460262918,2014-07-27.7,2014-07-18
FS-2014-060,2178,3863.8583550682,2014-07-27.2,2014-07-18
FS-2014-060,2437,4323.3510588112385,2014-07-27.8,2014-07-19
FS-2014-060,3007,5334.585121940903,2014-07-27.3,2014-07-19
FS-2014-060,3931,6973.841144377919,2014-07-27.7,2014-07-20
FS-2014-060,5296,9395.461426641663,2014-07-26.9,2014-07-20
FS-2014-060,6022,10683.44215780675,2014-07-27.5,2014-07-21
FS-2014-060,5943,10543.290027438636,2014-07-27.0,2014-07-21
FS-2014-060,5524,9799.951345468526,2014-07-27.7,2014-07-22
FS-2014-060,5191,9209.183137958635,2014-07-27.2,2014-07-22
FS-2014-060,5221,9262.405508645132,2014-07-27.4,2014-07-23
FS-2014-060,4832,8572.288599262925,2014-07-27.8,2014-07-23
FS-2014-060,5321,9439.81339660667,2014-07-28.3,2014-07-24
FS-2014-060,5184,9196.76458450548,2014-07-27.7,2014-07-24
FS-2014-060,4357,7729.600263037654,2014-07-28.4,2014-07-25
FS-2014-060,3751,6654.506035650618,2014-07-27.9,2014-07-25
FS-2014-060,2614,4637.366424019137,2014-07-27.9,2014-07-26
FS-2014-060,3009,5338.133303389858,2014-07-28.6,2014-07-26
FS-2014-060,1452,2575.8447538328337,2014-07-28.3,2014-07-27
FS-2014-060,1912,3391.944742412111,2014-07-28.5,2014-07-27
FS-2014-060,662,1174.196326233606,2014-07-28.4,2014-07-28
FS-2014-060,1005,1782.7853641073314,2014-07-28.8,2014-07-28
FS-2014-060,187,330.90169293528174,2014-07-29.2,2014-07-29
FS-2014-061,491,870.7461964817795,2014-08-01.2,2014-07-25
FS-2014-061,1210,2146.4971563343065,2014-08-01.2,2014-07-26
FS-2014-061,758,1344.5377579295273,2014-08-01.7,2014-07-26
FS-2014-061,1482,2629.069164484967,2014-08-01.2,2014-07-27
FS-2014-061,1286,2281.3344794373,2014-08-01.7,2014-07-27
FS-2014-061,1182,2096.8199961710516,2014-08-01.2,2014-07-28
FS-2014-061,1259,2233.4318535692337,2014-08-01.7,2014-07-28
FS-2014-061,976,1731.3325432423935,2014-08-01.8,2014-07-29
FS-2014-061,704,1248.7217230623357,2014-08-01.2,2014-07-29
FS-2014-061,452,801.5294116241707,2014-08-01.8,2014-07-30
FS-2014-061,249,441.1058714432558,2014-08-01.2,2014-07-30
FS-2014-061,104,182.97527127125858,2014-08-01.4,2014-07-31
FS-2014-061,53,91.02691915948493,2014-07-31.9,2014-07-31
FS-2014-061,46,78.15206628846924,2014-08-01.4,2014-08-01
FS-2014-062,983,1743.7522150446532,2014-08-01.9,2014-07-26
FS-2014-062,1032,1830.6894771522568,2014-08-02.4,2014-07-26
FS-2014-062,1129,2002.7878061318454,2014-08-02.0,2014-07-27
FS-2014-062,1235,2190.8516443894196,2014-08-02.5,2014-07-27
FS-2014-062,944,1674.556681693491,2014-08-02.1,2014-07-28
FS-2014-062,1064,1887.4644503060922,2014-08-02.6,2014-07-28
FS-2014-062,869,1541.4866630386266,2014-08-02.7,2014-07-29
FS-2014-062,825,1463.417689038514,2014-08-02.0,2014-07-29
FS-2014-062,749,1328.5685798439374,2014-08-02.6,2014-07-30
FS-2014-062,624,1106.766924701363,2014-08-02.1,2014-07-30
FS-2014-062,420,744.7322779589048,2014-08-02.6,2014-07-31
FS-2014-062,262,464.2004959645974,2014-08-02.2,2014-07-31
FS-2014-062,10,1.9230096707668283,2014-08-01.9,2014-08-01
FS-2014-062,51,87.36117154435856,2014-08-02.5,2014-08-01
FS-2014-062,8,,2014-08-02.4,2014-08-02
FS-2014-063,1276,2263.5927792321017,2014-08-10.4,2014-08-04
FS-2014-063,664,1177.745195744845,2014-08-10.7,2014-08-04
FS-2014-063,1195,2119.8844100960778,2014-08-10.8,2014-08-05
FS-2014-063,1426,2529.71685584909,2014-08-10.3,2014-08-05
FS-2014-063,1142,2025.8523598102524,2014-08-10.8,2014-08-06
FS-2014-063,939,1665.6854193375539,2014-08-10.3,2014-08-06
FS-2014-063,758,1344.5377579295273,2014-08-10.8,2014-08-07
FS-2014-063,298,528.1404185037444,2014-08-10.2,2014-08-07
FS-2014-063,109,191.9157435998879,2014-08-09.7,2014-08-08
FS-2014-063,180,318.45012591052665,2014-08-10.3,2014-08-08
FS-2014-064,472,837.0257753314721,2014-08-12.5,2014-08-07
FS-2014-064,524,929.3109977098671,2014-08-12.5,2014-08-08
FS-2014-064,512,908.0150104226997,2014-08-13.0,2014-08-08
FS-2014-064,533,945.2827780941408,2014-08-12.4,2014-08-09
FS-2014-064,618,1096.120012719518,2014-08-12.9,2014-08-09
FS-2014-064,600,1064.1789800087272,2014-08-12.9,2014-08-10
FS-2014-064,439,778.4560471565405,2014-08-12.4,2014-08-10
FS-2014-064,472,837.0257753314721,2014-08-12.9,2014-08-11
FS-2014-064,258,457.09479761557395,2014-08-12.4,2014-08-11
FS-2014-064,186,329.1230499722481,2014-08-12.8,2014-08-12
FS-2014-064,97,170.44646803779548,2014-08-12.3,2014-08-12
FS-2014-065,411,728.757332405533,2014-08-21.7,2014-08-11
FS-2014-065,533,945.2827780941408,2014-08-21.0,2014-08-11
FS-2014-065,950,1685.202184062975,2014-08-21.7,2014-08-12
FS-2014-065,1399,2481.814729421658,2014-08-21.4,2014-08-12
FS-2014-065,1832,3250.015259659155,2014-08-21.9,2014-08-13
FS-2014-065,2439,4326.899258608748,2014-08-21.8,2014-08-13
FS-2014-065,3085,5472.964164695,2014-08-22.0,2014-08-14
FS-2014-065,2728,4839.613304976251,2014-08-22.5,2014-08-14
FS-2014-065,3557,6310.333531928357,2014-08-22.0,2014-08-15
FS-2014-065,3230,5730.207085472282,2014-08-22.5,2014-08-15
FS-2014-065,4179,7413.813687067731,2014-08-22.0,2014-08-16
FS-2014-065,3689,6544.512787692706,2014-08-22.5,2014-08-16
FS-2014-065,3822,6780.466017030085,2014-08-22.5,2014-08-17
FS-2014-065,4203,7456.39166004306,2014-08-22.1,2014-08-17
FS-2014-065,3566,6326.300303126989,2014-08-22.1,2014-08-18
FS-2014-065,3541,6281.948159493086,2014-08-22.6,2014-08-18
FS-2014-065,2805,4976.218537529927,2014-08-22.2,2014-08-19
FS-2014-065,3130,5552.798197523724,2014-08-22.7,2014-08-19
FS-2014-065,2581,4578.821232375902,2014-08-22.9,2014-08-20
FS-2014-065,2295,4071.4286349314048,2014-08-22.4,2014-08-20
FS-2014-065,1891,3354.6882829208544,2014-08-23.2,2014-08-21
FS-2014-065,1457,2584.7154952785677,2014-08-22.6,2014-08-21
FS-2014-065,612,1085.4730522466186,2014-08-22.9,2014-08-22
FS-2014-065,1115,1977.9490142230761,2014-08-23.2,2014-08-22
FS-2014-065,9,,2014-08-23.0,2014-08-23
FS-2014-065,276,489.06829323116756,2014-08-23.4,2014-08-23
FS-2014-066,571,1012.7174040770725,2014-08-25.7,2014-08-18
FS-2014-066,1088,1930.0455013573521,2014-08-25.9,2014-08-19
FS-2014-066,922,1635.5230545902389,2014-08-26.4,2014-08-19
FS-2014-066,1121,1988.5942161619425,2014-08-26.5,2014-08-20
FS-2014-066,1152,2043.5942995650764,2014-08-26.1,2014-08-20
FS-2014-066,1056,1873.270733336596,2014-08-26.7,2014-08-21
FS-2014-066,1240,2199.7225291336745,2014-08-26.3,2014-08-21
FS-2014-066,1195,2119.8844100960778,2014-08-26.5,2014-08-22
FS-2014-066,1019,1807.6245612061944,2014-08-26.8,2014-08-22
FS-2014-066,921,1633.7487942522532,2014-08-26.6,2014-08-23
FS-2014-066,1015,1800.5276538659264,2014-08-27.0,2014-08-23
FS-2014-066,707,1254.04490056953,2014-08-26.5,2014-08-24
FS-2014-066,784,1390.6706141072798,2014-08-27.1,2014-08-24
FS-2014-066,472,837.0257753314721,2014-08-26.6,2014-08-25
FS-2014-066,529,938.1842305508557,2014-08-27.0,2014-08-25
FS-2014-066,348,616.9207114634851,2014-08-26.6,2014-08-26
FS-2014-066,431,764.2567414022649,2014-08-27.0,2014-08-26
FS-2014-066,168,297.0981738621963,2014-08-27.2,2014-08-27
FS-2014-066,12,8.055756918555822,2014-08-27.0,2014-08-27
FS-2014-067,346,613.3699250033312,2014-08-28.8,2014-08-22
FS-2014-067,428,758.9319369732178,2014-08-29.3,2014-08-22
FS-2014-067,536,950.6066666651864,2014-08-28.8,2014-08-23
FS-2014-067,615,1090.7965386331537,2014-08-29.4,2014-08-23
FS-2014-067,644,1142.2562984962315,2014-08-28.8,2014-08-24
FS-2014-067,643,1140.481841494098,2014-08-29.3,2014-08-24
FS-2014-067,689,1222.1057103835249,2014-08-28.9,2014-08-25
FS-2014-067,633,1122.7372047697272,2014-08-29.3,2014-08-25
FS-2014-067,589,1044.6592278577814,2014-08-28.9,2014-08-26
FS-2014-067,642,1138.7073832961867,2014-08-29.4,2014-08-26
FS-2014-067,457,810.4036248205176,2014-08-29.4,2014-08-27
FS-2014-067,350,620.4714677505467,2014-08-28.8,2014-08-27
FS-2014-067,126,222.27173117062966,2014-08-28.9,2014-08-28
FS-2014-067,183,323.78682142498485,2014-08-29.3,2014-08-28
FS-2014-067,68,118.29953360037462,2014-08-29.4,2014-08-29
FS-2014-067,16,18.454008039466682,2014-08-29.1,2014-08-29
FS-2014-068,476,844.1248978149904,2014-09-02.6,2014-08-25
FS-2014-068,492,872.5209276095463,2014-09-03.1,2014-08-25
FS-2014-068,726,1287.7581742492162,2014-09-02.6,2014-08-26
FS-2014-068,636,1128.060608681438,2014-09-03.0,2014-08-26
FS-2014-068,957,1697.6219199739955,2014-09-03.1,2014-08-27
FS-2014-068,932,1653.2656358778486,2014-09-02.6,2014-08-27
FS-2014-068,1105,1960.206992578403,2014-09-02.9,2014-08-28
FS-2014-068,1025,1818.2699132207842,2014-09-03.2,2014-08-28
FS-2014-068,1794,3182.5986419343035,2014-09-04.1,2014-08-29
FS-2014-068,1860,3299.690614143591,2014-09-03.7,2014-08-29
FS-2014-068,1945,3450.4905670499224,2014-09-04.4,2014-08-30
FS-2014-068,2338,4147.715054470758,2014-09-04.0,2014-08-30
FS-2014-068,2031,3603.0643189222505,2014-09-04.5,2014-08-31
FS-2014-068,2477,4394.315038351806,2014-09-04.1,2014-08-31
FS-2014-068,2609,4628.495941701002,2014-09-03.9,2014-09-01
FS-2014-068,2521,4472.375377243362,2014-09-04.4,2014-09-01
FS-2014-068,2279,4043.0429781815874,2014-09-03.5,2014-09-02
FS-2014-068,2457,4358.833052868175,2014-09-04.2,2014-09-02
FS-2014-068,1057,1875.0449488946356,2014-09-03.6,2014-09-03
FS-2014-068,1837,3258.885861594345,2014-09-04.0,2014-09-03
FS-2014-068,375,664.8535723633026,2014-09-04.3,2014-09-04
FS-2014-068,16,18.454008039466682,2014-09-04.0,2014-09-04
FS-2014-069,683,1211.4592448598844,2014-08-30.9,2014-08-26
FS-2014-069,598,1060.6299477012233,2014-08-31.4,2014-08-26
FS-2014-069,918,1628.4260107914886,2014-08-31.6,2014-08-27
FS-2014-069,891,1580.5207887382721,2014-08-31.1,2014-08-27
FS-2014-069,791,1403.0909203533615,2014-08-31.1,2014-08-28
FS-2014-069,852,1511.323769797558,2014-08-31.6,2014-08-28
FS-2014-069,552,979.0004326388816,2014-08-31.7,2014-08-29
FS-2014-069,419,742.9573015893176,2014-08-31.1,2014-08-29
FS-2014-069,416,737.6323464263377,2014-08-31.5,2014-08-30
FS-2014-069,281,497.94890627686544,2014-08-31.2,2014-08-30
FS-2014-069,232,410.8998526916931,2014-08-31.7,2014-08-31
FS-2014-069,128,225.83958807545721,2014-08-31.3,2014-08-31
FS-2014-070,465,824.6021938352819,2014-09-03.7,2014-08-29
FS-2014-070,581,1030.4629268083088,2014-09-04.2,2014-08-30
FS-2014-070,650,1152.903015706677,2014-09-03.7,2014-08-30
FS-2014-070,980,1738.4295005866093,2014-09-04.2,2014-08-31
FS-2014-070,1331,2361.171950242582,2014-09-03.7,2014-08-31
FS-2014-070,1342,2380.6877338147588,2014-09-03.7,2014-09-01
FS-2014-070,1310,2323.914499593415,2014-09-04.2,2014-09-01
FS-2014-070,1160,2057.787836370759,2014-09-03.7,2014-09-02
FS-2014-070,1272,2256.4960948855887,2014-09-04.2,2014-09-02
FS-2014-070,808,1433.2543918142458,2014-09-03.6,2014-09-03
FS-2014-070,933,1655.0398918258013,2014-09-04.2,2014-09-03
FS-2014-070,461,817.5029352878281,2014-09-04.3,2014-09-04
FS-2014-070,67,116.49057409622488,2014-09-04.1,2014-09-04
FS-2014-071,431,764.2567414022649,2014-09-07.9,2014-08-30
FS-2014-071,456,808.628788931098,2014-09-08.4,2014-08-31
FS-2014-071,428,758.9319369732178,2014-09-07.9,2014-08-31
FS-2014-071,597,1058.8554293213515,2014-09-07.8,2014-09-01
FS-2014-071,474,840.575342543396,2014-09-08.4,2014-09-01
FS-2014-071,1319,2339.8819859072237,2014-09-07.8,2014-09-02
FS-2014-071,593,1051.7573407859,2014-09-08.4,2014-09-02
FS-2014-071,1609,2854.384920903535,2014-09-07.7,2014-09-03
FS-2014-071,1633,2896.9641285198836,2014-09-08.2,2014-09-03
FS-2014-071,1559,2765.6780947994234,2014-09-08.3,2014-09-04
FS-2014-071,1197,2123.4327786488643,2014-09-07.7,2014-09-04
FS-2014-071,1117,1981.497415780134,2014-09-08.3,2014-09-05
FS-2014-071,1107,1963.7553987719475,2014-09-07.8,2014-09-05
FS-2014-071,865,1534.3895245934755,2014-09-07.9,2014-09-06
FS-2014-071,1069,1896.3355148103567,2014-09-08.4,2014-09-06
FS-2014-071,1003,1779.23690242714,2014-09-08.0,2014-09-07
FS-2014-071,1063,1885.6902366164697,2014-09-08.6,2014-09-07
FS-2014-071,455,806.853949689006,2014-09-08.3,2014-09-08
FS-2014-071,749,1328.5685798439374,2014-09-08.6,2014-09-08
FS-2014-071,17,20.811788477522327,2014-09-09.0,2014-09-09
FS-2014-072,505,895.5921951402202,2014-09-11.3,2014-09-02
FS-2014-072,890,1578.7465151411673,2014-09-11.3,2014-09-03
FS-2014-072,787,1395.9936064065723,2014-09-11.8,2014-09-03
FS-2014-072,1337,2371.816925096826,2014-09-11.7,2014-09-04
FS-2014-072,1390,2465.847335374457,2014-09-11.2,2014-09-04
FS-2014-072,1570,2785.1936138566743,2014-09-11.6,2014-09-05
FS-2014-072,1822,3232.2740519004983,2014-09-11.1,2014-09-05
FS-2014-072,2266,4019.9796270164543,2014-09-11.4,2014-09-06
FS-2014-072,1712,3037.120399403358,2014-09-11.6,2014-09-06
FS-2014-072,2399,4255.935245715673,2014-09-11.7,2014-09-07
FS-2014-072,2260,4009.33500184925,2014-09-12.0,2014-09-07
FS-2014-072,2376,4215.130921735875,2014-09-11.8,2014-09-08
FS-2014-072,2078,3686.447527395693,2014-09-12.2,2014-09-08
FS-2014-072,2024,3590.645536158629,2014-09-11.7,2014-09-09
FS-2014-072,1998,3544.5186121466395,2014-09-12.3,2014-09-09
FS-2014-072,1844,3271.304702152153,2014-09-12.3,2014-09-10
FS-2014-072,1534,2721.3246042968317,2014-09-11.6,2014-09-10
FS-2014-072,1200,2128.755330089058,2014-09-12.1,2014-09-11
FS-2014-072,922,1635.5230545902389,2014-09-11.6,2014-09-11
FS-2014-072,285,505.0531378355595,2014-09-12.3,2014-09-12
FS-2014-072,29,45.96753904413521,2014-09-12.3,2014-09-12
FS-2014-073,890,1578.7465151411673,2014-09-15.9,2014-09-08
FS-2014-073,829,1470.5149112833424,2014-09-16.4,2014-09-08
FS-2014-073,1299,2304.3986674083008,2014-09-15.8,2014-09-09
FS-2014-073,1308,2320.366167754243,2014-09-16.3,2014-09-09
FS-2014-073,1949,3457.5870273968117,2014-09-16.8,2014-09-10
FS-2014-073,2624,4655.107387323163,2014-09-16.5,2014-09-10
FS-2014-073,2811,4986.863097425662,2014-09-16.9,2014-09-11
FS-2014-073,3822,6780.466017030085,2014-09-16.4,2014-09-11
FS-2014-073,3932,6975.615227819116,2014-09-16.9,2014-09-12
FS-2014-073,3499,6207.436548065231,2014-09-16.4,2014-09-12
FS-2014-073,3349,5941.323539791875,2014-09-16.9,2014-09-13
FS-2014-073,2786,4942.510761089907,2014-09-16.4,2014-09-13
FS-2014-073,2066,3665.1582052288477,2014-09-16.5,2014-09-14
FS-2014-073,2356,4179.6488907052,2014-09-17.0,2014-09-14
FS-2014-073,1455,2581.1671990100967,2014-09-17.1,2014-09-15
FS-2014-073,1373,2435.6866758611723,2014-09-16.8,2014-09-15
FS-2014-073,955,1694.0734258301036,2014-09-17.4,2014-09-16
FS-2014-073,603,1069.5025174501477,2014-09-17.0,2014-09-16
FS-2014-073,324,574.3091227121489,2014-09-18.2,2014-09-17
FS-2014-073,203,359.35385727588886,2014-09-17.8,2014-09-17
FS-2014-073,27,42.01349433850815,2014-09-18.1,2014-09-18
FS-2014-073,106,186.55225385065452,2014-09-18.4,2014-09-18
FS-2014-074,752,1333.89164590707,2014-09-18.1,2014-09-09
FS-2014-074,845,1498.9037122514144,2014-09-18.7,2014-09-10
FS-2014-074,1258,2231.657680055725,2014-09-18.2,2014-09-10
FS-2014-074,1392,2469.3956459847936,2014-09-18.6,2014-09-11
FS-2014-074,1807,3205.662230380424,2014-09-18.8,2014-09-11
FS-2014-074,1980,3512.5845721088554,2014-09-19.1,2014-09-12
FS-2014-074,1885,3344.043576430972,2014-09-18.6,2014-09-12
FS-2014-074,1608,2852.6107863123466,2014-09-19.1,2014-09-13
FS-2014-074,1535,2723.098744956096,2014-09-18.5,2014-09-13
FS-2014-074,1023,1814.7214637393163,2014-09-18.6,2014-09-14
FS-2014-074,1087,1928.2712938021157,2014-09-18.9,2014-09-14
FS-2014-074,1188,2107.4651142686143,2014-09-19.5,2014-09-15
FS-2014-074,969,1718.9128546848415,2014-09-19.1,2014-09-15
FS-2014-074,1003,1779.23690242714,2014-09-19.6,2014-09-16
FS-2014-074,832,1475.8378221009777,2014-09-18.9,2014-09-16
FS-2014-074,749,1328.5685798439374,2014-09-19.5,2014-09-17
