Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2014-058,316.8,1486,2014-07-19,2014-07-21.6
FS-2014-058,315.7,1608,2014-07-19,2014-07-21.2
FS-2014-058,316.1,1285,2014-07-20,2014-07-21.7
FS-2014-058,315.8,1324,2014-07-20,2014-07-21.2
FS-2014-058,316.1,1043,2014-07-21,2014-07-21.7
FS-2014-058,313.8,702,2014-07-21,2014-07-21.4
FS-2014-058,310.4,189,2014-07-22,2014-07-22.1
FS-2014-059,279.7,1291,2014-07-16,2014-07-23.9
FS-2014-059,278.6,1637,2014-07-17,2014-07-24.0
FS-2014-059,277.6,1262,2014-07-17,2014-07-24.6
FS-2014-059,277.4,1549,2014-07-18,2014-07-24.6
FS-2014-059,273.6,1847,2014-07-18,2014-07-24.4
FS-2014-059,270.0,2142,2014-07-19,2014-07-25.1
FS-2014-059,267.7,2104,2014-07-19,2014-07-24.8
FS-2014-059,267.1,2503,2014-07-20,2014-07-25.4
FS-2014-059,262.7,2422,2014-07-20,2014-07-25.2
FS-2014-059,262.3,2259,2014-07-21,2014-07-25.7
FS-2014-059,259.6,1794,2014-07-21,2014-07-25.4
FS-2014-059,258.5,1643,2014-07-22,2014-07-26.0
FS-2014-059,257.7,1345,2014-07-22,2014-07-25.6
FS-2014-059,255.0,748,2014-07-23,2014-07-25.8
FS-2014-059,255.4,948,2014-07-23,2014-07-26.2
FS-2014-059,253.5,544,2014-07-24,2014-07-26.4
FS-2014-059,253.7,367,2014-07-24,2014-07-25.8
FS-2014-059,253.1,253,2014-07-25,2014-07-26.4
FS-2014-059,253.7,157,2014-07-25,2014-07-25.8
FS-2014-059,253.2,46,2014-07-26,2014-07-26.4
FS-2014-060,241.1,948,2014-07-17,2014-07-26.9
FS-2014-060,240.4,488,2014-07-17,2014-07-27.4
FS-2014-060,237.0,1430,2014-07-18,2014-07-27.7
FS-2014-060,237.1,2178,2014-07-18,2014-07-27.2
FS-2014-060,235.7,2437,2014-07-19,2014-07-27.8
FS-2014-060,236.2,3007,2014-07-19,2014-07-27.3
FS-2014-060,236.9,3931,2014-07-20,2014-07-27.7
FS-2014-060,241.4,5296,2014-07-20,2014-07-26.9
FS-2014-060,240.5,6022,2014-07-21,2014-07-27.5
FS-2014-060,239.9,5943,2014-07-21,2014-07-27.0
FS-2014-060,238.1,5524,2014-07-22,2014-07-27.7
FS-2014-060,237.5,5191,2014-07-22,2014-07-27.2
FS-2014-060,234.6,5221,2014-07-23,2014-07-27.4
FS-2014-060,236.6,4832,2014-07-23,2014-07-27.8
FS-2014-060,230.2,5321,2014-07-24,2014-07-28.3
FS-2014-060,230.8,5184,2014-07-24,2014-07-27.7
FS-2014-060,228.2,4357,2014-07-25,2014-07-28.4
FS-2014-060,228.4,3751,2014-07-25,2014-07-27.9
FS-2014-060,228.2,2614,2014-07-26,2014-07-27.9
FS-2014-060,225.6,3009,2014-07-26,2014-07-28.6
FS-2014-060,223.0,1452,2014-07-27,2014-07-28.3
FS-2014-060,227.6,1912,2014-07-27,2014-07-28.5
FS-2014-060,222.0,662,2014-07-28,2014-07-28.4
FS-2014-060,223.2,1005,2014-07-28,2014-07-28.8
FS-2014-060,218.5,187,2014-07-29,2014-07-29.2
FS-2014-061,169.9,491,2014-07-25,2014-08-01.2
FS-2014-061,169.4,1210,2014-07-26,2014-08-01.2
FS-2014-061,169.4,758,2014-07-26,2014-08-01.7
FS-2014-061,169.9,1482,2014-07-27,2014-08-01.2
FS-2014-061,169.6,1286,2014-07-27,2014-08-01.7
FS-2014-061,170.4,1182,2014-07-28,2014-08-01.2
FS-2014-061,169.9,1259,2014-07-28,2014-08-01.7
FS-2014-061,169.0,976,2014-07-29,2014-08-01.8
FS-2014-061,169.6,704,2014-07-29,2014-08-01.2
FS-2014-061,168.6,452,2014-07-30,2014-08-01.8
FS-2014-061,169.3,249,2014-07-30,2014-08-01.2
FS-2014-061,174.1,104,2014-07-31,2014-08-01.4
FS-2014-061,174.0,53,2014-07-31,2014-07-31.9
FS-2014-061,173.9,46,2014-08-01,2014-08-01.4
FS-2014-062,162.4,983,2014-07-26,2014-08-01.9
FS-2014-062,163.2,1032,2014-07-26,2014-08-02.4
FS-2014-062,161.5,1129,2014-07-27,2014-08-02.0
FS-2014-062,161.9,1235,2014-07-27,2014-08-02.5
FS-2014-062,160.3,944,2014-07-28,2014-08-02.1
FS-2014-062,160.7,1064,2014-07-28,2014-08-02.6
FS-2014-062,159.8,869,2014-07-29,2014-08-02.7
FS-2014-062,160.7,825,2014-07-29,2014-08-02.0
FS-2014-062,160.3,749,2014-07-30,2014-08-02.6
FS-2014-062,160.8,624,2014-07-30,2014-08-02.1
FS-2014-062,160.5,420,2014-07-31,2014-08-02.6
FS-2014-062,159.9,262,2014-07-31,2014-08-02.2
FS-2014-062,162.7,10,2014-08-01,2014-08-01.9
FS-2014-062,161.0,51,2014-08-01,2014-08-02.5
FS-2014-062,162.7,8,2014-08-02,2014-08-02.4
FS-2014-063,52.9,1276,2014-08-04,2014-08-10.4
FS-2014-063,54.1,664,2014-08-04,2014-08-10.7
FS-2014-063,53.8,1195,2014-08-05,2014-08-10.8
FS-2014-063,53.0,1426,2014-08-05,2014-08-10.3
FS-2014-063,52.5,1142,2014-08-06,2014-08-10.8
FS-2014-063,53.6,939,2014-08-06,2014-08-10.3
FS-2014-063,53.0,758,2014-08-07,2014-08-10.8
FS-2014-063,54.0,298,2014-08-07,2014-08-10.2
FS-2014-063,60.7,109,2014-08-08,2014-08-09.7
FS-2014-063,59.2,180,2014-08-08,2014-08-10.3
FS-2014-064,19.8,472,2014-08-07,2014-08-12.5
FS-2014-064,20.4,524,2014-08-08,2014-08-12.5
FS-2014-064,20.7,512,2014-08-08,2014-08-13.0
FS-2014-064,21.1,533,2014-08-09,2014-08-12.4
FS-2014-064,21.2,618,2014-08-09,2014-08-12.9
FS-2014-064,21.6,600,2014-08-10,2014-08-12.9
FS-2014-064,21.6,439,2014-08-10,2014-08-12.4
FS-2014-064,21.9,472,2014-08-11,2014-08-12.9
FS-2014-064,21.9,258,2014-08-11,2014-08-12.4
FS-2014-064,22.9,186,2014-08-12,2014-08-12.8
FS-2014-064,22.6,97,2014-08-12,2014-08-12.3
FS-2014-065,267.4,411,2014-08-11,2014-08-21.7
FS-2014-065,270.1,533,2014-08-11,2014-08-21.0
FS-2014-065,267.1,950,2014-08-12,2014-08-21.7
FS-2014-065,264.8,1399,2014-08-12,2014-08-21.4
FS-2014-065,264.1,1832,2014-08-13,2014-08-21.9
FS-2014-065,259.0,2439,2014-08-13,2014-08-21.8
FS-2014-065,256.6,3085,2014-08-14,2014-08-22.0
FS-2014-065,257.1,2728,2014-08-14,2014-08-22.5
FS-2014-065,256.4,3557,2014-08-15,2014-08-22.0
FS-2014-065,257.2,3230,2014-08-15,2014-08-22.5
FS-2014-065,256.6,4179,2014-08-16,2014-08-22.0
FS-2014-065,256.9,3689,2014-08-16,2014-08-22.5
FS-2014-065,256.2,3822,2014-08-17,2014-08-22.5
FS-2014-065,255.6,4203,2014-08-17,2014-08-22.1
FS-2014-065,255.6,3566,2014-08-18,2014-08-22.1
FS-2014-065,255.2,3541,2014-08-18,2014-08-22.6
FS-2014-065,254.5,2805,2014-08-19,2014-08-22.2
FS-2014-065,254.5,3130,2014-08-19,2014-08-22.7
FS-2014-065,251.6,2581,2014-08-20,2014-08-22.9
FS-2014-065,251.9,2295,2014-08-20,2014-08-22.4
FS-2014-065,248.8,1891,2014-08-21,2014-08-23.2
FS-2014-065,249.3,1457,2014-08-21,2014-08-22.6
FS-2014-065,245.4,612,2014-08-22,2014-08-22.9
FS-2014-065,248.4,1115,2014-08-22,2014-08-23.2
FS-2014-065,244.0,9,2014-08-23,2014-08-23.0
FS-2014-065,245.6,276,2014-08-23,2014-08-23.4
FS-2014-066,210.6,571,2014-08-18,2014-08-25.7
FS-2014-066,207.5,1088,2014-08-19,2014-08-25.9
FS-2014-066,208.2,922,2014-08-19,2014-08-26.4
FS-2014-066,205.8,1121,2014-08-20,2014-08-26.5
FS-2014-066,205.1,1152,2014-08-20,2014-08-26.1
FS-2014-066,203.6,1056,2014-08-21,2014-08-26.7
FS-2014-066,202.2,1240,2014-08-21,2014-08-26.3
FS-2014-066,198.9,1195,2014-08-22,2014-08-26.5
FS-2014-066,200.9,1019,2014-08-22,2014-08-26.8
FS-2014-066,197.9,921,2014-08-23,2014-08-26.6
FS-2014-066,198.9,1015,2014-08-23,2014-08-27.0
FS-2014-066,197.8,707,2014-08-24,2014-08-26.5
FS-2014-066,197.9,784,2014-08-24,2014-08-27.1
FS-2014-066,197.3,472,2014-08-25,2014-08-26.6
FS-2014-066,198.0,529,2014-08-25,2014-08-27.0
FS-2014-066,198.1,348,2014-08-26,2014-08-26.6
FS-2014-066,198.7,431,2014-08-26,2014-08-27.0
FS-2014-066,195.9,168,2014-08-27,2014-08-27.2
FS-2014-066,191.3,12,2014-08-27,2014-08-27.0
FS-2014-067,165.0,346,2014-08-22,2014-08-28.8
FS-2014-067,164.8,428,2014-08-22,2014-08-29.3
FS-2014-067,163.8,536,2014-08-23,2014-08-28.8
FS-2014-067,163.5,615,2014-08-23,2014-08-29.4
FS-2014-067,164.1,644,2014-08-24,2014-08-28.8
FS-2014-067,164.0,643,2014-08-24,2014-08-29.3
FS-2014-067,163.5,689,2014-08-25,2014-08-28.9
FS-2014-067,164.2,633,2014-08-25,2014-08-29.3
FS-2014-067,163.6,589,2014-08-26,2014-08-28.9
FS-2014-067,163.5,642,2014-08-26,2014-08-29.4
FS-2014-067,163.4,457,2014-08-27,2014-08-29.4
FS-2014-067,164.0,350,2014-08-27,2014-08-28.8
FS-2014-067,162.8,126,2014-08-28,2014-08-28.9
FS-2014-067,164.3,183,2014-08-28,2014-08-29.3
FS-2014-067,162.5,68,2014-08-29,2014-08-29.4
FS-2014-067,160.6,16,2014-08-29,2014-08-29.1
FS-2014-068,105.2,476,2014-08-25,2014-09-02.6
FS-2014-068,105.6,492,2014-08-25,2014-09-03.1
FS-2014-068,105.4,726,2014-08-26,2014-09-02.6
FS-2014-068,106.4,636,2014-08-26,2014-09-03.0
FS-2014-068,106.1,957,2014-08-27,2014-09-03.1
FS-2014-068,105.4,932,2014-08-27,2014-09-02.6
FS-2014-068,101.9,1105,2014-08-28,2014-09-02.9
FS-2014-068,104.7,1025,2014-08-28,2014-09-03.2
FS-2014-068,93.0,1794,2014-08-29,2014-09-04.1
FS-2014-068,91.8,1860,2014-08-29,2014-09-03.7
FS-2014-068,89.5,1945,2014-08-30,2014-09-04.4
FS-2014-068,87.4,2338,2014-08-30,2014-09-04.0
FS-2014-068,86.8,2031,2014-08-31,2014-09-04.5
FS-2014-068,86.2,2477,2014-08-31,2014-09-04.1
FS-2014-068,88.3,2609,2014-09-01,2014-09-03.9
FS-2014-068,87.8,2521,2014-09-01,2014-09-04.4
FS-2014-068,92.8,2279,2014-09-02,2014-09-03.5
FS-2014-068,90.8,2457,2014-09-02,2014-09-04.2
FS-2014-068,91.7,1057,2014-09-03,2014-09-03.6
FS-2014-068,92.6,1837,2014-09-03,2014-09-04.0
FS-2014-068,88.6,375,2014-09-04,2014-09-04.3
FS-2014-068,86.2,16,2014-09-04,2014-09-04.0
FS-2014-069,136.7,683,2014-08-26,2014-08-30.9
FS-2014-069,136.2,598,2014-08-26,2014-08-31.4
FS-2014-069,134.5,918,2014-08-27,2014-08-31.6
FS-2014-069,133.8,891,2014-08-27,2014-08-31.1
FS-2014-069,133.4,791,2014-08-28,2014-08-31.1
FS-2014-069,133.5,852,2014-08-28,2014-08-31.6
FS-2014-069,132.4,552,2014-08-29,2014-08-31.7
FS-2014-069,133.7,419,2014-08-29,2014-08-31.1
FS-2014-069,134.9,416,2014-08-30,2014-08-31.5
FS-2014-069,132.6,281,2014-08-30,2014-08-31.2
FS-2014-069,132.7,232,2014-08-31,2014-08-31.7
FS-2014-069,131.9,128,2014-08-31,2014-08-31.3
FS-2014-070,87.0,465,2014-08-29,2014-09-03.7
FS-2014-070,86.7,581,2014-08-30,2014-09-04.2
FS-2014-070,86.5,650,2014-08-30,2014-09-03.7
FS-2014-070,86.4,980,2014-08-31,2014-09-04.2
FS-2014-070,86.5,1331,2014-08-31,2014-09-03.7
FS-2014-070,86.7,1342,2014-09-01,2014-09-03.7
FS-2014-070,86.8,1310,2014-09-01,2014-09-04.2
FS-2014-070,87.1,1160,2014-09-02,2014-09-03.7
FS-2014-070,86.9,1272,2014-09-02,2014-09-04.2
FS-2014-070,87.1,808,2014-09-03,2014-09-03.6
FS-2014-070,87.0,933,2014-09-03,2014-09-04.2
FS-2014-070,85.2,461,2014-09-04,2014-09-04.3
FS-2014-070,81.6,67,2014-09-04,2014-09-04.1
FS-2014-071,30.1,431,2014-08-30,2014-09-07.9
FS-2014-071,30.0,456,2014-08-31,2014-09-08.4
FS-2014-071,30.4,428,2014-08-31,2014-09-07.9
FS-2014-071,31.7,597,2014-09-01,2014-09-07.8
FS-2014-071,30.9,474,2014-09-01,2014-09-08.4
FS-2014-071,32.0,1319,2014-09-02,2014-09-07.8
FS-2014-071,31.1,593,2014-09-02,2014-09-08.4
FS-2014-071,33.4,1609,2014-09-03,2014-09-07.7
FS-2014-071,33.4,1633,2014-09-03,2014-09-08.2
FS-2014-071,33.0,1559,2014-09-04,2014-09-08.3
FS-2014-071,33.8,1197,2014-09-04,2014-09-07.7
FS-2014-071,33.1,1117,2014-09-05,2014-09-08.3
FS-2014-071,32.1,1107,2014-09-05,2014-09-07.8
FS-2014-071,30.6,865,2014-09-06,2014-09-07.9
FS-2014-071,30.7,1069,2014-09-06,2014-09-08.4
FS-2014-071,29.7,1003,2014-09-07,2014-09-08.0
FS-2014-071,28.7,1063,2014-09-07,2014-09-08.6
FS-2014-071,25.0,455,2014-09-08,2014-09-08.3
FS-2014-071,27.5,749,2014-09-08,2014-09-08.6
FS-2014-071,22.5,17,2014-09-09,2014-09-09.0
FS-2014-072,345.9,505,2014-09-02,2014-09-11.3
FS-2014-072,345.5,890,2014-09-03,2014-09-11.3
FS-2014-072,345.9,787,2014-09-03,2014-09-11.8
FS-2014-072,347.4,1337,2014-09-04,2014-09-11.7
FS-2014-072,347.7,1390,2014-09-04,2014-09-11.2
FS-2014-072,348.6,1570,2014-09-05,2014-09-11.6
FS-2014-072,348.0,1822,2014-09-05,2014-09-11.1
FS-2014-072,344.7,2266,2014-09-06,2014-09-11.4
FS-2014-072,348.0,1712,2014-09-06,2014-09-11.6
FS-2014-072,340.5,2399,2014-09-07,2014-09-11.7
FS-2014-072,343.0,2260,2014-09-07,2014-09-12.0
FS-2014-072,339.8,2376,2014-09-08,2014-09-11.8
FS-2014-072,340.9,2078,2014-09-08,2014-09-12.2
FS-2014-072,340.4,2024,2014-09-09,2014-09-11.7
FS-2014-072,339.7,1998,2014-09-09,2014-09-12.3
FS-2014-072,339.9,1844,2014-09-10,2014-09-12.3
FS-2014-072,342.2,1534,2014-09-10,2014-09-11.6
FS-2014-072,342.5,1200,2014-09-11,2014-09-12.1
FS-2014-072,342.8,922,2014-09-11,2014-09-11.6
FS-2014-072,339.6,285,2014-09-12,2014-09-12.3
FS-2014-072,334.5,29,2014-09-12,2014-09-12.3
FS-2014-073,285.1,890,2014-09-08,2014-09-15.9
FS-2014-073,284.8,829,2014-09-08,2014-09-16.4
FS-2014-073,286.1,1299,2014-09-09,2014-09-15.8
FS-2014-073,286.6,1308,2014-09-09,2014-09-16.3
FS-2014-073,279.3,1949,2014-09-10,2014-09-16.8
FS-2014-073,277.4,2624,2014-09-10,2014-09-16.5
FS-2014-073,278.4,2811,2014-09-11,2014-09-16.9
FS-2014-073,278.1,3822,2014-09-11,2014-09-16.4
FS-2014-073,279.3,3932,2014-09-12,2014-09-16.9
FS-2014-073,279.4,3499,2014-09-12,2014-09-16.4
FS-2014-073,279.6,3349,2014-09-13,2014-09-16.9
FS-2014-073,279.5,2786,2014-09-13,2014-09-16.4
FS-2014-073,277.2,2066,2014-09-14,2014-09-16.5
FS-2014-073,277.2,2356,2014-09-14,2014-09-17.0
FS-2014-073,276.3,1455,2014-09-15,2014-09-17.1
FS-2014-073,274.1,1373,2014-09-15,2014-09-16.8
FS-2014-073,273.1,955,2014-09-16,2014-09-17.4
FS-2014-073,270.5,603,2014-09-16,2014-09-17.0
FS-2014-073,261.6,324,2014-09-17,2014-09-18.2
FS-2014-073,260.7,203,2014-09-17,2014-09-17.8
FS-2014-073,256.9,27,2014-09-18,2014-09-18.1
FS-2014-073,259.2,106,2014-09-18,2014-09-18.4
FS-2014-074,257.4,752,2014-09-09,2014-09-18.1
FS-2014-074,256.7,845,2014-09-10,2014-09-18.7
FS-2014-074,255.7,1258,2014-09-10,2014-09-18.2
FS-2014-074,257.6,1392,2014-09-11,2014-09-18.6
FS-2014-074,247.6,1807,2014-09-11,2014-09-18.8
FS-2014-074,250.9,1980,2014-09-12,2014-09-19.1
FS-2014-074,251.2,1885,2014-09-12,2014-09-18.6
FS-2014-074,251.5,1608,2014-09-13,2014-09-19.1
FS-2014-074,252.1,1535,2014-09-13,2014-09-18.5
FS-2014-074,252.3,1023,2014-09-14,2014-09-18.6
FS-2014-074,253.4,1087,2014-09-14,2014-09-18.9
FS-2014-074,247.3,1188,2014-09-15,2014-09-19.5
FS-2014-074,246.5,969,2014-09-15,2014-09-19.1
FS-2014-074,246.8,1003,2014-09-16,2014-09-19.6
FS-2014-074,248.5,832,2014-09-16,2014-09-18.9
FS-2014-074,247.6,749,2014-09-17,2014-09-19.5
FS-2014-074,247.4,809,2014-09-17,2014-09-19.0
FS-2014-074,241.4,1019,2014-09-18,2014-09-19.5
FS-2014-074,243.7,1167,2014-09-18,2014-09-19.8
FS-2014-074,236.4,1095,2014-09-19,2014-09-19.9
FS-2014-074,237.4,1165,2014-09-19,2014-09-20.3
FS-2014-074,230.8,428,2014-09-20,2014-09-20.3
FS-2014-074,233.8,898,2014-09-20,2014-09-20.6
FS-2014-074,227.5,105,2014-09-21,2014-09-21.1
FS-2014-075,204.0,430,2014-09-13,2014-09-22.9
FS-2014-075,204.3,332,2014-09-13,2014-09-22.4
FS-2014-075,206.6,494,2014-09-14,2014-09-22.2
FS-2014-075,202.3,432,2014-09-14,2014-09-23.0
FS-2014-075,205.0,656,2014-09-15,2014-09-22.8
FS-2014-075,208.5,635,2014-09-15,2014-09-22.0
FS-2014-075,205.2,953,2014-09-16,2014-09-22.7
FS-2014-075,203.3,1153,2014-09-16,2014-09-22.3
FS-2014-075,197.6,1566,2014-09-17,2014-09-23.2
FS-2014-075,196.0,1445,2014-09-17,2014-09-22.9
FS-2014-075,193.1,1399,2014-09-18,2014-09-23.1
FS-2014-075,194.4,1503,2014-09-18,2014-09-23.5
FS-2014-075,183.1,1454,2014-09-19,2014-09-23.8
FS-2014-075,193.2,1129,2014-09-19,2014-09-23.6
FS-2014-075,175.0,1688,2014-09-20,2014-09-24.4
FS-2014-075,178.3,1417,2014-09-20,2014-09-24.7
FS-2014-075,170.7,1543,2014-09-21,2014-09-24.8
FS-2014-075,170.9,1618,2014-09-21,2014-09-25.2
FS-2014-075,170.0,1408,2014-09-22,2014-09-25.3
FS-2014-075,169.6,1093,2014-09-22,2014-09-24.9
FS-2014-075,168.0,653,2014-09-23,2014-09-25.0
FS-2014-075,168.7,976,2014-09-23,2014-09-25.5
FS-2014-075,167.1,590,2014-09-24,2014-09-25.6
FS-2014-075,166.6,434,2014-09-24,2014-09-25.1
FS-2014-075,161.8,132,2014-09-25,2014-09-25.5
FS-2014-075,165.9,279,2014-09-25,2014-09-25.7
FS-2014-075,160.9,51,2014-09-26,2014-09-26.1
FS-2014-076,224.7,622,2014-09-16,2014-09-21.0
FS-2014-076,225.0,592,2014-09-16,2014-09-20.5
FS-2014-076,221.3,968,2014-09-17,2014-09-21.3
FS-2014-076,220.8,900,2014-09-17,2014-09-20.8
FS-2014-076,217.9,659,2014-09-18,2014-09-21.0
FS-2014-076,219.0,758,2014-09-18,2014-09-21.4
FS-2014-076,213.9,233,2014-09-19,2014-09-21.4
FS-2014-076,216.4,384,2014-09-19,2014-09-21.6
FS-2014-076,212.6,131,2014-09-20,2014-09-21.5
FS-2014-076,212.3,151,2014-09-20,2014-09-22.0
FS-2014-076,214.3,125,2014-09-21,2014-09-21.4
FS-2014-076,213.6,120,2014-09-21,2014-09-21.9
FS-2014-076,211.4,30,2014-09-22,2014-09-22.1
FS-2014-077,136.7,446,2014-09-17,2014-09-27.3
FS-2014-077,138.6,945,2014-09-18,2014-09-27.2
FS-2014-077,138.3,708,2014-09-18,2014-09-27.7
FS-2014-077,139.1,1429,2014-09-19,2014-09-27.1
FS-2014-077,138.1,1064,2014-09-19,2014-09-27.7
FS-2014-077,138.8,2054,2014-09-20,2014-09-27.2
FS-2014-077,138.8,1663,2014-09-20,2014-09-27.7
FS-2014-077,138.7,2264,2014-09-21,2014-09-27.2
FS-2014-077,138.7,1926,2014-09-21,2014-09-27.7
FS-2014-077,139.2,2401,2014-09-22,2014-09-27.7
FS-2014-077,139.0,2451,2014-09-22,2014-09-27.2
FS-2014-077,139.1,2529,2014-09-23,2014-09-27.2
FS-2014-077,139.1,2454,2014-09-23,2014-09-27.7
FS-2014-077,139.4,2386,2014-09-24,2014-09-27.7
FS-2014-077,139.5,2118,2014-09-24,2014-09-27.2
FS-2014-077,140.3,1899,2014-09-25,2014-09-27.1
FS-2014-077,139.3,2088,2014-09-25,2014-09-27.7
FS-2014-077,140.4,1749,2014-09-26,2014-09-27.1
FS-2014-077,140.0,1938,2014-09-26,2014-09-27.6
FS-2014-077,140.4,1453,2014-09-27,2014-09-27.6
FS-2014-077,137.8,943,2014-09-27,2014-09-27.3
FS-2014-077,134.4,106,2014-09-28,2014-09-28.1
FS-2014-078,96.6,831,2014-09-21,2014-09-30.4
FS-2014-078,99.8,621,2014-09-21,2014-09-30.6
FS-2014-078,100.8,1394,2014-09-22,2014-09-30.6
FS-2014-078,101.3,1432,2014-09-22,2014-09-30.1
FS-2014-078,101.8,1869,2014-09-23,2014-09-30.1
FS-2014-078,102.3,1796,2014-09-23,2014-09-30.5
FS-2014-078,102.2,2040,2014-09-24,2014-09-30.6
FS-2014-078,102.7,1841,2014-09-24,2014-09-30.0
FS-2014-078,103.7,1611,2014-09-25,2014-09-30.0
FS-2014-078,102.8,1782,2014-09-25,2014-09-30.5
FS-2014-078,104.4,1162,2014-09-26,2014-09-29.9
FS-2014-078,102.9,1456,2014-09-26,2014-09-30.5
FS-2014-078,103.6,1061,2014-09-27,2014-09-30.5
FS-2014-078,103.0,964,2014-09-27,2014-09-30.0
FS-2014-078,103.3,637,2014-09-28,2014-09-30.0
FS-2014-078,103.8,719,2014-09-28,2014-09-30.5
FS-2014-078,98.1,840,2014-09-29,2014-09-30.4
FS-2014-078,102.5,520,2014-09-29,2014-09-30.6
FS-2014-078,97.6,856,2014-09-30,2014-09-30.9
FS-2014-078,95.8,675,2014-09-30,2014-09-30.5
FS-2014-078,93.0,353,2014-10-01,2014-10-01.3
FS-2014-078,89.3,30,2014-10-01,2014-10-01.1
FS-2014-079,87.7,429,2014-09-21,2014-09-30.9
FS-2014-079,87.8,478,2014-09-21,2014-10-01.4
FS-2014-079,86.7,633,2014-09-22,2014-10-01.4
FS-2014-079,87.6,528,2014-09-22,2014-09-30.9
FS-2014-079,88.2,687,2014-09-23,2014-09-30.8
FS-2014-079,87.3,792,2014-09-23,2014-10-01.4
FS-2014-079,88.3,926,2014-09-24,2014-10-01.3
FS-2014-079,89.8,980,2014-09-24,2014-09-30.7
FS-2014-079,95.5,1375,2014-09-25,2014-09-30.3
FS-2014-079,89.2,974,2014-09-25,2014-10-01.3
FS-2014-079,95.6,1275,2014-09-26,2014-09-30.3
FS-2014-079,95.6,1328,2014-09-26,2014-09-30.8
FS-2014-079,96.0,1286,2014-09-27,2014-09-30.8
FS-2014-079,93.3,1580,2014-09-27,2014-09-30.5
FS-2014-079,91.6,1883,2014-09-28,2014-09-30.6
FS-2014-079,93.2,1871,2014-09-28,2014-10-01.0
FS-2014-079,92.1,1675,2014-09-29,2014-09-30.5
FS-2014-079,91.5,1965,2014-09-29,2014-10-01.1
FS-2014-079,91.9,513,2014-09-30,2014-10-01.1
FS-2014-079,84.3,137,2014-09-30,2014-10-01.1
FS-2014-079,87.2,7,2014-10-01,2014-10-01.3
FS-2014-080,67.2,900,2014-09-24,2014-10-02.8
FS-2014-080,66.6,1821,2014-09-25,2014-10-02.8
FS-2014-080,65.1,1252,2014-09-25,2014-10-03.4
FS-2014-080,64.4,2495,2014-09-26,2014-10-02.9
FS-2014-080,63.5,2246,2014-09-26,2014-10-03.5
FS-2014-080,63.9,2772,2014-09-27,2014-10-03.5
FS-2014-080,63.5,3045,2014-09-27,2014-10-03.0
FS-2014-080,62.4,3184,2014-09-28,2014-10-03.1
FS-2014-080,61.8,2971,2014-09-28,2014-10-03.6
FS-2014-080,60.2,3015,2014-09-29,2014-10-03.2
FS-2014-080,61.0,3057,2014-09-29,2014-10-03.7
FS-2014-080,58.0,2659,2014-09-30,2014-10-03.9
FS-2014-080,47.5,3663,2014-09-30,2014-10-04.2
FS-2014-080,43.1,3245,2014-10-01,2014-10-05.1
FS-2014-080,42.2,3389,2014-10-01,2014-10-04.6
FS-2014-080,35.8,3435,2014-10-02,2014-10-05.6
FS-2014-080,34.7,3016,2014-10-02,2014-10-05.2
FS-2014-080,27.3,2629,2014-10-03,2014-10-06.3
FS-2014-080,23.8,2059,2014-10-03,2014-10-06.0
FS-2014-080,20.2,1144,2014-10-04,2014-10-06.3
FS-2014-080,22.9,1646,2014-10-04,2014-10-06.6
FS-2014-080,17.8,870,2014-10-05,2014-10-06.5
FS-2014-080,17.9,1012,2014-10-05,2014-10-07.0
FS-2014-080,18.7,754,2014-10-06,2014-10-06.9
FS-2014-080,16.8,587,2014-10-06,2014-10-06.6
FS-2014-080,13.9,248,2014-10-07,2014-10-07.3
FS-2014-080,10.2,41,2014-10-07,2014-10-07.1
FS-2014-081,51.1,445,2014-09-27,2014-10-04.1
FS-2014-081,52.3,1155,2014-09-27,2014-10-03.6
FS-2014-081,52.8,1658,2014-09-28,2014-10-03.5
FS-2014-081,54.3,1310,2014-09-28,2014-10-03.9
FS-2014-081,53.9,1816,2014-09-29,2014-10-03.4
FS-2014-081,53.6,1784,2014-09-29,2014-10-04.0
FS-2014-081,66.8,3479,2014-09-30,2014-10-03.0
FS-2014-081,67.8,3395,2014-09-30,2014-10-02.4
FS-2014-081,64.4,3410,2014-10-01,2014-10-03.2
FS-2014-081,60.1,2554,2014-10-01,2014-10-03.0
FS-2014-081,59.3,2382,2014-10-02,2014-10-03.6
FS-2014-081,58.2,1930,2014-10-02,2014-10-03.2
FS-2014-081,57.2,1506,2014-10-03,2014-10-03.7
FS-2014-081,53.3,866,2014-10-03,2014-10-03.5
FS-2014-081,47.0,3,2014-10-04,2014-10-04.0
FS-2014-081,49.9,304,2014-10-04,2014-10-04.3
FS-2014-082,13.8,472,2014-09-28,2014-10-06.5
FS-2014-082,16.1,414,2014-09-28,2014-10-06.8
FS-2014-082,15.8,481,2014-09-29,2014-10-06.3
FS-2014-082,15.8,633,2014-09-29,2014-10-06.8
FS-2014-082,15.1,495,2014-09-30,2014-10-06.9
FS-2014-082,15.9,301,2014-09-30,2014-10-06.3
FS-2014-082,13.3,303,2014-10-01,2014-10-07.0
FS-2014-082,12.4,178,2014-10-01,2014-10-06.6
FS-2014-082,11.7,108,2014-10-02,2014-10-07.1
FS-2014-082,11.7,86,2014-10-02,2014-10-06.6
FS-2014-083,23.8,705,2014-09-29,2014-10-06.0
FS-2014-083,22.4,933,2014-09-30,2014-10-06.6
