Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2023-025,236.7,692,2023-04-22,2023-04-22.5
FS-2023-025,233.5,193,2023-04-23,2023-04-23.2
FS-2023-026,4.8,417,2023-02-08,2023-02-17.5
FS-2023-026,3.0,906,2023-02-09,2023-02-17.6
FS-2023-026,4.8,257,2023-02-09,2023-02-18.0
FS-2023-026,2.1,547,2023-02-10,2023-02-18.1
FS-2023-026,10.5,1906,2023-02-10,2023-02-16.8
FS-2023-026,3.5,529,2023-02-11,2023-02-17.4
FS-2023-026,7.2,709,2023-02-11,2023-02-17.6
FS-2023-026,5.3,30,2023-02-12,2023-02-17.8
FS-2023-026,0.6,21,2023-02-12,2023-02-17.6
FS-2023-026,188.0,1007,2023-04-17,2023-04-27.7
FS-2023-026,186.4,1154,2023-04-17,2023-04-27.3
FS-2023-026,184.2,1346,2023-04-18,2023-04-27.4
FS-2023-026,185.9,1410,2023-04-18,2023-04-27.8
FS-2023-026,184.5,1384,2023-04-19,2023-04-27.9
FS-2023-026,183.3,1524,2023-04-19,2023-04-27.3
FS-2023-026,182.8,842,2023-04-20,2023-04-27.2
FS-2023-026,181.6,409,2023-04-20,2023-04-27.8
FS-2023-026,181.5,753,2023-04-21,2023-04-27.3
FS-2023-026,182.7,322,2023-04-21,2023-04-27.6
FS-2023-026,179.1,307,2023-04-22,2023-04-27.9
FS-2023-026,178.2,364,2023-04-22,2023-04-27.4
FS-2023-026,174.5,204,2023-04-23,2023-04-27.5
FS-2023-026,175.1,185,2023-04-23,2023-04-28.0
FS-2023-026,174.8,126,2023-04-24,2023-04-28.0
FS-2023-026,174.1,49,2023-04-24,2023-04-27.5
FS-2023-026,178.3,60,2023-04-25,2023-04-27.1
FS-2023-026,177.7,10,2023-04-25,2023-04-27.7
FS-2023-026,178.2,43,2023-04-26,2023-04-27.7
FS-2023-026,178.3,44,2023-04-26,2023-04-27.2
FS-2023-027,339.3,624,2023-02-10,2023-02-19.2
FS-2023-027,337.0,838,2023-02-11,2023-02-19.3
FS-2023-027,339.3,558,2023-02-11,2023-02-19.7
FS-2023-027,337.1,681,2023-02-12,2023-02-19.8
FS-2023-027,333.7,1201,2023-02-12,2023-02-19.6
FS-2023-027,332.7,1056,2023-02-13,2023-02-20.1
FS-2023-027,332.9,1254,2023-02-13,2023-02-19.6
FS-2023-027,331.6,1235,2023-02-14,2023-02-20.2
FS-2023-027,332.2,1277,2023-02-14,2023-02-19.7
FS-2023-027,331.9,1033,2023-02-15,2023-02-20.2
FS-2023-027,332.5,870,2023-02-15,2023-02-19.6
FS-2023-027,331.0,752,2023-02-16,2023-02-20.3
FS-2023-027,330.8,594,2023-02-16,2023-02-19.8
FS-2023-027,331.4,817,2023-02-17,2023-02-20.2
FS-2023-027,328.3,180,2023-02-17,2023-02-20.0
FS-2023-027,328.8,175,2023-02-18,2023-02-20.4
FS-2023-027,324.5,195,2023-02-18,2023-02-20.3
FS-2023-027,324.8,137,2023-02-19,2023-02-20.8
FS-2023-027,324.6,207,2023-02-19,2023-02-20.3
FS-2023-027,325.0,87,2023-02-20,2023-02-20.8
FS-2023-027,321.9,293,2023-02-20,2023-02-20.5
FS-2023-027,318.6,110,2023-02-21,2023-02-21.2
FS-2023-027,156.1,599,2023-04-21,2023-04-29.0
FS-2023-027,151.4,1064,2023-04-22,2023-04-29.8
FS-2023-027,151.1,1148,2023-04-22,2023-04-29.3
FS-2023-027,153.0,1508,2023-04-23,2023-04-29.2
FS-2023-027,151.7,1229,2023-04-23,2023-04-29.8
FS-2023-027,152.3,1365,2023-04-24,2023-04-29.7
FS-2023-027,151.7,1217,2023-04-24,2023-04-29.3
FS-2023-027,148.9,556,2023-04-25,2023-04-29.4
FS-2023-027,149.8,815,2023-04-25,2023-04-29.9
FS-2023-027,146.4,349,2023-04-26,2023-04-30.1
FS-2023-027,149.6,272,2023-04-26,2023-04-29.4
FS-2023-027,148.1,106,2023-04-27,2023-04-29.5
FS-2023-027,147.3,100,2023-04-27,2023-04-30.1
FS-2023-027,143.4,33,2023-04-28,2023-04-30.3
FS-2023-027,143.4,37,2023-04-28,2023-04-29.8
FS-2023-028,303.6,648,2023-02-12,2023-02-22.3
FS-2023-028,303.7,821,2023-02-12,2023-02-21.8
FS-2023-028,302.4,1072,2023-02-13,2023-02-22.4
FS-2023-028,302.3,1338,2023-02-13,2023-02-21.9
FS-2023-028,300.3,1544,2023-02-14,2023-02-22.6
FS-2023-028,300.7,1718,2023-02-14,2023-02-22.1
FS-2023-028,296.6,1851,2023-02-15,2023-02-22.9
FS-2023-028,296.2,2145,2023-02-15,2023-02-22.4
FS-2023-028,295.0,1968,2023-02-16,2023-02-23.0
FS-2023-028,293.6,2607,2023-02-16,2023-02-22.6
FS-2023-028,293.8,2636,2023-02-17,2023-02-23.1
FS-2023-028,291.7,3194,2023-02-17,2023-02-22.7
FS-2023-028,291.3,3076,2023-02-18,2023-02-23.3
FS-2023-028,290.6,3092,2023-02-18,2023-02-22.8
FS-2023-028,291.0,2787,2023-02-19,2023-02-23.3
FS-2023-028,288.6,2884,2023-02-19,2023-02-23.0
FS-2023-028,291.9,1961,2023-02-20,2023-02-23.2
FS-2023-028,290.2,1906,2023-02-20,2023-02-22.9
FS-2023-028,293.5,1028,2023-02-21,2023-02-22.6
FS-2023-028,295.4,1245,2023-02-21,2023-02-23.0
FS-2023-028,288.3,637,2023-02-22,2023-02-23.0
FS-2023-028,295.0,779,2023-02-22,2023-02-23.0
FS-2023-028,281.1,274,2023-02-23,2023-02-23.5
FS-2023-028,286.0,373,2023-02-23,2023-02-23.7
FS-2023-028,269.8,49,2023-02-24,2023-02-25.1
FS-2023-028,269.7,52,2023-02-24,2023-02-24.6
FS-2023-028,269.6,33,2023-02-25,2023-02-25.1
FS-2023-028,117.7,479,2023-04-21,2023-05-01.5
FS-2023-028,117.6,414,2023-04-22,2023-05-02.0
FS-2023-028,118.3,743,2023-04-22,2023-05-01.5
FS-2023-028,115.9,1449,2023-04-23,2023-05-01.7
FS-2023-028,118.4,617,2023-04-23,2023-05-02.0
FS-2023-028,113.7,1313,2023-04-24,2023-05-02.4
FS-2023-028,107.7,906,2023-04-24,2023-05-02.4
FS-2023-028,101.3,290,2023-04-25,2023-05-03.0
FS-2023-028,102.9,795,2023-04-25,2023-05-03.3
FS-2023-028,93.7,11,2023-04-26,2023-05-04.0
FS-2023-029,317.6,684,2023-02-13,2023-02-21.3
FS-2023-029,317.8,553,2023-02-13,2023-02-20.8
FS-2023-029,317.8,761,2023-02-14,2023-02-21.3
FS-2023-029,318.2,630,2023-02-14,2023-02-20.8
FS-2023-029,319.1,1271,2023-02-15,2023-02-21.3
FS-2023-029,318.9,913,2023-02-15,2023-02-20.8
FS-2023-029,319.0,739,2023-02-16,2023-02-21.2
FS-2023-029,319.5,451,2023-02-16,2023-02-20.7
FS-2023-029,319.0,466,2023-02-17,2023-02-21.3
FS-2023-029,318.2,320,2023-02-17,2023-02-20.8
FS-2023-029,317.2,342,2023-02-18,2023-02-21.4
FS-2023-029,318.2,264,2023-02-18,2023-02-20.9
FS-2023-029,318.0,341,2023-02-19,2023-02-21.4
FS-2023-029,320.5,232,2023-02-19,2023-02-20.7
FS-2023-029,318.7,182,2023-02-20,2023-02-21.4
FS-2023-029,321.9,84,2023-02-20,2023-02-20.6
FS-2023-029,320.2,147,2023-02-21,2023-02-21.3
FS-2023-029,211.5,638,2023-04-23,2023-04-24.3
FS-2023-029,212.9,630,2023-04-24,2023-04-24.7
FS-2023-029,210.6,429,2023-04-24,2023-04-24.3
FS-2023-029,209.0,2,2023-04-25,2023-04-25.0
FS-2023-030,304.8,759,2023-02-14,2023-02-22.7
FS-2023-030,303.7,713,2023-02-14,2023-02-22.3
FS-2023-030,302.3,1389,2023-02-15,2023-02-23.0
FS-2023-030,301.3,1254,2023-02-15,2023-02-22.6
FS-2023-030,310.7,2914,2023-02-16,2023-02-22.3
FS-2023-030,308.6,3268,2023-02-16,2023-02-22.0
FS-2023-030,307.5,3762,2023-02-17,2023-02-22.6
FS-2023-030,306.0,3534,2023-02-17,2023-02-22.2
FS-2023-030,304.2,3782,2023-02-18,2023-02-22.8
FS-2023-030,301.0,3970,2023-02-18,2023-02-22.6
FS-2023-030,300.5,3887,2023-02-19,2023-02-23.1
FS-2023-030,297.9,3969,2023-02-19,2023-02-22.8
FS-2023-030,297.9,3571,2023-02-20,2023-02-23.3
FS-2023-030,295.9,3288,2023-02-20,2023-02-23.0
FS-2023-030,295.2,2548,2023-02-21,2023-02-23.0
FS-2023-030,295.9,2924,2023-02-21,2023-02-23.5
FS-2023-030,292.1,1960,2023-02-22,2023-02-23.3
FS-2023-030,295.7,2391,2023-02-22,2023-02-23.5
FS-2023-030,285.1,1171,2023-02-23,2023-02-23.8
FS-2023-030,288.2,1540,2023-02-23,2023-02-24.1
FS-2023-030,282.2,746,2023-02-24,2023-02-24.6
FS-2023-030,280.6,255,2023-02-24,2023-02-24.3
FS-2023-030,146.9,438,2023-04-23,2023-04-29.4
FS-2023-030,144.6,912,2023-04-24,2023-04-30.0
FS-2023-030,145.8,872,2023-04-24,2023-04-29.4
FS-2023-030,143.9,1214,2023-04-25,2023-04-29.6
FS-2023-030,142.8,1176,2023-04-25,2023-04-30.2
FS-2023-030,143.4,1367,2023-04-26,2023-04-30.1
FS-2023-030,144.2,1177,2023-04-26,2023-04-29.6
FS-2023-030,144.5,941,2023-04-27,2023-04-29.6
FS-2023-030,143.4,1235,2023-04-27,2023-04-30.1
FS-2023-030,143.6,1014,2023-04-28,2023-04-30.1
FS-2023-030,145.5,746,2023-04-28,2023-04-29.5
FS-2023-030,142.9,191,2023-04-29,2023-04-29.7
FS-2023-030,145.3,647,2023-04-29,2023-04-30.0
FS-2023-030,142.0,117,2023-04-30,2023-04-30.3
FS-2023-031,244.6,721,2023-02-15,2023-02-27.2
FS-2023-031,244.4,868,2023-02-16,2023-02-27.7
FS-2023-031,247.0,1692,2023-02-16,2023-02-27.0
FS-2023-031,246.0,1618,2023-02-17,2023-02-27.6
FS-2023-031,239.8,2702,2023-02-17,2023-02-27.6
FS-2023-031,234.4,3208,2023-02-18,2023-02-28.5
FS-2023-031,233.7,3929,2023-02-18,2023-02-28.1
FS-2023-031,231.8,4599,2023-02-19,2023-02-28.7
FS-2023-031,232.9,5083,2023-02-19,2023-02-28.1
FS-2023-031,231.4,5119,2023-02-20,2023-02-28.7
FS-2023-031,232.6,5519,2023-02-20,2023-02-28.1
FS-2023-031,226.4,6638,2023-02-21,2023-02-28.4
FS-2023-031,226.7,6112,2023-02-21,2023-03-01.0
FS-2023-031,220.5,7576,2023-02-22,2023-02-28.7
FS-2023-031,222.4,6884,2023-02-22,2023-03-01.2
FS-2023-031,218.3,8126,2023-02-23,2023-02-28.8
FS-2023-031,218.2,7211,2023-02-23,2023-03-01.4
FS-2023-031,215.4,7790,2023-02-24,2023-03-01.5
FS-2023-031,216.0,8478,2023-02-24,2023-03-01.0
FS-2023-031,212.3,8855,2023-02-25,2023-03-01.3
FS-2023-031,212.1,8626,2023-02-25,2023-03-01.8
FS-2023-031,211.7,8804,2023-02-26,2023-03-01.3
FS-2023-031,210.3,8800,2023-02-26,2023-03-01.9
FS-2023-031,210.8,7660,2023-02-27,2023-03-01.4
FS-2023-031,208.3,8844,2023-02-27,2023-03-02.1
FS-2023-031,210.1,5420,2023-02-28,2023-03-01.5
FS-2023-031,209.2,6744,2023-02-28,2023-03-02.1
FS-2023-031,206.8,2909,2023-03-01,2023-03-01.7
FS-2023-031,208.8,4284,2023-03-01,2023-03-02.1
FS-2023-031,202.2,1427,2023-03-02,2023-03-02.7
FS-2023-031,104.7,462,2023-04-23,2023-05-02.9
FS-2023-031,105.6,923,2023-04-24,2023-05-03.4
FS-2023-031,111.7,3509,2023-04-24,2023-05-02.1
FS-2023-031,110.5,5779,2023-04-25,2023-05-02.2
FS-2023-031,109.3,4032,2023-04-25,2023-05-02.9
FS-2023-031,108.8,6773,2023-04-26,2023-05-02.8
FS-2023-031,109.3,7269,2023-04-26,2023-05-02.3
FS-2023-031,108.8,7536,2023-04-27,2023-05-02.3
FS-2023-031,108.2,7803,2023-04-27,2023-05-02.9
FS-2023-031,108.4,7161,2023-04-28,2023-05-02.9
FS-2023-031,109.0,6559,2023-04-28,2023-05-02.3
FS-2023-031,109.6,5101,2023-04-29,2023-05-02.3
FS-2023-031,109.2,5843,2023-04-29,2023-05-02.8
FS-2023-031,110.0,4313,2023-04-30,2023-05-02.7
FS-2023-031,110.3,4151,2023-04-30,2023-05-02.2
FS-2023-031,111.9,3129,2023-05-01,2023-05-02.1
FS-2023-031,111.5,3459,2023-05-01,2023-05-02.7
FS-2023-031,105.9,1054,2023-05-02,2023-05-02.5
FS-2023-031,110.3,1872,2023-05-02,2023-05-02.7
FS-2023-031,101.2,423,2023-05-03,2023-05-03.3
FS-2023-031,97.5,58,2023-05-03,2023-05-03.1
FS-2023-032,242.8,824,2023-02-18,2023-02-26.4
FS-2023-032,244.5,958,2023-02-19,2023-02-26.8
FS-2023-032,249.3,2539,2023-02-19,2023-02-25.9
FS-2023-032,253.4,2851,2023-02-20,2023-02-26.1
FS-2023-032,250.5,3217,2023-02-20,2023-02-25.9
FS-2023-032,248.4,2799,2023-02-21,2023-02-26.0
FS-2023-032,249.5,3054,2023-02-21,2023-02-26.4
FS-2023-032,244.9,1964,2023-02-22,2023-02-26.3
FS-2023-032,248.5,2268,2023-02-22,2023-02-26.5
FS-2023-032,214.4,3012,2023-02-23,2023-02-28.7
FS-2023-032,242.7,1294,2023-02-23,2023-02-27.0
FS-2023-032,208.2,2534,2023-02-24,2023-03-01.6
FS-2023-032,204.5,2904,2023-02-24,2023-03-01.4
FS-2023-032,194.8,3604,2023-02-25,2023-03-02.1
FS-2023-032,202.3,2338,2023-02-25,2023-03-02.1
FS-2023-032,195.3,4078,2023-02-26,2023-03-02.1
FS-2023-032,195.3,3337,2023-02-26,2023-03-02.6
FS-2023-032,189.6,4131,2023-02-27,2023-03-02.5
FS-2023-032,192.7,3668,2023-02-27,2023-03-02.8
FS-2023-032,188.9,3223,2023-02-28,2023-03-02.5
FS-2023-032,190.5,3251,2023-02-28,2023-03-02.9
FS-2023-032,188.0,2660,2023-03-01,2023-03-02.6
FS-2023-032,188.5,2484,2023-03-01,2023-03-03.0
FS-2023-032,187.5,2315,2023-03-02,2023-03-03.1
FS-2023-032,185.6,1926,2023-03-02,2023-03-02.7
FS-2023-032,178.2,544,2023-03-03,2023-03-03.3
FS-2023-032,181.8,1236,2023-03-03,2023-03-03.5
FS-2023-032,173.3,96,2023-03-04,2023-03-04.1
FS-2023-032,38.9,687,2023-04-28,2023-05-07.6
FS-2023-032,38.8,876,2023-04-29,2023-05-07.6
FS-2023-032,39.6,781,2023-04-29,2023-05-08.1
FS-2023-032,40.7,761,2023-04-30,2023-05-08.0
FS-2023-032,42.3,1017,2023-04-30,2023-05-07.3
FS-2023-032,43.6,1380,2023-05-01,2023-05-07.2
FS-2023-032,43.6,1015,2023-05-01,2023-05-07.7
FS-2023-032,43.7,1444,2023-05-02,2023-05-07.2
FS-2023-032,45.1,1212,2023-05-02,2023-05-07.6
FS-2023-032,44.7,1051,2023-05-03,2023-05-07.6
FS-2023-032,43.4,966,2023-05-03,2023-05-07.2
FS-2023-032,49.9,236,2023-05-04,2023-05-07.2
FS-2023-032,47.1,182,2023-05-04,2023-05-06.9
FS-2023-033,263.1,674,2023-02-19,2023-02-25.4
FS-2023-033,266.5,160,2023-02-19,2023-02-24.6
FS-2023-033,263.4,29,2023-02-20,2023-02-25.4
FS-2023-033,29.7,426,2023-04-28,2023-05-08.4
FS-2023-033,30.5,797,2023-04-29,2023-05-08.3
FS-2023-033,31.3,512,2023-04-29,2023-05-08.8
FS-2023-033,31.6,806,2023-04-30,2023-05-08.7
FS-2023-033,31.3,1159,2023-04-30,2023-05-08.3
FS-2023-033,32.3,1466,2023-05-01,2023-05-08.2
FS-2023-033,31.6,992,2023-05-01,2023-05-08.8
FS-2023-033,29.6,2146,2023-05-02,2023-05-08.4
FS-2023-033,31.0,1691,2023-05-02,2023-05-08.8
FS-2023-033,28.1,2757,2023-05-03,2023-05-09.0
FS-2023-033,27.6,2956,2023-05-03,2023-05-08.5
FS-2023-033,26.7,3228,2023-05-04,2023-05-09.1
FS-2023-033,26.4,3207,2023-05-04,2023-05-08.7
FS-2023-033,25.1,2970,2023-05-05,2023-05-08.8
FS-2023-033,24.0,3574,2023-05-05,2023-05-09.4
FS-2023-033,25.6,2849,2023-05-06,2023-05-09.2
FS-2023-033,26.1,2750,2023-05-06,2023-05-08.7
FS-2023-033,26.4,2239,2023-05-07,2023-05-09.2
FS-2023-033,25.9,2142,2023-05-07,2023-05-08.7
FS-2023-033,26.6,1546,2023-05-08,2023-05-08.7
FS-2023-033,27.0,1378,2023-05-08,2023-05-09.1
FS-2023-033,24.7,609,2023-05-09,2023-05-09.3
FS-2023-033,20.6,141,2023-05-09,2023-05-09.1
FS-2023-034,206.4,594,2023-02-20,2023-03-01.4
FS-2023-034,210.0,32,2023-02-21,2023-03-01.0
FS-2023-034,208.2,97,2023-02-21,2023-03-01.7
FS-2023-034,55.1,624,2023-05-03,2023-05-07.0
FS-2023-034,54.7,609,2023-05-03,2023-05-06.5
FS-2023-034,55.2,727,2023-05-04,2023-05-07.0
FS-2023-034,55.5,638,2023-05-04,2023-05-06.5
FS-2023-034,56.0,334,2023-05-05,2023-05-06.4
FS-2023-034,56.0,542,2023-05-05,2023-05-06.9
FS-2023-034,59.4,251,2023-05-06,2023-05-06.7
FS-2023-034,58.6,59,2023-05-06,2023-05-06.2
FS-2023-035,243.1,485,2023-02-21,2023-02-26.5
FS-2023-035,244.9,599,2023-02-22,2023-02-26.3
FS-2023-035,245.4,571,2023-02-22,2023-02-26.8
FS-2023-035,250.8,648,2023-02-23,2023-02-25.8
FS-2023-035,249.5,725,2023-02-23,2023-02-26.4
FS-2023-035,250.2,807,2023-02-24,2023-02-26.3
FS-2023-035,250.1,751,2023-02-24,2023-02-25.8
FS-2023-035,243.9,1101,2023-02-25,2023-02-26.3
FS-2023-035,250.6,799,2023-02-25,2023-02-26.2
FS-2023-035,236.0,605,2023-02-26,2023-02-26.9
FS-2023-035,241.3,763,2023-02-26,2023-02-27.0
FS-2023-035,231.1,234,2023-02-27,2023-02-27.2
FS-2023-035,232.7,363,2023-02-27,2023-02-27.6
FS-2023-035,228.0,4,2023-02-28,2023-02-28.0
FS-2023-035,331.4,473,2023-05-03,2023-05-13.2
FS-2023-035,328.6,879,2023-05-04,2023-05-13.9
FS-2023-035,329.4,1215,2023-05-04,2023-05-13.3
FS-2023-035,326.8,1889,2023-05-05,2023-05-13.5
FS-2023-035,327.9,1456,2023-05-05,2023-05-13.9
FS-2023-035,324.5,2071,2023-05-06,2023-05-14.2
FS-2023-035,324.3,2829,2023-05-06,2023-05-13.6
FS-2023-035,325.3,3394,2023-05-07,2023-05-14.1
FS-2023-035,318.9,4195,2023-05-07,2023-05-14.1
FS-2023-035,312.0,6572,2023-05-08,2023-05-14.5
FS-2023-035,318.1,4264,2023-05-08,2023-05-14.7
FS-2023-035,310.3,6744,2023-05-09,2023-05-15.1
FS-2023-035,307.8,7428,2023-05-09,2023-05-14.8
FS-2023-035,298.9,7502,2023-05-10,2023-05-15.4
FS-2023-035,304.7,6937,2023-05-10,2023-05-15.5
FS-2023-035,290.3,7120,2023-05-11,2023-05-16.1
FS-2023-035,296.9,6670,2023-05-11,2023-05-16.1
FS-2023-035,301.4,2353,2023-05-12,2023-05-15.8
FS-2023-035,299.6,1409,2023-05-12,2023-05-15.4
FS-2023-035,309.7,366,2023-05-13,2023-05-15.1
FS-2023-035,308.3,213,2023-05-13,2023-05-14.8
FS-2023-035,307.0,275,2023-05-14,2023-05-14.8
FS-2023-035,308.8,199,2023-05-14,2023-05-15.2
FS-2023-035,303.9,124,2023-05-15,2023-05-15.6
FS-2023-036,154.4,543,2023-02-24,2023-03-05.7
FS-2023-036,154.4,624,2023-02-24,2023-03-05.2
FS-2023-036,153.2,760,2023-02-25,2023-03-05.3
FS-2023-036,153.9,762,2023-02-25,2023-03-05.7
FS-2023-036,152.7,1284,2023-02-26,2023-03-05.3
FS-2023-036,153.9,935,2023-02-26,2023-03-05.7
FS-2023-036,148.9,1734,2023-02-27,2023-03-05.6
FS-2023-036,150.8,1418,2023-02-27,2023-03-05.9
FS-2023-036,151.9,3064,2023-02-28,2023-03-05.4
FS-2023-036,153.0,2581,2023-02-28,2023-03-05.8
FS-2023-036,157.6,554,2023-03-01,2023-03-05.0
FS-2023-036,152.4,2562,2023-03-01,2023-03-05.8
FS-2023-036,161.7,304,2023-03-02,2023-03-05.2
FS-2023-036,163.8,66,2023-03-02,2023-03-04.6
FS-2023-036,163.8,80,2023-03-03,2023-03-05.1
FS-2023-036,4.6,599,2023-05-04,2023-05-10.8
FS-2023-036,5.2,580,2023-05-05,2023-05-10.7
FS-2023-036,3.3,201,2023-05-05,2023-05-11.5
FS-2023-036,5.9,351,2023-05-06,2023-05-11.1
FS-2023-036,5.3,463,2023-05-06,2023-05-10.6
FS-2023-036,5.2,242,2023-05-07,2023-05-11.1
FS-2023-036,3.5,308,2023-05-07,2023-05-10.7
FS-2023-036,358.6,73,2023-05-08,2023-05-11.1
FS-2023-036,2.0,93,2023-05-08,2023-05-11.3
FS-2023-036,355.0,4,2023-05-09,2023-05-11.9
FS-2023-036,355.0,5,2023-05-09,2023-05-11.3
FS-2023-037,185.3,461,2023-02-24,2023-03-02.8
FS-2023-037,182.3,197,2023-02-25,2023-03-03.1
FS-2023-037,185.7,719,2023-02-25,2023-03-03.3
FS-2023-037,182.5,15,2023-02-26,2023-03-03.6
FS-2023-037,345.3,649,2023-05-05,2023-05-11.7
FS-2023-037,338.6,1427,2023-05-06,2023-05-12.6
FS-2023-037,335.0,2003,2023-05-06,2023-05-12.4
FS-2023-037,334.9,1807,2023-05-07,2023-05-12.9
FS-2023-037,335.6,1766,2023-05-07,2023-05-12.3
FS-2023-037,340.0,1389,2023-05-08,2023-05-12.0
FS-2023-037,338.0,1338,2023-05-08,2023-05-12.7
FS-2023-037,344.0,778,2023-05-09,2023-05-12.2
FS-2023-037,343.8,818,2023-05-09,2023-05-11.7
FS-2023-037,349.1,346,2023-05-10,2023-05-11.3
FS-2023-037,348.7,357,2023-05-10,2023-05-11.9
FS-2023-037,349.5,153,2023-05-11,2023-05-11.3
FS-2023-037,349.6,180,2023-05-11,2023-05-11.8
FS-2023-038,157.2,418,2023-02-25,2023-03-05.5
FS-2023-038,162.2,1110,2023-02-26,2023-03-05.1
FS-2023-038,157.2,587,2023-02-26,2023-03-06.1
FS-2023-038,164.4,1979,2023-02-27,2023-03-04.9
FS-2023-038,158.1,1211,2023-02-27,2023-03-05.9
FS-2023-038,165.2,2196,2023-02-28,2023-03-04.8
FS-2023-038,163.7,2325,2023-02-28,2023-03-05.4
FS-2023-038,163.5,1871,2023-03-01,2023-03-05.0
FS-2023-038,164.9,2384,2023-03-01,2023-03-05.4
FS-2023-038,162.9,1574,2023-03-02,2023-03-05.5
FS-2023-038,159.7,819,2023-03-02,2023-03-05.3
FS-2023-038,156.8,328,2023-03-03,2023-03-05.5
FS-2023-038,158.9,556,2023-03-03,2023-03-05.9
FS-2023-038,156.3,171,2023-03-04,2023-03-05.5
FS-2023-038,156.9,203,2023-03-04,2023-03-06.0
FS-2023-038,155.5,57,2023-03-05,2023-03-05.6
FS-2023-038,154.4,29,2023-03-05,2023-03-06.2
FS-2023-038,156.0,6,2023-03-06,2023-03-06.0
FS-2023-038,311.5,485,2023-05-06,2023-05-14.2
FS-2023-038,313.4,609,2023-05-07,2023-05-14.5
FS-2023-038,317.5,1191,2023-05-07,2023-05-13.7
FS-2023-038,316.7,343,2023-05-08,2023-05-13.8
FS-2023-038,318.9,955,2023-05-08,2023-05-14.1
FS-2023-038,318.1,168,2023-05-09,2023-05-14.2
FS-2023-039,151.7,512,2023-02-26,2023-03-05.6
FS-2023-039,142.9,575,2023-02-27,2023-03-06.2
FS-2023-039,148.4,239,2023-02-27,2023-03-06.3
FS-2023-039,135.9,442,2023-02-28,2023-03-06.7
FS-2023-039,137.8,470,2023-02-28,2023-03-07.1
FS-2023-039,137.3,59,2023-03-01,2023-03-06.5
FS-2023-039,135.0,470,2023-03-01,2023-03-07.2
FS-2023-039,139.0,4,2023-03-02,2023-03-06.9
FS-2023-039,272.6,782,2023-05-06,2023-05-17.2
FS-2023-039,273.5,1129,2023-05-07,2023-05-17.6
FS-2023-039,272.3,1564,2023-05-07,2023-05-17.2
FS-2023-039,275.8,3052,2023-05-08,2023-05-17.0
FS-2023-039,277.7,2473,2023-05-08,2023-05-17.3
FS-2023-039,277.4,3880,2023-05-09,2023-05-17.3
FS-2023-039,276.5,4358,2023-05-09,2023-05-16.9
FS-2023-039,278.7,5102,2023-05-10,2023-05-16.7
FS-2023-039,277.9,4850,2023-05-10,2023-05-17.2
FS-2023-039,277.0,6305,2023-05-11,2023-05-16.8
FS-2023-039,278.9,5485,2023-05-11,2023-05-17.2
FS-2023-039,277.6,9696,2023-05-12,2023-05-17.2
FS-2023-039,277.2,10511,2023-05-12,2023-05-16.8
FS-2023-039,276.6,9839,2023-05-13,2023-05-17.3
FS-2023-039,276.6,9461,2023-05-13,2023-05-16.8
FS-2023-039,273.0,7713,2023-05-14,2023-05-17.1
FS-2023-039,275.4,8293,2023-05-14,2023-05-17.4
FS-2023-039,270.5,5943,2023-05-15,2023-05-17.3
FS-2023-039,271.8,7164,2023-05-15,2023-05-17.7
FS-2023-039,270.0,5712,2023-05-16,2023-05-17.8
FS-2023-039,269.7,4420,2023-05-16,2023-05-17.4
FS-2023-039,267.4,3672,2023-05-17,2023-05-18.0
FS-2023-039,264.1,2094,2023-05-17,2023-05-17.8
FS-2023-039,260.4,1458,2023-05-18,2023-05-18.6
FS-2023-039,256.7,636,2023-05-18,2023-05-18.4
FS-2023-039,252.8,157,2023-05-19,2023-05-19.3
FS-2023-039,248.7,12,2023-05-19,2023-05-19.1
FS-2023-040,117.0,1079,2023-02-26,2023-03-08.4
FS-2023-040,113.8,2528,2023-02-27,2023-03-08.7
FS-2023-040,115.1,1758,2023-02-27,2023-03-09.1
FS-2023-040,109.4,3672,2023-02-28,2023-03-09.0
FS-2023-040,110.5,3177,2023-02-28,2023-03-09.5
FS-2023-040,122.0,8156,2023-03-01,2023-03-07.8
FS-2023-040,108.7,4580,2023-03-01,2023-03-09.5
FS-2023-040,117.5,8709,2023-03-02,2023-03-08.7
FS-2023-040,117.9,8482,2023-03-02,2023-03-08.1
FS-2023-040,112.9,8226,2023-03-03,2023-03-08.5
FS-2023-040,112.3,8594,2023-03-03,2023-03-09.1
FS-2023-040,109.2,8013,2023-03-04,2023-03-08.8
FS-2023-040,108.4,8096,2023-03-04,2023-03-09.4
FS-2023-040,104.1,7751,2023-03-05,2023-03-09.2
FS-2023-040,109.2,7983,2023-03-05,2023-03-09.3
FS-2023-040,101.3,6379,2023-03-06,2023-03-09.9
FS-2023-040,98.1,5676,2023-03-06,2023-03-09.7
FS-2023-040,99.6,4435,2023-03-07,2023-03-09.6
FS-2023-040,99.5,4622,2023-03-07,2023-03-10.2
FS-2023-040,100.6,2854,2023-03-08,2023-03-10.1
FS-2023-040,96.4,2460,2023-03-08,2023-03-09.9
FS-2023-040,96.6,1450,2023-03-09,2023-03-09.9
FS-2023-040,97.5,1515,2023-03-09,2023-03-10.4
FS-2023-040,96.7,691,2023-03-10,2023-03-10.4
FS-2023-040,89.1,598,2023-03-10,2023-03-10.5
FS-2023-040,79.2,142,2023-03-11,2023-03-11.3
