Designation,Strength,dB,Prediction Date,Detection Date
FS-2023-023,4944,8770.98553815424,2023-02-15.9,2023-02-08
FS-2023-023,6661,11817.077438089413,2023-02-15.4,2023-02-08
FS-2023-023,8209,14563.347187454345,2023-02-15.2,2023-02-09
FS-2023-023,8756,15533.766414932135,2023-02-15.7,2023-02-09
FS-2023-023,9431,16731.267096449155,2023-02-15.7,2023-02-10
FS-2023-023,7922,14054.187489424234,2023-02-15.4,2023-02-10
FS-2023-023,6520,11566.932606704022,2023-02-15.7,2023-02-11
FS-2023-023,8750,15523.121963531232,2023-02-16.1,2023-02-11
FS-2023-023,6456,11453.391682894227,2023-02-16.3,2023-02-12
FS-2023-023,4887,8669.862993164797,2023-02-16.2,2023-02-12
FS-2023-023,4605,8169.572370871653,2023-02-16.9,2023-02-13
FS-2023-023,3308,5868.585952088119,2023-02-16.7,2023-02-13
FS-2023-023,3454,6127.602664137949,2023-02-17.5,2023-02-14
FS-2023-023,2987,5299.103304863809,2023-02-17.0,2023-02-14
FS-2023-023,3176,5634.406298275991,2023-02-17.8,2023-02-15
FS-2023-023,3288,5833.10419666539,2023-02-17.6,2023-02-15
FS-2023-023,2294,4069.6545315832504,2023-02-17.9,2023-02-16
FS-2023-023,1295,2297.301996831506,2023-02-17.1,2023-02-16
FS-2023-023,454,805.079107072086,2023-02-18.4,2023-02-17
FS-2023-023,213,377.1313489735762,2023-02-18.4,2023-02-17
FS-2023-023,124,218.70323844655374,2023-02-19.5,2023-02-18
FS-2023-023,52,89.1951760614233,2023-02-19.2,2023-02-18
FS-2023-023,21,29.687703336797114,2023-02-19.5,2023-02-19
FS-2023-023,803,1424.382801143422,2023-04-23.9,2023-04-13
FS-2023-023,1232,2185.529111520941,2023-04-23.9,2023-04-14
FS-2023-023,786,1394.2192762956377,2023-04-24.4,2023-04-14
FS-2023-023,1181,2095.0458091505434,2023-04-24.4,2023-04-15
FS-2023-023,2071,3674.028756757391,2023-04-24.2,2023-04-15
FS-2023-023,2295,4071.4286349314048,2023-04-24.8,2023-04-16
FS-2023-023,3000,5322.166486500699,2023-04-24.3,2023-04-16
FS-2023-023,2987,5299.103304863809,2023-04-24.9,2023-04-17
FS-2023-023,3007,5334.585121940903,2023-04-24.4,2023-04-17
FS-2023-023,2893,5132.338699054075,2023-04-24.6,2023-04-18
FS-2023-023,2657,4713.652553850887,2023-04-25.0,2023-04-18
FS-2023-023,3049,5409.0969226897005,2023-04-25.2,2023-04-19
FS-2023-023,3851,6831.914451780092,2023-04-24.8,2023-04-19
FS-2023-023,3976,7053.674894110742,2023-04-25.2,2023-04-20
FS-2023-023,4833,8574.062679227249,2023-04-25.8,2023-04-20
FS-2023-023,3691,6548.060957355109,2023-04-25.2,2023-04-21
FS-2023-023,4180,7415.587769324835,2023-04-25.9,2023-04-21
FS-2023-023,3677,6523.223769184998,2023-04-26.1,2023-04-22
FS-2023-023,3409,6047.768764586547,2023-04-25.4,2023-04-22
FS-2023-023,2580,4577.047135348975,2023-04-25.6,2023-04-23
FS-2023-023,2904,5151.85371189962,2023-04-26.1,2023-04-23
FS-2023-023,2481,4401.411434437988,2023-04-26.3,2023-04-24
FS-2023-023,2295,4071.4286349314048,2023-04-25.8,2023-04-24
FS-2023-023,1412,2504.878726489587,2023-04-26.2,2023-04-25
FS-2023-023,1842,3267.7564622475134,2023-04-26.5,2023-04-25
FS-2023-023,901,1598.2635002382372,2023-04-27.0,2023-04-26
FS-2023-023,773,1371.152924354499,2023-04-27.0,2023-04-26
FS-2023-023,271,480.18730205825557,2023-04-27.5,2023-04-27
FS-2023-023,469,831.7014017913195,2023-04-27.7,2023-04-27
FS-2023-023,109,191.9157435998879,2023-04-28.3,2023-04-28
FS-2023-023,19,25.343304374635128,2023-04-28.1,2023-04-28
FS-2023-024,745,1321.4711478203292,2023-02-16.0,2023-02-05
FS-2023-024,747,1325.0198653574303,2023-02-16.6,2023-02-06
FS-2023-024,434,769.5815100945462,2023-04-23.9,2023-04-15
FS-2023-024,517,916.888378566917,2023-04-23.0,2023-04-15
FS-2023-024,568,1007.3937143605972,2023-04-23.8,2023-04-16
FS-2023-024,540,957.7051559112357,2023-04-22.9,2023-04-16
FS-2023-024,444,787.3304902707961,2023-04-23.7,2023-04-17
FS-2023-024,542,961.2543883758436,2023-04-22.9,2023-04-17
FS-2023-024,257,455.318327280722,2023-04-22.7,2023-04-18
FS-2023-024,317,561.8797776552017,2023-04-23.7,2023-04-18
FS-2023-024,44,74.44686989502125,2023-04-23.2,2023-04-19
FS-2023-024,59,101.97632675219062,2023-04-22.7,2023-04-19
FS-2023-025,667,1183.0684918797847,2023-02-14.8,2023-02-06
FS-2023-025,495,877.8451050420246,2023-02-15.3,2023-02-07
FS-2023-025,941,1669.2339254232752,2023-02-14.8,2023-02-07
FS-2023-025,669,1186.6173506051923,2023-02-15.2,2023-02-08
FS-2023-025,2696,4782.842272366342,2023-02-15.0,2023-02-08
FS-2023-025,3698,6560.47955097463,2023-02-14.9,2023-02-09
FS-2023-025,3099,5497.801421658015,2023-02-15.3,2023-02-09
FS-2023-025,3177,5636.180387186239,2023-02-15.5,2023-02-10
FS-2023-025,4616,8189.087257862282,2023-02-14.8,2023-02-10
FS-2023-025,5574,9888.655261488722,2023-02-15.2,2023-02-11
FS-2023-025,4411,7825.400660169447,2023-02-15.3,2023-02-11
FS-2023-025,4100,7273.661174732049,2023-02-15.7,2023-02-12
FS-2023-025,3700,6564.027720523561,2023-02-15.2,2023-02-12
FS-2023-025,2655,4710.104362472485,2023-02-15.8,2023-02-13
FS-2023-025,2373,4209.808617691509,2023-02-15.4,2023-02-13
FS-2023-025,1641,2911.1571882882085,2023-02-16.4,2023-02-14
FS-2023-025,1786,3168.4056598169236,2023-02-15.9,2023-02-14
FS-2023-025,1950,3459.3611423760262,2023-02-16.7,2023-02-15
FS-2023-025,1586,2813.579805706218,2023-02-16.5,2023-02-15
FS-2023-025,1269,2251.173580005119,2023-02-17.7,2023-02-16
FS-2023-025,1237,2194.399998790557,2023-02-17.5,2023-02-16
FS-2023-025,1385,2456.976556772675,2023-02-18.0,2023-02-17
FS-2023-025,2412,4278.998553858972,2023-02-18.7,2023-02-17
FS-2023-025,2064,3661.6099843654574,2023-02-19.5,2023-02-18
FS-2023-025,1778,3154.212674128265,2023-02-19.3,2023-02-18
FS-2023-025,1196,2121.658594465381,2023-02-20.0,2023-02-19
FS-2023-025,1078,1912.3034145843094,2023-02-19.7,2023-02-19
FS-2023-025,476,844.1248978149904,2023-02-20.5,2023-02-20
FS-2023-025,213,377.1313489735762,2023-02-20.2,2023-02-20
FS-2023-025,756,1340.9890568728063,2023-04-22.0,2023-04-15
FS-2023-025,635,1126.2861419543765,2023-04-22.6,2023-04-16
FS-2023-025,914,1621.3289604179295,2023-04-22.1,2023-04-16
FS-2023-025,856,1518.4209341897733,2023-04-22.8,2023-04-17
FS-2023-025,991,1757.9461056145913,2023-04-22.2,2023-04-17
FS-2023-025,766,1358.7325331880643,2023-04-22.3,2023-04-18
FS-2023-025,917,1626.6517488178476,2023-04-22.9,2023-04-18
FS-2023-025,715,1268.24000128459,2023-04-22.9,2023-04-19
FS-2023-025,965,1711.8158821317074,2023-04-22.2,2023-04-19
FS-2023-025,914,1621.3289604179295,2023-04-22.3,2023-04-20
FS-2023-025,859,1523.743802155914,2023-04-22.8,2023-04-20
FS-2023-025,1117,1981.497415780134,2023-04-22.3,2023-04-21
FS-2023-025,742,1316.1480657408456,2023-04-22.9,2023-04-21
FS-2023-025,921,1633.7487942522532,2023-04-22.8,2023-04-22
FS-2023-025,692,1227.4289299666848,2023-04-22.5,2023-04-22
FS-2023-025,193,341.57255625175463,2023-04-23.2,2023-04-23
FS-2023-026,417,739.4073358542748,2023-02-17.5,2023-02-08
FS-2023-026,906,1607.1348395980392,2023-02-17.6,2023-02-09
FS-2023-026,257,455.318327280722,2023-02-18.0,2023-02-09
FS-2023-026,547,970.1274347884411,2023-02-18.1,2023-02-10
FS-2023-026,1906,3381.300041776138,2023-02-16.8,2023-02-10
FS-2023-026,529,938.1842305508557,2023-02-17.4,2023-02-11
FS-2023-026,709,1257.5936810701517,2023-02-17.6,2023-02-11
FS-2023-026,30,47.92427184298827,2023-02-17.8,2023-02-12
FS-2023-026,21,29.687703336797114,2023-02-17.6,2023-02-12
FS-2023-026,1007,1786.3338245348273,2023-04-27.7,2023-04-17
FS-2023-026,1154,2047.1426850033495,2023-04-27.3,2023-04-17
FS-2023-026,1346,2387.7843784197826,2023-04-27.4,2023-04-18
FS-2023-026,1410,2501.3304205038257,2023-04-27.8,2023-04-18
FS-2023-026,1384,2455.2024006943884,2023-04-27.9,2023-04-19
FS-2023-026,1524,2703.5831928320135,2023-04-27.3,2023-04-19
FS-2023-026,842,1493.5808225797025,2023-04-27.2,2023-04-20
FS-2023-026,409,725.2072949755348,2023-04-27.8,2023-04-20
FS-2023-026,753,1335.6659997623885,2023-04-27.3,2023-04-21
FS-2023-026,322,570.7579293283192,2023-04-27.6,2023-04-21
FS-2023-026,307,544.1227134734854,2023-04-27.9,2023-04-22
FS-2023-026,364,645.3259586914578,2023-04-27.4,2023-04-22
FS-2023-026,204,361.13176862217506,2023-04-27.5,2023-04-23
FS-2023-026,185,327.3443576061088,2023-04-28.0,2023-04-23
FS-2023-026,126,222.27173117062966,2023-04-28.0,2023-04-24
FS-2023-026,49,83.68582449036475,2023-04-27.5,2023-04-24
FS-2023-026,60,103.79529836442128,2023-04-27.1,2023-04-25
FS-2023-026,10,1.9230096707668283,2023-04-27.7,2023-04-25
FS-2023-026,43,72.58879372601562,2023-04-27.7,2023-04-26
FS-2023-026,44,74.44686989502125,2023-04-27.2,2023-04-26
FS-2023-027,624,1106.766924701363,2023-02-19.2,2023-02-10
FS-2023-027,838,1486.4836288862932,2023-02-19.3,2023-02-11
FS-2023-027,558,989.6479677954179,2023-02-19.7,2023-02-11
FS-2023-027,681,1207.910415082946,2023-02-19.8,2023-02-12
FS-2023-027,1201,2130.5295135339006,2023-02-19.6,2023-02-12
FS-2023-027,1056,1873.270733336596,2023-02-20.1,2023-02-13
FS-2023-027,1254,2224.5609844011306,2023-02-19.6,2023-02-13
FS-2023-027,1235,2190.8516443894196,2023-02-20.2,2023-02-14
FS-2023-027,1277,2265.3669499352923,2023-02-19.7,2023-02-14
FS-2023-027,1033,1832.463699407348,2023-02-20.2,2023-02-15
FS-2023-027,870,1543.2609464346615,2023-02-19.6,2023-02-15
FS-2023-027,752,1333.89164590707,2023-02-20.3,2023-02-16
FS-2023-027,594,1053.531865187327,2023-02-19.8,2023-02-16
FS-2023-027,817,1449.2232172405984,2023-02-20.2,2023-02-17
FS-2023-027,180,318.45012591052665,2023-02-20.0,2023-02-17
FS-2023-027,175,309.5545304548146,2023-02-20.4,2023-02-18
FS-2023-027,195,345.1291493329603,2023-02-20.3,2023-02-18
FS-2023-027,137,241.88782249854603,2023-02-20.8,2023-02-19
FS-2023-027,207,366.46528015801533,2023-02-20.3,2023-02-19
FS-2023-027,87,152.51739094668875,2023-02-20.8,2023-02-20
FS-2023-027,293,519.2609506657933,2023-02-20.5,2023-02-20
FS-2023-027,110,193.7030732770711,2023-02-21.2,2023-02-21
FS-2023-027,599,1062.4044645945369,2023-04-29.0,2023-04-21
FS-2023-027,1064,1887.4644503060922,2023-04-29.8,2023-04-22
FS-2023-027,1148,2036.4975261889701,2023-04-29.3,2023-04-22
FS-2023-027,1508,2675.1969157326143,2023-04-29.2,2023-04-23
FS-2023-027,1229,2180.2065771224593,2023-04-29.8,2023-04-23
FS-2023-027,1365,2421.4934121225847,2023-04-29.7,2023-04-24
FS-2023-027,1217,2158.9164240020837,2023-04-29.3,2023-04-24
FS-2023-027,556,986.0987968348904,2023-04-29.4,2023-04-25
FS-2023-027,815,1445.6745935041695,2023-04-29.9,2023-04-25
FS-2023-027,349,618.6960933462318,2023-04-30.1,2023-04-26
FS-2023-027,272,481.963531543937,2023-04-29.4,2023-04-26
FS-2023-027,106,186.55225385065452,2023-04-29.5,2023-04-27
FS-2023-027,100,175.81784581328455,2023-04-30.1,2023-04-27
FS-2023-027,33,53.728062765675055,2023-04-30.3,2023-04-28
FS-2023-027,37,61.344993564108975,2023-04-29.8,2023-04-28
FS-2023-028,648,1149.3541146576638,2023-02-22.3,2023-02-12
FS-2023-028,821,1456.3204577352815,2023-02-21.8,2023-02-12
FS-2023-028,1072,1901.6581503843156,2023-02-22.4,2023-02-13
FS-2023-028,1338,2373.591087105243,2023-02-21.9,2023-02-13
FS-2023-028,1544,2739.0660069547603,2023-02-22.6,2023-02-14
FS-2023-028,1718,3047.765162593,2023-02-22.1,2023-02-14
FS-2023-028,1851,3283.72354022569,2023-02-22.9,2023-02-15
FS-2023-028,2145,3805.3128181359903,2023-02-22.4,2023-02-15
FS-2023-028,1968,3491.2952047340445,2023-02-23.0,2023-02-16
FS-2023-028,2607,4624.947748648578,2023-02-22.6,2023-02-16
FS-2023-028,2636,4676.39654096722,2023-02-23.1,2023-02-17
FS-2023-028,3194,5666.339897151448,2023-02-22.7,2023-02-17
FS-2023-028,3076,5456.997355528562,2023-02-23.3,2023-02-18
FS-2023-028,3092,5485.3827934399715,2023-02-22.8,2023-02-18
FS-2023-028,2787,4944.28485471811,2023-02-23.3,2023-02-19
FS-2023-028,2884,5116.371869181482,2023-02-23.0,2023-02-19
FS-2023-028,1961,3478.876404332231,2023-02-23.2,2023-02-20
FS-2023-028,1906,3381.300041776138,2023-02-22.9,2023-02-20
FS-2023-028,1028,1823.5925852311643,2023-02-22.6,2023-02-21
FS-2023-028,1245,2208.593409709581,2023-02-23.0,2023-02-21
FS-2023-028,637,1129.8350741727972,2023-02-23.0,2023-02-22
FS-2023-028,779,1381.798947047397,2023-02-23.0,2023-02-22
FS-2023-028,274,485.5159432964872,2023-02-23.5,2023-02-23
FS-2023-028,373,661.3031533435169,2023-02-23.7,2023-02-23
FS-2023-028,49,83.68582449036475,2023-02-25.1,2023-02-24
FS-2023-028,52,89.1951760614233,2023-02-24.6,2023-02-24
FS-2023-028,33,53.728062765675055,2023-02-25.1,2023-02-25
FS-2023-028,479,849.4492086614401,2023-05-01.5,2023-04-21
FS-2023-028,414,734.0823542911693,2023-05-02.0,2023-04-22
FS-2023-028,743,1317.9224272079957,2023-05-01.5,2023-04-22
FS-2023-028,1449,2570.5223077209694,2023-05-01.7,2023-04-23
FS-2023-028,617,1094.3455227130082,2023-05-02.0,2023-04-23
FS-2023-028,1313,2329.2369962924354,2023-05-02.4,2023-04-24
FS-2023-028,906,1607.1348395980392,2023-05-02.4,2023-04-24
FS-2023-028,290,513.9331193084988,2023-05-03.0,2023-04-25
FS-2023-028,795,1410.1882240227098,2023-05-03.3,2023-04-25
FS-2023-028,11,5.088644916535323,2023-05-04.0,2023-04-26
FS-2023-029,684,1213.2336582495282,2023-02-21.3,2023-02-13
FS-2023-029,553,980.7750264974276,2023-02-20.8,2023-02-13
FS-2023-029,761,1349.860804047357,2023-02-21.3,2023-02-14
FS-2023-029,630,1117.413789577609,2023-02-20.8,2023-02-14
FS-2023-029,1271,2254.7219234137174,2023-02-21.3,2023-02-15
FS-2023-029,913,1619.5546967870982,2023-02-20.8,2023-02-15
FS-2023-029,739,1310.824976657763,2023-02-21.2,2023-02-16
FS-2023-029,451,799.7545587478795,2023-02-20.7,2023-02-16
FS-2023-029,466,826.3770005163474,2023-02-21.3,2023-02-17
FS-2023-029,320,567.2066978561355,2023-02-20.8,2023-02-17
FS-2023-029,342,606.2682594463383,2023-02-21.4,2023-02-18
FS-2023-029,264,467.75323825608035,2023-02-20.9,2023-02-18
FS-2023-029,341,604.4928233616077,2023-02-21.4,2023-02-19
FS-2023-029,232,410.8998526916931,2023-02-20.7,2023-02-19
FS-2023-029,182,322.0079759457372,2023-02-21.4,2023-02-20
FS-2023-029,84,147.1299233924237,2023-02-20.6,2023-02-20
FS-2023-029,147,259.7074787927174,2023-02-21.3,2023-02-21
FS-2023-029,638,1131.609538434267,2023-04-24.3,2023-04-23
FS-2023-029,630,1117.413789577609,2023-04-24.7,2023-04-24
FS-2023-029,429,760.7068757999305,2023-04-24.3,2023-04-24
FS-2023-029,2,,2023-04-25.0,2023-04-25
FS-2023-030,759,1346.3121073615553,2023-02-22.7,2023-02-14
FS-2023-030,713,1264.6912313978262,2023-02-22.3,2023-02-14
FS-2023-030,1389,2464.0731798918655,2023-02-23.0,2023-02-15
FS-2023-030,1254,2224.5609844011306,2023-02-22.6,2023-02-15
FS-2023-030,2914,5169.594631304889,2023-02-22.3,2023-02-16
FS-2023-030,3268,5797.6224376654545,2023-02-22.0,2023-02-16
FS-2023-030,3762,6674.02096428819,2023-02-22.6,2023-02-17
FS-2023-030,3534,6269.529558477788,2023-02-22.2,2023-02-17
FS-2023-030,3782,6709.50265087373,2023-02-22.8,2023-02-18
FS-2023-030,3970,7043.030394745741,2023-02-22.6,2023-02-18
FS-2023-030,3887,6895.781467727618,2023-02-23.1,2023-02-19
FS-2023-030,3969,7041.256311500492,2023-02-22.8,2023-02-19
FS-2023-030,3571,6335.170731325044,2023-02-23.3,2023-02-20
FS-2023-030,3288,5833.10419666539,2023-02-23.0,2023-02-20
FS-2023-030,2548,4520.276020595034,2023-02-23.0,2023-02-21
FS-2023-030,2924,5187.335549425436,2023-02-23.5,2023-02-21
FS-2023-030,1960,3477.1022898210185,2023-02-23.3,2023-02-22
FS-2023-030,2391,4241.742438774368,2023-02-23.5,2023-02-22
FS-2023-030,1171,2077.303928249489,2023-02-23.8,2023-02-23
FS-2023-030,1540,2731.969446937434,2023-02-24.1,2023-02-23
FS-2023-030,746,1323.2455069717394,2023-02-24.6,2023-02-24
FS-2023-030,255,451.7653302069278,2023-02-24.3,2023-02-24
FS-2023-030,438,776.6811473629172,2023-04-29.4,2023-04-23
FS-2023-030,912,1617.78043273856,2023-04-30.0,2023-04-24
FS-2023-030,872,1546.809511780123,2023-04-29.4,2023-04-24
FS-2023-030,1214,2153.5938817828364,2023-04-29.6,2023-04-25
FS-2023-030,1176,2086.1748711433247,2023-04-30.2,2023-04-25
FS-2023-030,1367,2425.041728801726,2023-04-30.1,2023-04-26
FS-2023-030,1177,2087.9490591337008,2023-04-29.6,2023-04-26
FS-2023-030,941,1669.2339254232752,2023-04-29.6,2023-04-27
FS-2023-030,1235,2190.8516443894196,2023-04-30.1,2023-04-27
FS-2023-030,1014,1798.753426273078,2023-04-30.1,2023-04-28
FS-2023-030,746,1323.2455069717394,2023-04-29.5,2023-04-28
FS-2023-030,191,338.01578627556785,2023-04-29.7,2023-04-29
FS-2023-030,647,1147.5796623833833,2023-04-30.0,2023-04-29
FS-2023-030,117,206.20803609181246,2023-04-30.3,2023-04-30
FS-2023-031,721,1278.8862901879195,2023-02-27.2,2023-02-15
FS-2023-031,868,1539.7123791581726,2023-02-27.7,2023-02-16
FS-2023-031,1692,3001.6378388295648,2023-02-27.0,2023-02-16
FS-2023-031,1618,2870.352128807015,2023-02-27.6,2023-02-17
FS-2023-031,2702,4793.486842228424,2023-02-27.6,2023-02-17
FS-2023-031,3208,5691.177138533155,2023-02-28.5,2023-02-18
FS-2023-031,3929,6970.292977479835,2023-02-28.1,2023-02-18
FS-2023-031,4599,8158.927886892744,2023-02-28.7,2023-02-19
FS-2023-031,5083,9017.58258629295,2023-02-28.1,2023-02-19
FS-2023-031,5119,9081.449439898082,2023-02-28.7,2023-02-20
FS-2023-031,5519,9791.080953609287,2023-02-28.1,2023-02-20
FS-2023-031,6638,11776.273672763768,2023-02-28.4,2023-02-21
FS-2023-031,6112,10843.10913071985,2023-03-01.0,2023-02-21
FS-2023-031,7576,13440.357260183802,2023-02-28.7,2023-02-22
FS-2023-031,6884,12212.696525431551,2023-03-01.2,2023-02-22
FS-2023-031,8126,14416.098917505635,2023-02-28.8,2023-02-23
FS-2023-031,7211,12792.819495321688,2023-03-01.4,2023-02-23
FS-2023-031,7790,13820.009492494131,2023-03-01.5,2023-02-24
FS-2023-031,8478,15040.573481526932,2023-03-01.0,2023-02-24
FS-2023-031,8855,15709.399860612102,2023-03-01.3,2023-02-25
FS-2023-031,8626,15303.136630703933,2023-03-01.8,2023-02-25
FS-2023-031,8804,15618.922025528593,2023-03-01.3,2023-02-26
FS-2023-031,8800,15611.825724686767,2023-03-01.9,2023-02-26
FS-2023-031,7660,13589.37963558333,2023-03-01.4,2023-02-27
FS-2023-031,8844,15689.885033538625,2023-03-02.1,2023-02-27
FS-2023-031,5420,9615.447184894272,2023-03-01.5,2023-02-28
FS-2023-031,6744,11964.325803923573,2023-03-02.1,2023-02-28
FS-2023-031,2909,5160.724171763666,2023-03-01.7,2023-03-01
FS-2023-031,4284,7600.092300870232,2023-03-02.1,2023-03-01
FS-2023-031,1427,2531.4910071164163,2023-03-02.7,2023-03-02
FS-2023-031,462,819.2777547394999,2023-05-02.9,2023-04-23
FS-2023-031,923,1637.297314522626,2023-05-03.4,2023-04-24
FS-2023-031,3509,6225.17740909885,2023-05-02.1,2023-04-24
FS-2023-031,5779,10252.341270482351,2023-05-02.2,2023-04-25
FS-2023-031,4032,7153.023546180111,2023-05-02.9,2023-04-25
FS-2023-031,6773,12015.77402643424,2023-05-02.8,2023-04-26
FS-2023-031,7269,12895.715914397759,2023-05-02.3,2023-04-26
FS-2023-031,7536,13369.394222477016,2023-05-02.3,2023-04-27
FS-2023-031,7803,13843.072477550786,2023-05-02.9,2023-04-27
FS-2023-031,7161,12704.115683487216,2023-05-02.9,2023-04-28
FS-2023-031,6559,11636.121604838427,2023-05-02.3,2023-04-28
FS-2023-031,5101,9049.516013483471,2023-05-02.3,2023-04-29
FS-2023-031,5843,10365.88225387522,2023-05-02.8,2023-04-29
FS-2023-031,4313,7651.540671921652,2023-05-02.7,2023-04-30
FS-2023-031,4151,7364.139382089242,2023-05-02.2,2023-04-30
FS-2023-031,3129,5551.024108136773,2023-05-02.1,2023-05-01
FS-2023-031,3459,6136.473096445829,2023-05-02.7,2023-05-01
FS-2023-031,1054,1869.7223014098886,2023-05-02.5,2023-05-02
FS-2023-031,1872,3320.9800398193715,2023-05-02.7,2023-05-02
FS-2023-031,423,750.0571814445995,2023-05-03.3,2023-05-03
FS-2023-031,58,100.15580699352302,2023-05-03.1,2023-05-03
FS-2023-032,824,1461.6433820670843,2023-02-26.4,2023-02-18
FS-2023-032,958,1699.396166501319,2023-02-26.8,2023-02-19
FS-2023-032,2539,4504.3091410566,2023-02-25.9,2023-02-19
FS-2023-032,2851,5057.826817054193,2023-02-26.1,2023-02-20
FS-2023-032,3217,5707.143935566132,2023-02-25.9,2023-02-20
FS-2023-032,2799,4965.573977115654,2023-02-26.0,2023-02-21
FS-2023-032,3054,5417.967373825818,2023-02-26.4,2023-02-21
FS-2023-032,1964,3484.1987476132244,2023-02-26.3,2023-02-22
FS-2023-032,2268,4023.5278351865672,2023-02-26.5,2023-02-22
FS-2023-032,3012,5343.455575475795,2023-02-28.7,2023-02-23
FS-2023-032,1294,2295.527828822216,2023-02-27.0,2023-02-23
FS-2023-032,2534,4495.438651745444,2023-03-01.6,2023-02-24
FS-2023-032,2904,5151.85371189962,2023-03-01.4,2023-02-24
FS-2023-032,3604,6393.7155530894,2023-03-02.1,2023-02-25
FS-2023-032,2338,4147.715054470758,2023-03-02.1,2023-02-25
FS-2023-032,4078,7234.631356115856,2023-03-02.1,2023-02-26
FS-2023-032,3337,5920.0344912283945,2023-03-02.6,2023-02-26
FS-2023-032,4131,7328.65773354684,2023-03-02.5,2023-02-27
FS-2023-032,3668,6507.257004700465,2023-03-02.8,2023-02-27
FS-2023-032,3223,5717.788466491378,2023-03-02.5,2023-02-28
FS-2023-032,3251,5767.462939653577,2023-03-02.9,2023-02-28
FS-2023-032,2660,4718.9748407914285,2023-03-02.6,2023-03-01
FS-2023-032,2484,4406.733731283968,2023-03-03.0,2023-03-01
FS-2023-032,2315,4106.910696417173,2023-03-03.1,2023-03-02
FS-2023-032,1926,3416.7823708886394,2023-03-02.7,2023-03-02
FS-2023-032,544,964.8036128540392,2023-03-03.3,2023-03-03
FS-2023-032,1236,2192.6258216741676,2023-03-03.5,2023-03-03
FS-2023-032,96,168.65532603658133,2023-03-04.1,2023-03-04
FS-2023-032,687,1218.55689247552,2023-05-07.6,2023-04-28
FS-2023-032,876,1553.9066367308744,2023-05-07.6,2023-04-29
FS-2023-032,781,1385.3476158707508,2023-05-08.1,2023-04-29
FS-2023-032,761,1349.860804047357,2023-05-08.0,2023-04-30
FS-2023-032,1017,1804.0761081404944,2023-05-07.3,2023-04-30
FS-2023-032,1380,2448.1057751794697,2023-05-07.2,2023-05-01
FS-2023-032,1015,1800.5276538659264,2023-05-07.7,2023-05-01
FS-2023-032,1444,2561.651562108489,2023-05-07.2,2023-05-02
FS-2023-032,1212,2150.045519415682,2023-05-07.6,2023-05-02
FS-2023-032,1051,1864.3996514816763,2023-05-07.6,2023-05-03
FS-2023-032,966,1713.5901257978853,2023-05-07.2,2023-05-03
FS-2023-032,236,418.00775747748577,2023-05-07.2,2023-05-04
FS-2023-032,182,322.0079759457372,2023-05-06.9,2023-05-04
FS-2023-033,674,1195.48947892135,2023-02-25.4,2023-02-19
FS-2023-033,160,282.85828301128095,2023-02-24.6,2023-02-19
FS-2023-033,29,45.96753904413521,2023-02-25.4,2023-02-20
FS-2023-033,426,755.3820471272512,2023-05-08.4,2023-04-28
FS-2023-033,797,1413.736872051701,2023-05-08.3,2023-04-29
FS-2023-033,512,908.0150104226997,2023-05-08.8,2023-04-29
FS-2023-033,806,1429.705757369572,2023-05-08.7,2023-04-30
FS-2023-033,1159,2056.0136449884358,2023-05-08.3,2023-04-30
FS-2023-033,1466,2600.682823423424,2023-05-08.2,2023-05-01
FS-2023-033,992,1759.7203404555107,2023-05-08.8,2023-05-01
FS-2023-033,2146,3807.086925823067,2023-05-08.4,2023-05-02
FS-2023-033,1691,2999.8637101194504,2023-05-08.8,2023-05-02
FS-2023-033,2757,4891.062039412416,2023-05-09.0,2023-05-03
FS-2023-033,2956,5244.106478929793,2023-05-08.5,2023-05-03
FS-2023-033,3228,5726.658908667892,2023-05-09.1,2023-05-04
FS-2023-033,3207,5689.4030499259125,2023-05-08.7,2023-05-04
FS-2023-033,2970,5268.94375660057,2023-05-08.8,2023-05-05
FS-2023-033,3574,6340.492988160066,2023-05-09.4,2023-05-05
FS-2023-033,2849,5054.278631601829,2023-05-09.2,2023-05-06
FS-2023-033,2750,4878.643380559546,2023-05-08.7,2023-05-06
FS-2023-033,2239,3972.0788059043152,2023-05-09.2,2023-05-07
FS-2023-033,2142,3799.9904948812887,2023-05-08.7,2023-05-07
FS-2023-033,1546,2742.6142864445515,2023-05-08.7,2023-05-08
FS-2023-033,1378,2444.5574616972976,2023-05-09.1,2023-05-08
FS-2023-033,609,1080.1495533781394,2023-05-09.3,2023-05-09
FS-2023-033,141,249.01702840558843,2023-05-09.1,2023-05-09
FS-2023-034,594,1053.531865187327,2023-03-01.4,2023-02-20
FS-2023-034,32,51.80349643771499,2023-03-01.0,2023-02-21
FS-2023-034,97,170.44646803779548,2023-03-01.7,2023-02-21
FS-2023-034,624,1106.766924701363,2023-05-07.0,2023-05-03
FS-2023-034,609,1080.1495533781394,2023-05-06.5,2023-05-03
FS-2023-034,727,1289.5325485553758,2023-05-07.0,2023-05-04
FS-2023-034,638,1131.609538434267,2023-05-06.5,2023-05-04
FS-2023-034,334,592.0645422537403,2023-05-06.4,2023-05-05
FS-2023-034,542,961.2543883758436,2023-05-06.9,2023-05-05
FS-2023-034,251,444.65910415090696,2023-05-06.7,2023-05-06
FS-2023-034,59,101.97632675219062,2023-05-06.2,2023-05-06
FS-2023-035,485,860.0977527362119,2023-02-26.5,2023-02-21
