Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-018,8.9,1055,2022-04-21,2022-04-23.0
FS-2022-018,9.5,1098,2022-04-21,2022-04-23.4
FS-2022-018,9.0,928,2022-04-22,2022-04-23.4
FS-2022-018,7.9,834,2022-04-22,2022-04-23.0
FS-2022-018,8.0,688,2022-04-23,2022-04-23.5
FS-2022-018,5.1,316,2022-04-23,2022-04-23.2
FS-2022-018,133.8,537,2022-10-17,2022-10-21.6
FS-2022-018,132.1,570,2022-10-17,2022-10-21.3
FS-2022-018,132.5,459,2022-10-18,2022-10-21.8
FS-2022-018,129.8,380,2022-10-18,2022-10-21.5
FS-2022-018,128.3,123,2022-10-19,2022-10-22.1
FS-2022-018,127.3,114,2022-10-19,2022-10-21.6
FS-2022-018,125.5,27,2022-10-20,2022-10-22.3
FS-2022-018,125.6,30,2022-10-20,2022-10-21.8
FS-2022-019,40.9,457,2022-04-16,2022-04-21.1
FS-2022-019,40.2,387,2022-04-17,2022-04-21.6
FS-2022-019,44.1,787,2022-04-17,2022-04-20.9
FS-2022-019,44.7,545,2022-04-18,2022-04-21.3
FS-2022-019,46.7,558,2022-04-18,2022-04-20.6
FS-2022-019,48.4,175,2022-04-19,2022-04-20.4
FS-2022-019,47.7,153,2022-04-19,2022-04-21.0
FS-2022-019,47.7,12,2022-04-20,2022-04-21.1
FS-2022-019,47.8,12,2022-04-20,2022-04-20.5
FS-2022-019,50.4,510,2022-10-17,2022-10-27.5
FS-2022-019,50.6,468,2022-10-18,2022-10-28.0
FS-2022-019,49.5,838,2022-10-18,2022-10-27.6
FS-2022-019,49.2,1085,2022-10-19,2022-10-28.1
FS-2022-019,49.2,2171,2022-10-19,2022-10-27.7
FS-2022-019,53.0,2802,2022-10-20,2022-10-27.9
FS-2022-019,48.1,3699,2022-10-20,2022-10-27.7
FS-2022-019,48.2,4395,2022-10-21,2022-10-28.2
FS-2022-019,44.8,4995,2022-10-21,2022-10-28.0
FS-2022-019,44.2,5660,2022-10-22,2022-10-28.0
FS-2022-019,45.9,5435,2022-10-22,2022-10-28.4
FS-2022-019,44.2,5489,2022-10-23,2022-10-28.0
FS-2022-019,45.5,5531,2022-10-23,2022-10-28.4
FS-2022-019,45.5,5499,2022-10-24,2022-10-28.4
FS-2022-019,33.6,7359,2022-10-24,2022-10-28.8
FS-2022-019,30.8,7003,2022-10-25,2022-10-29.5
FS-2022-019,19.0,8633,2022-10-25,2022-10-29.9
FS-2022-019,11.8,7868,2022-10-26,2022-10-30.5
FS-2022-019,13.9,7856,2022-10-26,2022-10-30.8
FS-2022-019,6.0,6885,2022-10-27,2022-10-31.4
FS-2022-019,1.1,6862,2022-10-27,2022-10-31.3
FS-2022-019,351.5,7068,2022-10-28,2022-11-01.0
FS-2022-019,355.0,7639,2022-10-28,2022-11-01.2
FS-2022-019,340.8,5987,2022-10-29,2022-11-01.8
FS-2022-019,346.1,6988,2022-10-29,2022-11-01.9
FS-2022-019,335.2,6091,2022-10-30,2022-11-02.7
FS-2022-019,333.2,5187,2022-10-30,2022-11-02.4
FS-2022-019,325.7,4355,2022-10-31,2022-11-02.9
FS-2022-019,327.6,5316,2022-10-31,2022-11-03.3
FS-2022-019,319.5,3001,2022-11-01,2022-11-03.4
FS-2022-019,321.2,4373,2022-11-01,2022-11-03.8
FS-2022-019,317.8,3027,2022-11-02,2022-11-04.0
FS-2022-019,317.6,2336,2022-11-02,2022-11-03.5
FS-2022-019,316.8,2360,2022-11-03,2022-11-04.1
FS-2022-019,315.2,1655,2022-11-03,2022-11-03.7
FS-2022-019,308.4,377,2022-11-04,2022-11-04.2
FS-2022-019,312.7,1094,2022-11-04,2022-11-04.4
FS-2022-020,343.1,688,2022-04-19,2022-04-25.4
FS-2022-020,344.4,420,2022-04-19,2022-04-25.8
FS-2022-020,343.3,712,2022-04-20,2022-04-25.8
FS-2022-020,343.0,918,2022-04-20,2022-04-25.3
FS-2022-020,341.8,996,2022-04-21,2022-04-25.4
FS-2022-020,341.4,1068,2022-04-21,2022-04-25.9
FS-2022-020,336.2,1285,2022-04-22,2022-04-26.4
FS-2022-020,337.7,1066,2022-04-22,2022-04-25.7
FS-2022-020,329.4,1375,2022-04-23,2022-04-26.9
FS-2022-020,326.9,1166,2022-04-23,2022-04-26.6
FS-2022-020,323.0,839,2022-04-24,2022-04-27.4
FS-2022-020,320.5,579,2022-04-24,2022-04-27.1
FS-2022-020,311.2,327,2022-04-25,2022-04-27.8
FS-2022-020,313.1,437,2022-04-25,2022-04-28.1
FS-2022-020,312.2,382,2022-04-26,2022-04-28.2
FS-2022-020,310.9,232,2022-04-26,2022-04-27.7
FS-2022-020,311.3,283,2022-04-27,2022-04-28.2
FS-2022-020,311.0,179,2022-04-27,2022-04-27.7
FS-2022-020,310.2,120,2022-04-28,2022-04-28.2
FS-2022-020,98.4,481,2022-10-18,2022-10-24.6
FS-2022-020,98.2,516,2022-10-18,2022-10-24.1
FS-2022-020,98.9,622,2022-10-19,2022-10-24.5
FS-2022-020,97.6,728,2022-10-19,2022-10-24.1
FS-2022-020,96.8,723,2022-10-20,2022-10-24.7
FS-2022-020,95.6,688,2022-10-20,2022-10-24.2
FS-2022-020,94.3,430,2022-10-21,2022-10-24.8
FS-2022-020,93.7,319,2022-10-21,2022-10-24.4
FS-2022-020,90.0,46,2022-10-22,2022-10-24.6
FS-2022-020,90.7,85,2022-10-22,2022-10-25.1
FS-2022-021,240.6,509,2022-04-23,2022-05-03.5
FS-2022-021,240.9,657,2022-04-23,2022-05-02.9
FS-2022-021,240.7,878,2022-04-24,2022-05-03.4
FS-2022-021,240.7,954,2022-04-24,2022-05-02.9
FS-2022-021,241.3,1307,2022-04-25,2022-05-02.8
FS-2022-021,240.9,1065,2022-04-25,2022-05-03.4
FS-2022-021,240.9,1156,2022-04-26,2022-05-03.3
FS-2022-021,241.3,1366,2022-04-26,2022-05-02.8
FS-2022-021,241.1,1126,2022-04-27,2022-05-03.3
FS-2022-021,241.5,1340,2022-04-27,2022-05-02.7
FS-2022-021,241.4,1945,2022-04-28,2022-05-02.8
FS-2022-021,240.8,1413,2022-04-28,2022-05-03.3
FS-2022-021,240.6,1758,2022-04-29,2022-05-03.3
FS-2022-021,241.4,2055,2022-04-29,2022-05-02.7
FS-2022-021,243.2,2251,2022-04-30,2022-05-02.5
FS-2022-021,241.1,1693,2022-04-30,2022-05-03.2
FS-2022-021,243.0,2358,2022-05-01,2022-05-03.0
FS-2022-021,243.5,2588,2022-05-01,2022-05-02.4
FS-2022-021,239.7,1885,2022-05-02,2022-05-02.7
FS-2022-021,242.3,2388,2022-05-02,2022-05-03.0
FS-2022-021,234.8,1313,2022-05-03,2022-05-03.6
FS-2022-021,231.0,555,2022-05-03,2022-05-03.3
FS-2022-021,225.8,186,2022-05-04,2022-05-04.2
FS-2022-021,100.8,577,2022-10-18,2022-10-23.6
FS-2022-021,100.6,519,2022-10-19,2022-10-24.2
FS-2022-021,102.0,757,2022-10-19,2022-10-23.5
FS-2022-021,106.3,929,2022-10-20,2022-10-23.7
FS-2022-021,104.0,1026,2022-10-20,2022-10-23.4
FS-2022-021,105.8,945,2022-10-21,2022-10-23.8
FS-2022-021,104.3,815,2022-10-21,2022-10-23.4
FS-2022-021,104.7,964,2022-10-22,2022-10-23.3
FS-2022-021,106.6,819,2022-10-22,2022-10-23.7
FS-2022-021,101.2,603,2022-10-23,2022-10-23.6
FS-2022-021,104.6,864,2022-10-23,2022-10-23.8
FS-2022-021,96.9,230,2022-10-24,2022-10-24.4
FS-2022-021,93.6,45,2022-10-24,2022-10-24.1
FS-2022-022,268.4,404,2022-04-23,2022-05-01.0
FS-2022-022,268.3,301,2022-04-24,2022-05-01.5
FS-2022-022,266.6,701,2022-04-24,2022-05-01.2
FS-2022-022,266.4,473,2022-04-25,2022-05-01.2
FS-2022-022,267.0,432,2022-04-25,2022-05-01.6
FS-2022-022,267.0,25,2022-04-26,2022-05-01.5
FS-2022-022,267.0,31,2022-04-26,2022-05-01.0
FS-2022-022,2.3,824,2022-10-22,2022-10-31.3
FS-2022-022,2.0,1634,2022-10-23,2022-10-31.3
FS-2022-022,0.1,1062,2022-10-23,2022-11-01.0
FS-2022-022,0.4,1812,2022-10-24,2022-10-31.9
FS-2022-022,355.6,182,2022-10-24,2022-10-31.8
FS-2022-022,359.4,38,2022-10-25,2022-11-01.0
FS-2022-023,250.8,609,2022-04-23,2022-05-02.6
FS-2022-023,251.7,406,2022-04-24,2022-05-03.0
FS-2022-023,247.7,416,2022-04-24,2022-05-02.8
FS-2022-023,247.0,131,2022-04-25,2022-05-02.8
FS-2022-023,247.3,106,2022-04-25,2022-05-03.2
FS-2022-023,44.7,1372,2022-10-23,2022-10-28.0
FS-2022-023,45.0,867,2022-10-23,2022-10-28.6
FS-2022-023,43.9,1467,2022-10-24,2022-10-28.6
FS-2022-023,44.2,1215,2022-10-24,2022-10-28.1
FS-2022-023,44.8,946,2022-10-25,2022-10-28.5
FS-2022-023,44.6,585,2022-10-25,2022-10-28.0
FS-2022-023,48.5,156,2022-10-26,2022-10-27.8
FS-2022-023,47.9,340,2022-10-26,2022-10-28.3
FS-2022-023,52.5,55,2022-10-27,2022-10-28.0
FS-2022-024,197.8,574,2022-04-29,2022-05-06.4
FS-2022-024,197.9,719,2022-04-30,2022-05-06.3
FS-2022-024,197.9,498,2022-04-30,2022-05-06.9
FS-2022-024,198.1,698,2022-05-01,2022-05-06.8
FS-2022-024,197.8,1120,2022-05-01,2022-05-06.2
FS-2022-024,197.7,852,2022-05-02,2022-05-06.2
FS-2022-024,198.1,948,2022-05-02,2022-05-06.7
FS-2022-024,199.2,428,2022-05-03,2022-05-06.6
FS-2022-024,198.8,340,2022-05-03,2022-05-06.1
FS-2022-024,199.5,127,2022-05-04,2022-05-06.5
FS-2022-024,199.3,106,2022-05-04,2022-05-06.0
FS-2022-024,330.0,574,2022-10-23,2022-11-02.7
FS-2022-024,329.1,737,2022-10-24,2022-11-03.3
FS-2022-024,328.8,960,2022-10-24,2022-11-02.8
FS-2022-024,328.2,1287,2022-10-25,2022-11-03.3
FS-2022-024,329.6,37,2022-10-25,2022-11-02.6
FS-2022-025,143.1,429,2022-05-01,2022-05-10.8
FS-2022-025,142.8,501,2022-05-01,2022-05-10.4
FS-2022-025,141.2,616,2022-05-02,2022-05-10.5
FS-2022-025,142.1,563,2022-05-02,2022-05-10.9
FS-2022-025,141.3,629,2022-05-03,2022-05-10.9
FS-2022-025,141.6,642,2022-05-03,2022-05-10.4
FS-2022-025,141.8,698,2022-05-04,2022-05-10.8
FS-2022-025,142.2,585,2022-05-04,2022-05-10.3
FS-2022-025,143.3,575,2022-05-05,2022-05-10.2
FS-2022-025,142.6,780,2022-05-05,2022-05-10.7
FS-2022-025,144.3,455,2022-05-06,2022-05-10.1
FS-2022-025,143.2,572,2022-05-06,2022-05-10.7
FS-2022-025,145.3,349,2022-05-07,2022-05-10.0
FS-2022-025,144.4,509,2022-05-07,2022-05-10.5
FS-2022-025,145.5,428,2022-05-08,2022-05-10.4
FS-2022-025,146.2,314,2022-05-08,2022-05-09.9
FS-2022-025,146.0,228,2022-05-09,2022-05-09.8
FS-2022-025,146.4,307,2022-05-09,2022-05-10.3
FS-2022-025,146.0,150,2022-05-10,2022-05-10.3
FS-2022-025,143.0,10,2022-05-10,2022-05-10.0
FS-2022-025,11.5,721,2022-10-25,2022-10-30.5
FS-2022-025,11.3,637,2022-10-26,2022-10-30.5
FS-2022-025,11.0,702,2022-10-26,2022-10-31.0
FS-2022-025,10.8,511,2022-10-27,2022-10-31.0
FS-2022-025,11.2,330,2022-10-27,2022-10-30.5
FS-2022-025,9.2,84,2022-10-28,2022-10-30.7
FS-2022-025,10.4,219,2022-10-28,2022-10-31.1
FS-2022-025,8.5,11,2022-10-29,2022-10-30.8
FS-2022-025,8.7,66,2022-10-29,2022-10-31.3
FS-2022-025,8.5,12,2022-10-30,2022-10-31.3
FS-2022-026,103.8,839,2022-05-03,2022-05-13.8
FS-2022-026,101.3,1296,2022-05-03,2022-05-13.5
FS-2022-026,97.6,2207,2022-05-04,2022-05-14.3
FS-2022-026,98.9,2786,2022-05-04,2022-05-13.7
FS-2022-026,98.3,4033,2022-05-05,2022-05-13.8
FS-2022-026,98.7,3675,2022-05-05,2022-05-14.2
FS-2022-026,97.7,5444,2022-05-06,2022-05-13.8
FS-2022-026,98.7,4567,2022-05-06,2022-05-14.2
FS-2022-026,96.7,5861,2022-05-07,2022-05-13.9
FS-2022-026,98.7,5882,2022-05-07,2022-05-14.2
FS-2022-026,96.8,5812,2022-05-08,2022-05-14.3
FS-2022-026,96.5,5515,2022-05-08,2022-05-13.9
FS-2022-026,96.6,5414,2022-05-09,2022-05-13.8
FS-2022-026,97.5,5511,2022-05-09,2022-05-14.3
FS-2022-026,96.4,5414,2022-05-10,2022-05-14.3
FS-2022-026,95.0,5310,2022-05-10,2022-05-13.9
FS-2022-026,93.6,5080,2022-05-11,2022-05-14.0
FS-2022-026,94.1,5620,2022-05-11,2022-05-14.5
FS-2022-026,94.9,4524,2022-05-12,2022-05-14.4
FS-2022-026,94.7,3784,2022-05-12,2022-05-13.9
FS-2022-026,88.0,1918,2022-05-13,2022-05-14.4
FS-2022-026,93.1,2817,2022-05-13,2022-05-14.5
FS-2022-026,83.1,1042,2022-05-14,2022-05-15.3
FS-2022-026,78.3,724,2022-05-14,2022-05-15.2
FS-2022-026,76.1,485,2022-05-15,2022-05-15.8
FS-2022-026,65.5,219,2022-05-15,2022-05-16.2
FS-2022-026,55.6,102,2022-05-16,2022-05-16.9
FS-2022-026,55.5,115,2022-05-16,2022-05-17.5
FS-2022-026,55.9,29,2022-05-17,2022-05-17.4
FS-2022-026,340.3,532,2022-10-26,2022-11-01.9
FS-2022-026,340.4,480,2022-10-27,2022-11-02.4
FS-2022-026,339.6,784,2022-10-27,2022-11-01.9
FS-2022-026,339.3,774,2022-10-28,2022-11-02.0
FS-2022-026,339.9,688,2022-10-28,2022-11-02.4
FS-2022-026,340.0,525,2022-10-29,2022-11-01.9
FS-2022-026,340.0,526,2022-10-29,2022-11-02.4
FS-2022-026,341.2,153,2022-10-30,2022-11-02.4
FS-2022-026,341.3,179,2022-10-30,2022-11-01.9
FS-2022-027,32.2,654,2022-05-12,2022-05-19.2
FS-2022-027,31.5,991,2022-05-12,2022-05-18.8
FS-2022-027,32.1,1084,2022-05-13,2022-05-18.7
FS-2022-027,32.0,1180,2022-05-13,2022-05-19.2
FS-2022-027,32.3,1051,2022-05-14,2022-05-19.2
FS-2022-027,31.9,941,2022-05-14,2022-05-18.7
FS-2022-027,31.6,844,2022-05-15,2022-05-19.2
FS-2022-027,30.5,723,2022-05-15,2022-05-18.8
FS-2022-027,31.0,404,2022-05-16,2022-05-18.7
FS-2022-027,31.5,534,2022-05-16,2022-05-19.2
FS-2022-027,34.0,206,2022-05-17,2022-05-19.0
FS-2022-027,35.1,244,2022-05-17,2022-05-18.4
FS-2022-027,35.1,213,2022-05-18,2022-05-18.4
FS-2022-027,35.6,207,2022-05-18,2022-05-18.8
FS-2022-027,32.0,55,2022-05-19,2022-05-19.1
FS-2022-027,266.6,467,2022-10-29,2022-11-07.7
FS-2022-027,267.7,562,2022-10-30,2022-11-08.2
FS-2022-027,266.8,662,2022-10-30,2022-11-07.7
FS-2022-027,268.3,986,2022-10-31,2022-11-07.5
FS-2022-027,268.7,1019,2022-10-31,2022-11-08.0
FS-2022-027,272.2,1670,2022-11-01,2022-11-07.2
FS-2022-027,271.5,1716,2022-11-01,2022-11-07.8
FS-2022-027,272.4,1772,2022-11-02,2022-11-07.7
FS-2022-027,271.7,2036,2022-11-02,2022-11-07.2
FS-2022-027,271.4,1843,2022-11-03,2022-11-07.8
FS-2022-027,269.9,1764,2022-11-03,2022-11-07.4
FS-2022-027,269.3,2252,2022-11-04,2022-11-07.5
FS-2022-027,269.1,1652,2022-11-04,2022-11-08.0
FS-2022-027,269.4,2307,2022-11-05,2022-11-07.5
FS-2022-027,269.8,1988,2022-11-05,2022-11-08.0
FS-2022-027,269.4,1850,2022-11-06,2022-11-07.5
FS-2022-027,270.5,1772,2022-11-06,2022-11-07.9
FS-2022-027,266.4,917,2022-11-07,2022-11-07.7
FS-2022-027,270.2,1165,2022-11-07,2022-11-07.9
FS-2022-027,266.5,126,2022-11-08,2022-11-08.2
FS-2022-027,256.3,9,2022-11-08,2022-11-08.4
FS-2022-028,24.4,455,2022-05-14,2022-05-19.1
FS-2022-028,25.4,492,2022-05-15,2022-05-19.5
FS-2022-028,25.1,475,2022-05-15,2022-05-19.0
FS-2022-028,22.9,268,2022-05-16,2022-05-19.2
FS-2022-028,23.6,404,2022-05-16,2022-05-19.6
FS-2022-028,20.0,152,2022-05-17,2022-05-19.9
FS-2022-028,16.6,51,2022-05-17,2022-05-19.7
FS-2022-028,293.6,463,2022-10-30,2022-11-05.4
FS-2022-028,295.5,630,2022-10-31,2022-11-05.3
FS-2022-028,296.1,545,2022-10-31,2022-11-05.7
FS-2022-028,295.9,577,2022-11-01,2022-11-05.3
FS-2022-028,296.0,642,2022-11-01,2022-11-05.8
FS-2022-028,295.6,493,2022-11-02,2022-11-05.8
FS-2022-028,297.1,267,2022-11-02,2022-11-05.2
FS-2022-028,297.5,158,2022-11-03,2022-11-05.7
FS-2022-028,298.5,42,2022-11-03,2022-11-05.1
FS-2022-029,324.3,663,2022-05-15,2022-05-24.1
FS-2022-029,324.2,783,2022-05-15,2022-05-23.6
FS-2022-029,322.3,1164,2022-05-16,2022-05-23.7
FS-2022-029,323.5,1044,2022-05-16,2022-05-24.2
FS-2022-029,322.0,1395,2022-05-17,2022-05-24.3
FS-2022-029,320.9,1630,2022-05-17,2022-05-23.9
FS-2022-029,318.8,1724,2022-05-18,2022-05-24.0
FS-2022-029,320.6,1632,2022-05-18,2022-05-24.4
FS-2022-029,318.2,1596,2022-05-19,2022-05-24.6
FS-2022-029,317.8,1464,2022-05-19,2022-05-24.1
FS-2022-029,317.8,1142,2022-05-20,2022-05-24.6
FS-2022-029,318.7,956,2022-05-20,2022-05-24.1
FS-2022-029,319.2,656,2022-05-21,2022-05-24.5
FS-2022-029,321.0,617,2022-05-21,2022-05-23.9
FS-2022-029,322.4,380,2022-05-22,2022-05-24.3
FS-2022-029,322.8,342,2022-05-22,2022-05-23.8
FS-2022-029,323.8,173,2022-05-23,2022-05-23.7
FS-2022-029,324.6,167,2022-05-23,2022-05-24.1
FS-2022-029,323.7,136,2022-05-24,2022-05-24.2
FS-2022-029,243.6,526,2022-10-31,2022-11-09.3
FS-2022-029,241.5,935,2022-11-01,2022-11-09.5
FS-2022-029,240.7,940,2022-11-01,2022-11-10.0
FS-2022-029,240.7,864,2022-11-02,2022-11-10.1
FS-2022-029,241.1,903,2022-11-02,2022-11-09.5
FS-2022-029,239.5,891,2022-11-03,2022-11-10.1
FS-2022-029,240.0,878,2022-11-03,2022-11-09.6
FS-2022-029,240.3,808,2022-11-04,2022-11-09.5
FS-2022-029,239.1,763,2022-11-04,2022-11-10.1
FS-2022-029,240.1,661,2022-11-05,2022-11-09.5
FS-2022-029,239.8,655,2022-11-05,2022-11-10.0
FS-2022-029,238.9,507,2022-11-06,2022-11-09.6
FS-2022-029,239.1,435,2022-11-06,2022-11-10.1
FS-2022-029,238.2,351,2022-11-07,2022-11-09.7
FS-2022-029,237.8,310,2022-11-07,2022-11-10.2
FS-2022-029,237.9,171,2022-11-08,2022-11-10.2
FS-2022-029,239.0,133,2022-11-08,2022-11-09.6
FS-2022-029,242.0,3,2022-11-09,2022-11-09.4
FS-2022-029,239.3,5,2022-11-09,2022-11-10.1
FS-2022-030,297.6,892,2022-05-18,2022-05-25.6
FS-2022-030,297.2,818,2022-05-19,2022-05-26.2
FS-2022-030,295.8,1414,2022-05-19,2022-05-25.8
FS-2022-030,295.4,1391,2022-05-20,2022-05-26.4
FS-2022-030,295.3,1421,2022-05-20,2022-05-25.9
FS-2022-030,295.1,1111,2022-05-21,2022-05-26.4
FS-2022-030,294.3,904,2022-05-21,2022-05-25.9
FS-2022-030,295.7,535,2022-05-22,2022-05-26.3
FS-2022-030,293.5,319,2022-05-22,2022-05-26.0
FS-2022-030,293.3,22,2022-05-23,2022-05-26.0
FS-2022-030,294.8,73,2022-05-23,2022-05-26.4
FS-2022-030,238.5,415,2022-11-04,2022-11-09.5
FS-2022-030,240.2,696,2022-11-05,2022-11-09.4
FS-2022-030,238.6,305,2022-11-05,2022-11-10.0
FS-2022-030,240.1,565,2022-11-06,2022-11-09.4
FS-2022-030,240.6,448,2022-11-06,2022-11-09.9
FS-2022-030,239.2,241,2022-11-07,2022-11-09.5
FS-2022-030,239.1,197,2022-11-07,2022-11-10.0
FS-2022-030,240.3,65,2022-11-08,2022-11-09.9
FS-2022-030,240.5,60,2022-11-08,2022-11-09.4
FS-2022-031,279.9,479,2022-05-19,2022-05-27.0
FS-2022-031,281.1,683,2022-05-20,2022-05-27.4
FS-2022-031,280.5,839,2022-05-20,2022-05-27.0
FS-2022-031,280.6,893,2022-05-21,2022-05-27.5
FS-2022-031,279.9,803,2022-05-21,2022-05-27.0
FS-2022-031,279.8,756,2022-05-22,2022-05-27.6
FS-2022-031,279.2,657,2022-05-22,2022-05-27.1
FS-2022-031,279.4,536,2022-05-23,2022-05-27.1
FS-2022-031,279.5,550,2022-05-23,2022-05-27.6
FS-2022-031,279.1,319,2022-05-24,2022-05-27.6
FS-2022-031,279.6,243,2022-05-24,2022-05-27.1
FS-2022-031,275.6,14,2022-05-25,2022-05-27.9
FS-2022-031,181.8,447,2022-11-05,2022-11-14.2
FS-2022-031,182.2,645,2022-11-06,2022-11-14.2
FS-2022-031,180.3,522,2022-11-06,2022-11-14.9
FS-2022-031,182.1,945,2022-11-07,2022-11-14.1
FS-2022-031,181.3,598,2022-11-07,2022-11-14.8
FS-2022-031,181.6,1244,2022-11-08,2022-11-14.7
FS-2022-031,182.0,1540,2022-11-08,2022-11-14.1
FS-2022-031,181.2,1673,2022-11-09,2022-11-14.1
FS-2022-031,181.8,1691,2022-11-09,2022-11-14.6
FS-2022-031,179.3,1378,2022-11-10,2022-11-14.3
FS-2022-031,179.6,1697,2022-11-10,2022-11-14.7
FS-2022-031,177.6,1188,2022-11-11,2022-11-14.9
FS-2022-031,178.6,1052,2022-11-11,2022-11-14.3
FS-2022-031,178.4,931,2022-11-12,2022-11-14.8
FS-2022-031,179.7,688,2022-11-12,2022-11-14.2
FS-2022-031,180.2,522,2022-11-13,2022-11-14.2
FS-2022-031,179.2,771,2022-11-13,2022-11-14.8
FS-2022-031,179.1,401,2022-11-14,2022-11-14.8
FS-2022-031,176.2,394,2022-11-14,2022-11-14.5
FS-2022-031,166.7,110,2022-11-15,2022-11-15.2
FS-2022-031,173.3,186,2022-11-15,2022-11-15.2
FS-2022-031,163.0,6,2022-11-16,2022-11-16.0
FS-2022-032,242.2,516,2022-05-20,2022-05-30.2
FS-2022-032,240.0,790,2022-05-21,2022-05-30.9
FS-2022-032,238.9,1118,2022-05-21,2022-05-30.4
FS-2022-032,238.6,1144,2022-05-22,2022-05-31.0
FS-2022-032,237.7,1409,2022-05-22,2022-05-30.5
FS-2022-032,236.0,1756,2022-05-23,2022-05-30.6
FS-2022-032,234.8,1522,2022-05-23,2022-05-31.3
FS-2022-032,237.7,1882,2022-05-24,2022-05-31.0
FS-2022-032,238.9,1787,2022-05-24,2022-05-30.4
FS-2022-032,240.5,1616,2022-05-25,2022-05-30.7
FS-2022-032,240.5,1452,2022-05-25,2022-05-30.2
FS-2022-032,235.7,1822,2022-05-26,2022-05-30.6
FS-2022-032,240.3,1600,2022-05-26,2022-05-30.7
FS-2022-032,234.7,2170,2022-05-27,2022-05-30.7
FS-2022-032,236.0,1688,2022-05-27,2022-05-31.1
FS-2022-032,238.9,2015,2022-05-28,2022-05-30.8
FS-2022-032,236.0,2062,2022-05-28,2022-05-30.5
FS-2022-032,235.1,1102,2022-05-29,2022-05-30.5
FS-2022-032,237.6,1364,2022-05-29,2022-05-30.8
FS-2022-032,226.6,308,2022-05-30,2022-05-31.1
FS-2022-032,234.1,706,2022-05-30,2022-05-31.0
FS-2022-032,217.8,146,2022-05-31,2022-06-01.3
FS-2022-032,211.4,228,2022-05-31,2022-06-01.3
FS-2022-032,208.8,217,2022-06-01,2022-06-01.4
FS-2022-032,211.3,347,2022-06-01,2022-06-01.7
FS-2022-032,205.5,107,2022-06-02,2022-06-02.1
FS-2022-032,159.4,552,2022-11-08,2022-11-15.6
FS-2022-032,160.3,546,2022-11-09,2022-11-15.5
FS-2022-032,159.4,475,2022-11-09,2022-11-16.1
FS-2022-032,163.1,466,2022-11-10,2022-11-15.3
FS-2022-032,161.4,433,2022-11-10,2022-11-15.9
FS-2022-032,163.0,437,2022-11-11,2022-11-15.8
FS-2022-032,164.6,353,2022-11-11,2022-11-15.2
FS-2022-032,164.6,249,2022-11-12,2022-11-15.7
FS-2022-032,165.6,189,2022-11-12,2022-11-15.1
FS-2022-032,165.0,19,2022-11-13,2022-11-15.1
FS-2022-032,163.4,54,2022-11-13,2022-11-15.8
FS-2022-033,263.2,691,2022-05-23,2022-05-28.7
FS-2022-033,262.6,626,2022-05-24,2022-05-29.2
FS-2022-033,262.4,962,2022-05-24,2022-05-28.7
FS-2022-033,261.4,708,2022-05-25,2022-05-29.2
FS-2022-033,261.9,837,2022-05-25,2022-05-28.7
FS-2022-033,263.0,748,2022-05-26,2022-05-28.5
FS-2022-033,261.3,627,2022-05-26,2022-05-29.2
FS-2022-033,265.3,649,2022-05-27,2022-05-28.3
FS-2022-033,262.3,480,2022-05-27,2022-05-29.0
FS-2022-033,264.5,355,2022-05-28,2022-05-28.8
FS-2022-033,263.6,241,2022-05-28,2022-05-28.4
FS-2022-033,216.4,539,2022-11-10,2022-11-11.2
FS-2022-033,216.3,506,2022-11-10,2022-11-11.7
FS-2022-033,214.9,634,2022-11-11,2022-11-11.8
FS-2022-033,212.8,414,2022-11-11,2022-11-11.4
FS-2022-033,208.8,276,2022-11-12,2022-11-12.2
FS-2022-033,205.0,10,2022-11-12,2022-11-12.0
FS-2022-034,182.6,500,2022-05-25,2022-06-03.5
FS-2022-034,181.6,904,2022-05-26,2022-06-03.5
FS-2022-034,181.5,583,2022-05-26,2022-06-04.1
FS-2022-034,183.1,1226,2022-05-27,2022-06-03.4
FS-2022-034,182.2,817,2022-05-27,2022-06-04.0
FS-2022-034,183.1,1011,2022-05-28,2022-06-03.9
FS-2022-034,183.9,1484,2022-05-28,2022-06-03.3
FS-2022-034,184.5,1393,2022-05-29,2022-06-03.3
FS-2022-034,183.8,1192,2022-05-29,2022-06-03.8
FS-2022-034,187.4,1627,2022-05-30,2022-06-03.0
FS-2022-034,187.4,1463,2022-05-30,2022-06-03.5
FS-2022-034,188.0,1328,2022-05-31,2022-06-03.5
FS-2022-034,188.0,1258,2022-05-31,2022-06-03.0
FS-2022-034,183.7,1189,2022-06-01,2022-06-03.3
FS-2022-034,187.5,1006,2022-06-01,2022-06-03.5
FS-2022-034,182.5,989,2022-06-02,2022-06-03.9
FS-2022-034,180.3,1222,2022-06-02,2022-06-03.6
FS-2022-034,177.7,895,2022-06-03,2022-06-03.8
FS-2022-034,180.2,1016,2022-06-03,2022-06-04.1
FS-2022-034,176.5,565,2022-06-04,2022-06-04.4
FS-2022-034,171.0,166,2022-06-04,2022-06-04.3
FS-2022-034,167.0,8,2022-06-05,2022-06-05.1
FS-2022-034,158.5,637,2022-11-10,2022-11-15.7
FS-2022-034,158.8,425,2022-11-10,2022-11-16.2
FS-2022-034,159.5,861,2022-11-11,2022-11-16.2
FS-2022-034,159.5,1046,2022-11-11,2022-11-15.7
